index	table_id	annotator_id	premise	hypothesis	label 
896	T1178	GW28	The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. 	American Institute of Physics is an organization that specifically helps physicists find jobs and network.	2
897	T1178	GW27	The Formation of American Institute of Physics are 1931. 	The American Institute of Physics is a not-for-profit formed in 1931.	0
898	T1178	GW27	The Formation of American Institute of Physics are 1931. 	The American Institute of Physics was founded in Maryland.	1
899	T1178	GW27	The Headquarters of American Institute of Physics are American Center for Physics (ACP). 	The American Institute of Physics and its headquarters have the same acronyms.	2
900	T1198	GW40	The Panel Prize of Edinburgh Comedy Awards are The Home Safe Collective.. 	The Home Safe Collective won the Panel Prize at the 1981 Edinburgh Comedy Awards.	0
901	T1198	GW40	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. 	The Edinburgh Comedy Awards is always sponsored by a website.	1
902	T1198	GW40	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. 	The 1981 Edinburgh Comedy Awards was held in England.	2
903	T1198	GW22	The Location of Edinburgh Comedy Awards are Edinburgh Festival Fringe. 	Edinburgh Comedy Awards is held in Edinburgh Festival Fringe in Scotland.	0
904	T1198	GW22	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. 	lastminute.com is the only sponsor of Edinburgh Comedy Awards.	1
905	T1198	GW22	The Panel Prize of Edinburgh Comedy Awards are The Home Safe Collective.. 	There is no monetary reward for winner of Edinburgh Comedy Award winner.	2
906	T1198	GW4	The Country of Edinburgh Comedy Awards are Scotland. 	The Edinburgh Comedy Awards began over 30 years ago.	0
907	T1198	GW4	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. 	The Edinburgh Comedy Awards has several prize levels.	1
908	T1198	GW4	The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). 	The Edinburgh Comedy Awards happens in London.	2
909	T1230	GW1	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. 	Brigitte Nielsen was born in the Summer of 1963.	0
910	T1230	GW1	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. 	Brigitte Nielsen had a singing career before a modeling one.	1
911	T1230	GW1	The Years active of Brigitte Nielsen are 1984-present. 	Brigitte Nielsen has been active for over 40 years.	2
912	T1230	GW4	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. 	Brigitte Nielsen is originally from Europe.	0
913	T1230	GW4	The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen had all their children with Sylvester Stallone.	1
914	T1230	GW4	The Years active of Brigitte Nielsen are 1984-present. 	Brigitte Nielsen became famous when they were 30 years old.	2
915	T1230	GW72	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. 	Brigitte Nielsen was married four times	0
916	T1230	GW72	The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen has 3 daughters and 2 sons	1
917	T1230	GW72	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. 	Brigitte Nielsen was a famous athlete	2
918	T1249	GW28	The Founded of Association for the Study of Australian Literature Ltd are 1977. 	Association for the Study of Australian Literature Ltd is an Australian entity.	0
919	T1249	GW28	The Founded of Association for the Study of Australian Literature Ltd are 1977. 	Association for the Study of Australian Literature Ltd was formed to promote Australian propaganda	1
920	T1249	GW28	The Founded of Association for the Study of Australian Literature Ltd are 1977. 	Association for the Study of Australian Literature Ltd is a non-profit organization.	2
921	T1249	GW27	The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. 	The Association for the Study of Australian Literature is headquarted in the country it serves.	0
922	T1249	GW27	The Location of Association for the Study of Australian Literature Ltd are Burwood, Victoria. 	The Association for the Study of Australian Literature was for-profit before 1984.	1
923	T1249	GW27	The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599. 	The Association for the Study of Australian Literature has the same tax ID and registration numbers.	2
924	T1249	GW22	The Founded of Association for the Study of Australian Literature Ltd are 1977. 	Association for the Study of Australian Literature Ltd was founded in 1977 at Burwood, Victoria.	0
925	T1249	GW22	The Type of Association for the Study of Australian Literature Ltd are Literary and educational; Australian public company, limited by guarantee (from date 17 May 1984). 	Association for the Study of Australian Literature Ltd is an Australian public company, limited by guarantee working in the field of literary and education only.	1
926	T1249	GW22	The Tax ID no. of Association for the Study of Australian Literature Ltd are ABN 37 002 755 599. 	Association for the Study of Australian Literature Ltd's Registration no. is ABN 37 002 755 599 and Tax ID no. is ACN 002 755 599.	2
927	T1258	GW1	RutgersThe State University of New JerseyNew Brunswick was Established on November 10, 1766 (1766-11-10). 	Rutgers was established in the latter half of the 18th century.	0
928	T1258	GW1	The President of RutgersThe State University of New JerseyNew Brunswick are Robert L. Barchi. 	Robert L. Barchi will replace Christopher Molloy as interim Chancellor at Rutgers.	1
929	T1258	GW1	The Former names of RutgersThe State University of New JerseyNew Brunswick are Queen's College , Rutgers College , Rutgers University. 	Rutgers has only ever had two name changes.	2
930	T1258	GW51	The Former names of RutgersThe State University of New JerseyNew Brunswick are Queen's College , Rutgers College , Rutgers University. 	Rutgers is a university located in New Jersey.	0
931	T1258	GW51	RutgersThe State University of New JerseyNew Brunswick was Established on November 10, 1766 (1766-11-10). 	Rutgers is the longest established university in New Jersey, being established for over 250 years.	1
932	T1258	GW51	The Students of RutgersThe State University of New JerseyNew Brunswick are 40,720 (2016). 	Rutgers have just under 10,000 students when combining both undergraduates and postgraduates.	2
933	T1258	GW22	RutgersThe State University of New JerseyNew Brunswick was Established on November 10, 1766 (1766-11-10). 	Rutgers, The State University of New Jersey was established on November 10, 1766 and is located at New Brunswick-Piscataway, New Jersey, U.S.	0
934	T1258	GW22	The Campus of RutgersThe State University of New JerseyNew Brunswick are Urban/Suburban 2,688 acres (10.88 km 2 ). 	Rutgers, The State University of New Jersey has only 3 former names.	1
935	T1258	GW22	The Students of RutgersThe State University of New JerseyNew Brunswick are 40,720 (2016). 	Rutgers, The State University of New Jersey has more postgraduate students than undergraduates.	2
936	T1274	GW76	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. 	Carl F. Auer von Welsbach is a chemist who was born on September 1, 1858.	0
937	T1274	GW76	The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. 	Carl F. Auer von Welsbach started his study of rare-earth elements very early in life.	1
938	T1274	GW76	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. 	Carl F. Auer von Welsbach passed away in the same Austrian town he was born in.	2
939	T1274	GW22	Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. 	Carl F. Auer von Welsbach was born on 1 September 1858 in Vienna, Austrian Empire and died on 4 August 1929 at the age of 70.	0
940	T1274	GW22	The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). 	"Carl F. Auer von Welsbach received only one award named ""Elliott Cresson Medal"" during his lifetime."	1
941	T1274	GW22	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. 	Carl F. Auer von Welsbach died in Vienna, Austrian Empire at the ago of 72.	2
942	T1274	GW1	The Nationality of Carl F. Auer von Welsbach are Austrian. 	Carl F. Auer von Welsbach died in the Summer of 1929.	0
943	T1274	GW1	The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). 	Carl F. Auer von Welsbach won the Elliott Cresson Medal in 1900 for the discovery of lutetium.	1
944	T1274	GW1	The Nationality of Carl F. Auer von Welsbach are Austrian. 	Carl F. Auer von Welsbach only lived in one century.	2
945	T1279	GW22	The Founded of International Fund for Animal Welfare - ifaw are 1969, New Brunswick, Canada. 	International Fund for Animal Welfare is a Non-profit Organization founded in 1969 at New Brunswick, Canada.	0
946	T1279	GW22	The Key people of International Fund for Animal Welfare - ifaw are Azzedine Downes, Kathleen Savesky. 	Azzedine Downes and Kathleen Savesky are the only key people of International Fund for Animal Welfare.	1
947	T1279	GW22	The Revenue of International Fund for Animal Welfare - ifaw are $97,079,000 USD (2013 Annual Report). 	International Fund for Animal Welfare has less than 300 employees worldwide and its annual revenue in 2013 was $99,079,000 USD.	2
948	T1279	GW4	The Industry of International Fund for Animal Welfare - ifaw are Conservation. 	The International Fund for Animal Welfare has been around for fifty years.	0
949	T1279	GW4	The Website of International Fund for Animal Welfare - ifaw are ifaw .org. 	The International Fund for Animal Welfare donates money around the world.	1
950	T1279	GW4	The Type of International Fund for Animal Welfare - ifaw are Non-profit Organization. 	The International Fund for Animal Welfare has only 100 employees.	2
951	T1279	GW28	The Type of International Fund for Animal Welfare - ifaw are Non-profit Organization. 	International Fund for Animal Welfare - ifaw is a North American Non-profit organization.	0
952	T1279	GW28	The Number of employees of International Fund for Animal Welfare - ifaw are 300+ (worldwide). 	International Fund for Animal Welfare - ifaw enlists thousands of volunteers to get its message across.	1
953	T1279	GW28	The Headquarters of International Fund for Animal Welfare - ifaw are Washington, D.C., United States. 	International Fund for Animal Welfare - ifaw is a national organization focused on only North America.	2
954	T1281	GW28	The Established of Brandeis University are October 20, 1948. 	Brandeis University is a private American university established in the 20th century.	0
955	T1281	GW28	The Undergraduates of Brandeis University are 3,645  (2017). 	Brandeis University attracts a largely Jewish student body.	1
956	T1281	GW28	The Postgraduates of Brandeis University are 2,087  (2017). 	Brandeis University has enrolled as man postgraduates as undergraduates.	2
957	T1281	GW1	The Undergraduates of Brandeis University are 3,645  (2017). 	Brandeis University has a male mascot.	0
958	T1281	GW1	The Provost of Brandeis University are Lisa M. Lynch. 	Lisa M. Lynch will take over for Ronald D. Liebowitz when he leaves Brandeis University.	1
959	T1281	GW1	The Academic staff of Brandeis University are 361 full-time, 150 part-time  (2013). 	Brandeis University has three times as many full time staff members as it does part time staff.	2
960	T1281	GW12	The Administrative staff of Brandeis University are 961 full-time, 216 part-time. 	The administrative staff at Brandeis University outnumbers the academic staff.	0
961	T1281	GW12	The Established of Brandeis University are October 20, 1948. 	Brandeis University is a private school established in the fall of 1948.	1
962	T1281	GW12	The Mascot of Brandeis University are Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.). 	Ollie the Owl is the nickname for Brandeis University.	2
963	T1288	GW22	The Awarded for of British Comedy Awards are Most popular in Comedy. 	British Comedy Awards are awarded for most popular in Comedy in United Kingdom.	0
964	T1288	GW22	The Network of British Comedy Awards are ITV (1990-2006, 2008-09), and Channel 4 (2011-2014). 	British Comedy Awards's Television/radio coverage are with ITV and Channel 4 only.	1
965	T1288	GW22	The Last awarded of British Comedy Awards are 2014. 	British Comedy Awards was first awarded in 1992 and last in 2016.	2
966	T1288	GW28	The Website of British Comedy Awards are http://www.britishcomedyawards.com/. 	British Comedy Awards was a European awards show.	0
967	T1288	GW28	The Last awarded of British Comedy Awards are 2014. 	British Comedy Awards was discontinued due to competing awards programs.	1
968	T1288	GW28	The Website of British Comedy Awards are http://www.britishcomedyawards.com/. 	British Comedy Awards was a  twice yearly event.	2
969	T1288	GW17	The First awarded of British Comedy Awards are 1990. 	The British Comedy Awards first award was handed out in 1990.	0
970	T1288	GW17	The Awarded for of British Comedy Awards are Most popular in Comedy. 	The British Comedy Awards has awarded more men than women so far.	1
971	T1288	GW17	The Last awarded of British Comedy Awards are 2014. 	The British Comedy Awards last award was handed out in 1994.	2
972	T1310	GW22	The Name: of Arromanches are Colossus (1) , and Arromanches (2). 	Arromanches is also know as Colossus and was launched on 30 September 1943.	0
973	T1310	GW22	The Aircraft carried: of Arromanches are 48. 	Arromanches is the only aircraft carrier manufactured by Vickers-Armstrong.	1
974	T1310	GW22	The Range: of Arromanches are 12,000 nmi (22,000 km). 	Speed of Arromanches is 50 km/h and range is 10,000 km.	2
975	T1310	GW28	The Aircraft carried: of Arromanches are 48. 	Arromanches was a French aircraft carrier.	0
976	T1310	GW28	The Fate: of Arromanches are loaned to French Navy in 1946 (1), and Scrapped in Toulon, France 1978 (2). 	Arromanches was loaned from the British Royal Navy and eventually bought outright.	1
977	T1310	GW28	The Notes: of Arromanches are Only under flag of the French Navy, her Air control callsign was 'Sapho']. 	Arromanches was decommissioned four decades after commissioned.	2
978	T1310	GW6	The Fate: of Arromanches are loaned to French Navy in 1946 (1), and Scrapped in Toulon, France 1978 (2). 	Arromanches was scrapped 4 years after being decommissioned.	0
979	T1310	GW6	The Aircraft carried: of Arromanches are 48. 	Every Colossus-class aircraft carrier has been decommissioned.	1
980	T1310	GW6	The Fate: of Arromanches are loaned to French Navy in 1946 (1), and Scrapped in Toulon, France 1978 (2). 	The French Navy acquired the Arromanches in the early 40s.	2
981	T1313	GW27	Cañonero II was Foaled on (1968-04-24)April 24, 1968. 	Ca?onero II was sired by Pretendre and grandsired by Doutelle.	0
982	T1313	GW27	The Colour of Cañonero II are Bay. 	Ca?onero II is the most succesful bay from Venezuela.	1
983	T1313	GW27	The Breeder of Cañonero II are Edward B. Benjamin. 	Ca?onero II's owner and breeder are the same person.	2
984	T1313	GW12	The Trainer of Cañonero II are Juan Arias , Buddy Hirsch (1972). 	Buddy Hirsch trained the late Canonero II in 1972.	0
985	T1313	GW12	Cañonero II was Foaled on (1968-04-24)April 24, 1968. 	Born in 1968, Canonero II has history with Pretendre and Doutelle.	1
986	T1313	GW12	The Breeder of Cañonero II are Edward B. Benjamin. 	Edward Benjamin has been the owner of Canonero II for 13 years.	2
987	T1313	GW1	Cañonero II was Foaled on (1968-04-24)April 24, 1968. 	Ca?onero II was foaled in the Spring of 1968.	0
988	T1313	GW1	The Grandsire of Cañonero II are Doutelle. 	Ca?onero II only raced in Venezuela.	1
989	T1313	GW1	The Earnings of Cañonero II are $360,804. 	Ca?onero II earned more than half a million dollars as a horse.	2
990	T1314	GW1	The Produced of Tu-204 / Tu-214 are 1990-present. 	The Tu-204 / Tu-214 has been being produced for close to 30 years.	0
991	T1314	GW1	The Primary users of Tu-204 / Tu-214 are Red Wings Airlines (Historical) , Rossiya (Historical) , Aviastar-TU , Air Koryo , Cubana Airlines. 	The Tu-204 / Tu-214 is used more by Air Koryo than by Cubana Airlines.	1
992	T1314	GW1	Tu-204 / Tu-214 was First flight on January 2, 1989; 30 years ago (1989-01-02). 	It was less than five years between Tu-204 / Tu-214's first flight and it's introduction.	2
993	T1314	GW4	The Produced of Tu-204 / Tu-214 are 1990-present. 	The Tu-204 / Tu-214 is still being made today.	0
994	T1314	GW4	The Produced of Tu-204 / Tu-214 are 1990-present. 	The Tu-204 / Tu-214 is used by airlines around the world.	1
995	T1314	GW4	The Status of Tu-204 / Tu-214 are Active, In production. 	The Tu-204 / Tu-214 has never had any revisions over the years.	2
996	T1314	GW28	The Produced of Tu-204 / Tu-214 are 1990-present. 	The Tu-204 / Tu-214 is a decades-old Russian aircraft.	0
997	T1314	GW28	The Status of Tu-204 / Tu-214 are Active, In production. 	The Tu-204 / Tu-214 is the most popular airliner in communist countries.	1
998	T1314	GW28	The Manufacturer of Tu-204 / Tu-214 are Aviastar SP (Tu-204 series)  ,  Kazan Aircraft Production Association (Tu-214). 	The Tu-204 / Tu-214 is solely a domestic aircraft not intended for export.	2
999	T1318	GW12	The Years active of Cameron Diaz are 1994-2014. 	Cameron Diaz has been a performing actress since 1994.	0
1000	T1318	GW12	The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Benji Madden has been married to Cameron Diaz for 4 years.	1
1001	T1318	GW12	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. 	Cameron Diaz was born in Long Beach, California in summer of 1972.	2
1002	T1318	GW1	The Years active of Cameron Diaz are 1994-2014. 	Cameron Diaz was active for about 20 years in acting.	0
1003	T1318	GW1	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. 	Cameron Diaz has lived in California her entire life.	1
1004	T1318	GW1	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. 	Cameron Diaz was born in the Winter of 1972.	2
1005	T1318	GW27	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. 	Cameron Diaz was born and reared in different cities.	0
1006	T1318	GW27	The Occupation of Cameron Diaz are actress. 	Cameron Diaz quit acting to get married.	1
1007	T1318	GW27	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. 	Cameron Diaz was born and reared in the same cities.	2
1008	T1327	GW22	The Location of N.M. State Register of Cultural Properties are San Juan County and McKinley County, New Mexico, US. 	Chaco Culture National Historical Park is an UNESCO World Heritage Site and is located in San Juan County and McKinley County, New Mexico, US.	0
1009	T1327	GW22	The Website of N.M. State Register of Cultural Properties are Chaco Culture National Historical Park. 	Chaco Culture National Historical Park is the only historic district designated by U.S. National Register of Historic Places.	1
1010	T1327	GW22	The Website of N.M. State Register of Cultural Properties are Chaco Culture National Historical Park. 	Chaco Culture National Historical Park has total are more than 35,000 acres.	2
1011	T1327	GW28	The Website of N.M. State Register of Cultural Properties are Chaco Culture National Historical Park. 	Chaco Culture National Historical Park is a UNESCO World Heritage Site in America.	0
1012	T1327	GW28	The Website of N.M. State Register of Cultural Properties are Chaco Culture National Historical Park. 	Chaco Culture National Historical Park is free to the public to visit.	1
1013	T1327	GW28	The Website of N.M. State Register of Cultural Properties are Chaco Culture National Historical Park. 	Chaco Culture National Historical Park covers parts of Arizona and New Mexico.	2
1014	T1327	GW1	The Website of N.M. State Register of Cultural Properties are Chaco Culture National Historical Park. 	Chaco Culture National Historical Park was a U.S. National Monument for more than 70 years.	0
1015	T1327	GW1	The Location of N.M. State Register of Cultural Properties are San Juan County and McKinley County, New Mexico, US. 	More of Chaco Culture National Historical Park is located in McKinley County than San Juan County.	1
1016	T1327	GW1	The Website of N.M. State Register of Cultural Properties are Chaco Culture National Historical Park. 	Chaco Culture National Historical Park was added to the U.S. National Register of Historic Places after it was put on the N.M. State Register of Cultural Properties.	2
1017	T1329	GW1	The Years active of Cannibal Corpse are 1988-present. 	Cannibal Corpse was formed on the US West coast.	0
1018	T1329	GW1	The Years active of Cannibal Corpse are 1988-present. 	'Some of the same members of Cannibal Corpse are in Tirant Sin.	1
1019	T1329	GW1	The Years active of Cannibal Corpse are 1988-present. 	Cannibal Corpse hasn't been a band for 30 years yet.	2
1020	T1329	GW27	The Labels of Cannibal Corpse are Metal Blade. 	'Cannibal Corpse' is a death metal band from New York.	0
1021	T1329	GW27	The Labels of Cannibal Corpse are Metal Blade. 	'Cannibal Corpse' is the only death metal band on the Metal Blade label.	1
1022	T1329	GW27	The Associated acts of Cannibal Corpse are Tirant Sin, Slayer, Six Feet Under, and Beyond Death. 	'Cannibal Corpse' has been on more labels than they have associated acts.	2
1023	T1329	GW12	The Origin of Cannibal Corpse are Buffalo, New York, U.S.. 	Buffalo, New York is the origin of the death metal band Cannibal Corpse.	0
1024	T1329	GW12	The Associated acts of Cannibal Corpse are Tirant Sin, Slayer, Six Feet Under, and Beyond Death. 	Tirant Sin and Slayer are two of four acts associated with Cannibal Corpse.	1
1025	T1329	GW12	The Labels of Cannibal Corpse are Metal Blade. 	Cannibal Corpse is a metal band who became inactive in the late 1980s.	2
1026	T1333	GW1	The Works of Brie Larson are Full list. 	Brie Larson first breathed air in the Fall of 1989.	0
1027	T1333	GW1	Brie Larson was Born on Brianne Sidonie Desaulniers ,  (1989-10-01) October 1, 1989 (age 29) , Sacramento, California, U.S.. 	Brie Larson had her name changed soon after she was born.	1
1028	T1333	GW1	The Years active of Brie Larson are 1998-present. 	Brie Larson has had an active career for more than 25 years.	2
1029	T1333	GW28	The Partner(s) of Brie Larson are Alex Greenwald (engaged). 	Brie Larson is an American Actress.	0
1030	T1333	GW28	The Awards of Brie Larson are Full list. 	Brie Larson has won many award for her acting.	1
1031	T1333	GW28	The Awards of Brie Larson are Full list. 	Brie Larson began her career in her twenties.	2
1032	T1333	GW72	The Awards of Brie Larson are Full list. 	Brie Larson received awards for work as an actress and filmmaker	0
1033	T1333	GW72	The Occupation of Brie Larson are Actress, and filmmaker. 	Brie Larson started as a filmmaker	1
1034	T1333	GW72	The Occupation of Brie Larson are Actress, and filmmaker. 	Brie Larson is a retired actress	2
1035	T1337	GW1	The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	Richard Sears has more titles than Mike Bryan at the US Open (in any event).	0
1036	T1337	GW1	The Most titles (female) of Last completed are 9  ,  Margaret Osborne duPont. 	Margaret Osborne duPont has never been a singles' champion at the US open.	1
1037	T1337	GW1	The Draw of Last completed are 32. 	The US Open was started early in the 20th century.	2
1038	T1337	GW22	The Founded of Last completed are 1881; 138 years ago (1881). 	US Open was founded 138 years ago in 1881.	0
1039	T1337	GW22	The Venue of Last completed are USTA Billie Jean King National Tennis Center. 	US Open has only one venue located at USTA Billie Jean King National Tennis Center.	1
1040	T1337	GW22	The Venue of Last completed are USTA Billie Jean King National Tennis Center. 	US Open consists of four primary championships: men's and women's singles, men's and women's doubles.	2
1041	T1337	GW28	The Most doubles titles of Last completed are 13 , Margaret Osborne duPont. 	The US Open is an American sports tournament open to both sexes.	0
1042	T1337	GW28	The Prize money of Last completed are US$53 million (2018). 	The US Open awards equal amounts of prize money to both men's and women's champions.	1
1043	T1337	GW28	The Draw of Last completed are 32. 	The US Open is the played on multiple surfaces.	2
1044	T1383	GW28	The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). 	Chance The Rapper is an American rapper	0
1045	T1383	GW28	The Residence of Chance The Rapper are Streeterville, Chicago. 	Chance The Rapper is a father of a daughter.	1
1046	T1383	GW28	The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. 	Chance The Rapper started his career in his twenties.	2
1047	T1383	GW4	The Residence of Chance The Rapper are Streeterville, Chicago. 	Chance The Rapper has always lived in Chicago.	0
1048	T1383	GW4	The Instruments of Chance The Rapper are Vocals, and piano. 	Chance The Rapper began playing piano before they sang.	1
1049	T1383	GW4	The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). 	Chance The Rapper has never preformed with Kanye West.	2
1050	T1383	GW40	The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). 	Chance The Rapper's real name is Chancelor Jonathan Bennett.	0
1051	T1383	GW40	The Years active of Chance The Rapper are 2011-present. 	Chance The Rapper has been active on the rap scene longer than he's been married.	1
1052	T1383	GW40	The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). 	Chance The Rapper isn't actually a rapper.	2
1053	T1400	GW1	The Headquarters of AARP are Washington, D.C., U.S.. 	The AARP's headquarters are on the East coast.	0
1054	T1400	GW1	The CEO of AARP are Jo Ann Jenkins. 	Jo Ann Jenkins leaving as CEO of AARP would mean that Joan R. Ruff would take over as CEO.	1
1055	T1400	GW1	The Expenses of AARP are $1,562,766,940 (2016). 	The AARP had a lower revenue than it's expenses in 2016.	2
1056	T1400	GW12	The Volunteers   of AARP are 20,854. 	AARP has a staff of 2,250 people and numerous volunteers in the range of 20,000 people.	0
1057	T1400	GW12	The Founder of AARP are Ethel Percy Andrus. 	Ethel Percy Andrus founded the AARP 61 years ago.	1
1058	T1400	GW12	The Formerly called of AARP are American Association of Retired Persons. 	Subsidiaries of AARP include AARP Foundation and American Association of Retired Persons.	2
1059	T1400	GW28	The Formerly called of AARP are American Association of Retired Persons. 	AARP is an American non-profit organization with millions of members.	0
1060	T1400	GW28	The Founder of AARP are Ethel Percy Andrus. 	AARP was founded by an elderly woman.	1
1061	T1400	GW28	The Subsidiaries of AARP are AARP Foundation AARP Services Inc Legal Counsel for the Elderly. 	AARP is an international organization that advocates for the elderly.	2
1062	T1407	GW28	The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi). 	Johannesburg urban area is less dense than the city area.	0
1063	T1407	GW28	The City of Johannesburg are 957,441. 	Johannesburg is a city in South Africa.	1
1064	T1407	GW28	The Urban of Johannesburg are 7,860,781. 	Johannesburg metro population is smaller than the urban population.	2
1065	T1407	GW1	The Metro of Johannesburg are 9,616,000. 	The metro area of Johannesburg has about 10 million people.	0
1066	T1407	GW1	The Urban of Johannesburg are 7,860,781. 	Johannesburg's population is currently shrinking every year.	1
1067	T1407	GW1	The City of Johannesburg are 957,441. 	Over a million people live in the actual city of Johannesburg.	2
1068	T1407	GW4	The Density of Johannesburg are 2,900/km 2  (7,400/sq mi). 	Johannesburg has under a million people in it.	0
1069	T1407	GW4	The Density of Johannesburg are 2,900/km 2  (7,400/sq mi). 	Johannesburg has a density that is increasing.	1
1070	T1407	GW4	The Urban density of Johannesburg are 2,300/km 2  (6,100/sq mi). 	Johannesburg has an urban density of over 10,000 people per square mile.	2
1071	T1430	GW1	The Years active of Jeff Bridges are 1951-present. 	Jeff Bridges started his career as a young child.	0
1072	T1430	GW1	The Years active of Jeff Bridges are 1951-present. 	Jeff Bridges was a singer before he ever composed anything.	1
1073	T1430	GW1	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. 	Jeff Bridges was born in the Summer of 1949.	2
1074	T1430	GW0	The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). 	Jeff Bridges has been married to Susan Geston for over half of his life.	0
1075	T1430	GW0	The Years active of Jeff Bridges are 1951-present. 	Jeff Bridges has released albums of his singing.	1
1076	T1430	GW0	The Years active of Jeff Bridges are 1951-present. 	Jeff Bridges didn't start acting until later in life.	2
1077	T1430	GW84	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. 	Jeff Bridges was born in the middle of the 1900s.	0
1078	T1430	GW84	The Years active of Jeff Bridges are 1951-present. 	Jeff Bridges started acting with his parents.	1
1079	T1430	GW84	The Occupation of Jeff Bridges are Actor, singer, producer, and composer. 	Jeff Bridges' only sibling is his brother, Beau.	2
1080	T1431	GW1	The Residence of John Augustus Larson are Berkeley, California. 	The death of John Augustus Larson took place in the Fall of 1965.	0
1081	T1431	GW1	John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. 	John Augustus Larson studied Criminology before working on Polygraphy.	1
1082	T1431	GW1	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. 	John Augustus Larson was born in the last decade of the 18th century.	2
1083	T1431	GW85	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. 	John was born in fall.	0
1084	T1431	GW85	John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. 	John was a important person.	1
1085	T1431	GW85	John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. 	John was uneducated	2
1086	T1431	GW28	John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. 	John Augustus Larson was an educated criminologist.	0
1087	T1431	GW28	John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. 	John Augustus Larson was a naturalized American.	1
1088	T1431	GW28	John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. 	John Augustus Larson received his Ph.D. in his thirties.	2
1089	T1432	GW84	The Relatives of John Jacob Astor IV are See Astor family. 	John Jacob Astor IV died when the Titanic sank.	0
1090	T1432	GW84	The Relatives of John Jacob Astor IV are See Astor family. 	John Jacob Astor IV's body was never recovered from the Titanic.	1
1091	T1432	GW84	John Jacob Astor IV was Born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S.. 	John Jacob Astor IV was in his early sixties when he died.	2
