index	table_id	annotator_id	premise	hypothesis	label 
955	T974	GW28	The Elevation (mean) of Chicago, Illinois are 594 ft (181 m). 	Chicago, Illinois is near the Great Lakes.	1
956	T974	GW28	The Metro of Chicago, Illinois are 10,874 sq mi (28,160 sq km ). 	Chicago, Illinois comprises 10% of the metro area.	2
957	T974	GW14	The Lowest elevation- at Lake Michigan of Chicago, Illinois are 578 ft (176 m). 	There's at least 1 lake in Chicago named after a US state.	0
958	T974	GW14	The Lowest elevation- at Lake Michigan of Chicago, Illinois are 578 ft (176 m). 	There are very few lakes in Chicago.	1
959	T974	GW14	The Elevation (mean) of Chicago, Illinois are 594 ft (181 m). 	Chicago's lowest elevation and average elevation differ by more than 16 feet.	2
960	T974	GW12	The City of Chicago, Illinois are 234.14 sq mi (606 sq km ). 	The square mileage of the city of Chicago is larger than the square mileage of land.	0
961	T974	GW12	The Highest elevation- near Blue Island of Chicago, Illinois are 672 ft (205 m). 	The highest elevation of Chicago is 672 ft, which is near Lake Michigan.	1
962	T974	GW12	The Urban of Chicago, Illinois are 2,122 sq mi (5,496 sq km ). 	The urban square mileage of Chicago is larger than the metro square mileage.	2
963	T982	GW28	The Government of República de Chile are Unitary presidential constitutional republic. 	Republic of Chile is on the west coast of South America.	0
964	T982	GW28	The Capitaland largest city of República de Chile are Santiago a  , 33°26′S70°40′W﻿ / ﻿33.433°S 70.667°W﻿ / -33.433; -70.667. 	Republic of Chile is a multi-ethnic society with  White Europeans as the biggest group.	1
965	T982	GW28	The Government of República de Chile are Unitary presidential constitutional republic. 	Republic of Chile is a military dictatorship with representative parliament.	2
966	T982	GW51	The Capitaland largest city of República de Chile are Santiago a  , 33°26′S70°40′W﻿ / ﻿33.433°S 70.667°W﻿ / -33.433; -70.667. 	The Republic of Chile is a Spanish speaking country with a capital city of Santiago.	0
967	T982	GW51	The Demonym(s) of República de Chile are Chilean. 	The Republic of Chile was the location of the most recent Summer olympics.	1
968	T982	GW51	The Demonym(s) of República de Chile are Chilean. 	The Republic of Chile lies north of the equator.	2
969	T982	GW27	The Capitaland largest city of República de Chile are Santiago a  , 33°26′S70°40′W﻿ / ﻿33.433°S 70.667°W﻿ / -33.433; -70.667. 	The Rep?blica de Chile's capital and largest city are the same.	0
970	T982	GW27	The President of República de Chile are Sebastián Piñera. 	President Sebasti?n Pi?era is white.	1
971	T982	GW27	The Upper house of República de Chile are Senate. 	The Rep?blica de Chile has three houses in its legislature.	2
972	T983	GW12	The Spouse of Camilla are Andrew Parker Bowles , ( m. 1973;  div. 1995), and Charles, Prince of Wales ,  ( m. 2005). 	Camilla Rosemary Shand married Prince Charles after her divorce from Andrew Parker Bowles.	0
973	T983	GW12	The Issue of Camilla are Tom Parker Bowles, and Laura Lopes. 	Tom Parker Bowles is a brother to Laura Lopes.	1
974	T983	GW12	The Mother of Camilla are Rosalind Cubitt. 	Rosalind Cubitt is the mother to Charles, Prince of Wales.	2
975	T983	GW28	The Father of Camilla are Bruce Shand. 	Camilla is part of the British Royal family.	0
976	T983	GW28	Camilla was Born on Camilla Rosemary Shand ,  (1947-07-17) 17 July 1947 (age 71) , King's College Hospital, London, England. 	Camilla was childless and a divorcee when she married Charles, Prince of Wales.	1
977	T983	GW28	The Spouse of Camilla are Andrew Parker Bowles , ( m. 1973;  div. 1995), and Charles, Prince of Wales ,  ( m. 2005). 	Camilla committed polygamy when marrying Charles, Prince of Wales.	2
978	T983	GW27	Camilla was Born on Camilla Rosemary Shand ,  (1947-07-17) 17 July 1947 (age 71) , King's College Hospital, London, England. 	Camilla Rosemary Shand has been married twice.	0
979	T983	GW27	The Issue of Camilla are Tom Parker Bowles, and Laura Lopes. 	Both of Camilla Rosemary Shand's children were with Andrew Parker Bowles.	1
980	T983	GW27	Camilla was Born on Camilla Rosemary Shand ,  (1947-07-17) 17 July 1947 (age 71) , King's College Hospital, London, England. 	Camilla Rosemary Shand has had more marriages than children.	2
981	T1002	GW51	The Congress of Deputies of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are 47 Deputies (of 350). 	Catalonia is a constitutional monarchy with congressional deputies and senators.	0
982	T1002	GW51	The Legislature of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are Parliament. 	Catalonia is a region is Spain that is trying to secede from Spain.	1
983	T1002	GW51	The Type of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are Devolved government in a constitutional monarchy. 	Catalonia is mostly communist in nature and does not have republic representation.	2
984	T1002	GW6	The President of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are Quim Torra (JuntsxCat). 	Catalonia has 16.5% of senators.	0
985	T1002	GW6	The President of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are Quim Torra (JuntsxCat). 	Quim Torra was elected by the general public.	1
986	T1002	GW6	The Congress of Deputies of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are 47 Deputies (of 350). 	Catalonia has 50% of the deputies in the Congress of Deputies.	2
987	T1002	GW28	The Type of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are Devolved government in a constitutional monarchy. 	Catalonia is governed by elected officials and overseen by a monarchy.	0
988	T1002	GW28	The Type of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are Devolved government in a constitutional monarchy. 	Catalonia is a region of Spain known for separatist leanings.	1
989	T1002	GW28	The Type of CataloniaCatalunya (Catalan) Catalonha (Occitan) Cataluna (Spanish) are Devolved government in a constitutional monarchy. 	Catalonia have no voice or representational governance in place.	2
990	T1010	GW66	The Medium of Boy Peeling Fruit are Oil on canvas. 	Caravaggio created at least one piece with oil on canvass.	0
991	T1010	GW66	The Year of Boy Peeling Fruit are 1592-1593. 	"The Caravaggio piece ""Boy Peeling Fruit"" sold for a million dollars."	1
992	T1010	GW66	The Artist of Boy Peeling Fruit are Caravaggio. 	"Caravaggio painted ""Boy Peeling Fruit"" to celebrate the discovery of electricity."	2
993	T1010	GW28	The Medium of Boy Peeling Fruit are Oil on canvas. 	Boy Peeling Fruit is a 16th century European work of art.	0
994	T1010	GW28	The Artist of Boy Peeling Fruit are Caravaggio. 	Boy Peeling Fruit was Caravaggio's final art piece.	1
995	T1010	GW28	The Medium of Boy Peeling Fruit are Oil on canvas. 	Boy Peeling Fruit  is a mural painted on the ceiling of a church.	2
996	T1010	GW0	The Year of Boy Peeling Fruit are 1592-1593. 	Caravaggio painted Boy Peeling Fruit towards the end of the 16th Century.	0
997	T1010	GW0	The Artist of Boy Peeling Fruit are Caravaggio. 	Caravaggio sold Boy Peeling Fruit to the Italian government.	1
998	T1010	GW0	The Year of Boy Peeling Fruit are 1592-1593. 	Caravaggio's Boy Peeling Fruit is over three feet wide.	2
999	T1017	GW28	The Starring of Casablanca are Humphrey Bogart, Ingrid Bergman, Paul Henreid, Claude Rains, Conrad Veidt, Sydney Greenstreet, and Peter Lorre. 	Casablanca is a classic American Hollywood film.	0
1000	T1017	GW28	The Productioncompany of Casablanca are Warner Bros. - First National Pictures. 	Casablanca won an Oscar for Best Picture.	1
1001	T1017	GW28	The Cinematography of Casablanca are Arthur Edeson. 	Casablanca is an original story and screenplay.	2
1002	T1017	GW0	The Productioncompany of Casablanca are Warner Bros. - First National Pictures. 	Casablanca was released in the U.S. two months after deputing at the Hollywood Theatre.	0
1003	T1017	GW0	The Productioncompany of Casablanca are Warner Bros. - First National Pictures. 	Casablanca was Peter Lorre's first film role.	1
1004	T1017	GW0	The Directed by of Casablanca are Michael Curtiz. 	Casablanca was produced and directed by the same person.	2
1005	T1017	GW51	The Directed by of Casablanca are Michael Curtiz. 	Casablanca was directed by Michael Curtiz and produced by several individuals.	0
1006	T1017	GW51	The Cinematography of Casablanca are Arthur Edeson. 	Casablanca was the highest grossing film during the 1942-1943 years.	1
1007	T1017	GW51	The Edited by of Casablanca are Owen Marks. 	Casablanca was edited and written by Humphrey Bogart.	2
1008	T1031	GW51	The Magazine of Case Closed are Weekly Shonen Sunday. 	Case Closed is a manga developed by Weekly Shonen Sunday.	0
1009	T1031	GW51	The Magazine of Case Closed are Weekly Shonen Sunday. 	Case Closed was made into an anime called Detective Conan.	1
1010	T1031	GW51	The Volumes of Case Closed are 2 (List of volumes). 	Case Closed ran for 6 months before the publication ceased.	2
1011	T1031	GW27	The Written by of Case Closed are Takahiro Arai. 	'Case Closed' was written by Takahiro Arai and published by Shogakukan.	0
1012	T1031	GW27	The Demographic of Case Closed are Shonen. 	'Weekly Sh_nen Sunday' was geared to the Sh_nen demographic.	1
1013	T1031	GW27	The English publisher of Case Closed are SG  Shogakukan Asia. 	The same publisher of 'Case Closed' also provided the English translation.	2
1014	T1031	GW28	The Demographic of Case Closed are Shonen. 	Case Closed is a Japanese comic serial.	0
1015	T1031	GW28	The Magazine of Case Closed are Weekly Shonen Sunday. 	Case Closed is a popular Japanese manga that was exported internationally.	1
1016	T1031	GW28	The Demographic of Case Closed are Shonen. 	Case Closed was a long-running Japanese comic serial.	2
1017	T1047	GW28	The Prefecture-level city of Changsha are 7,431,800. 	Changsha is a city in China.	0
1018	T1047	GW28	The Density of Changsha are 630/sq km  (1,600/sq mi). 	Changsha is the birthplace of Mao Zedong.	1
1019	T1047	GW28	The Prefecture-level city of Changsha are 7,431,800. 	Changsha is both a city and a prefecture.	2
1020	T1047	GW27	The Urban density of Changsha are 5,400/sq km  (14,000/sq mi). 	Changsha's prefecture density is lower than its urban density.	0
1021	T1047	GW27	The Rank in China of Changsha are 19th. 	Changsha's population rank in China has increased much.	1
1022	T1047	GW27	The Rank in China of Changsha are 19th. 	Changsha has more people in its urban area than in its metro area.	2
1023	T1047	GW0	The Rank in China of Changsha are 19th. 	Changsha is in the top twenty largest cities in China.	0
1024	T1047	GW0	The Rank in China of Changsha are 19th. 	More people live in Changsha today than ten years ago.	1
1025	T1047	GW0	The Metro of Changsha are 4,597,134. 	Changsha's metro area includes an extra million people more than the urban population.	2
1026	T1131	GW27	The Type of George Mason University are Public university. 	George Mason University is a public university established in 1949.	0
1027	T1131	GW27	The Website of George Mason University are gmu .edu. 	George Mason University is headquartered in Arlington, VA.	1
1028	T1131	GW27	The Postgraduates of George Mason University are 10,358 (2017-2018). 	George Mason University has more postgraduates than undergraduates.	2
1029	T1131	GW35	The Endowment of George Mason University are US$85.4 million (December 2017). 	George Mason University has been operating for the past 68 years.	0
1030	T1131	GW35	The Website of George Mason University are gmu .edu. 	APLU is affiliated only to George Mason University.	1
1031	T1131	GW35	The Colors of George Mason University are Green and Gold ,. 	The dominant colors of George Mason University are red and violet.	2
1032	T1131	GW17	The Undergraduates of George Mason University are 24,149 (2017-2018). 	George Mason University has more than 35,000 students.	0
1033	T1131	GW17	The Students of George Mason University are 35,047. 	George Mason University has more male students than female students.	1
1034	T1131	GW17	The Mascot of George Mason University are The Patriot ,. 	George Mason University's mascot is the whale.	2
1035	T1134	GW27	The Genres of Caravan Palace are Electro swing. 	Caravan Palace is an electro swing band from France.	0
1036	T1134	GW27	The Genres of Caravan Palace are Electro swing. 	Caravan Palace is the biggest electro swing band from France.	1
1037	T1134	GW27	The Years active of Caravan Palace are 2008 (2008)-present. 	Caravan Palace has been on a different label for each year they have been active.	2
1038	T1134	GW28	The Origin of Caravan Palace are Paris, France. 	Caravan Palace is a French musical group.	0
1039	T1134	GW28	The Genres of Caravan Palace are Electro swing. 	Caravan Palace is a band composed of four members.	1
1040	T1134	GW28	The Years active of Caravan Palace are 2008 (2008)-present. 	Caravan Palace does no marketing and has gained fame mainly thru word-of-mouth.	2
1041	T1134	GW22	The Years active of Caravan Palace are 2008 (2008)-present. 	Caravan Palace is located in Paris, France and is active from 2008.	0
1042	T1134	GW22	The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. 	Caravan Palace is associated with Wagram, MVKA and Le Plan Recordings only.	1
1043	T1134	GW22	The Website of Caravan Palace are www.caravanpalace.com. 	www.caravanpalace.com is not the official website of Caravan Palace.	2
1044	T1148	GW12	The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). 	Britney Spears married Kevin Federline the same year she divorced Jason Alexander.	0
1045	T1148	GW12	The Labels of Britney Spears are Jive, and RCA. 	Britney Spears is associated with music labels Jive and RCA.	1
1046	T1148	GW12	The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). 	Jamie Lynn Spears is the daughter of Britney Spears.	2
1047	T1148	GW1	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. 	Britney Spears was born in the South of the United States.	0
1048	T1148	GW1	The Children of Britney Spears are 2. 	Britney Spears' two children were with Jason Allen Alexander.	1
1049	T1148	GW1	The Years active of Britney Spears are 1992 (1992)-present. 	Britney Spears has been active for more than 30 years.	2
1050	T1148	GW28	The Parent(s) of Britney Spears are James Spears, and Lynne Spears. 	Britney Spears is an American singer songwriter.	0
1051	T1148	GW28	The Children of Britney Spears are 2. 	Britney Spears is divorced with one daughter and one son.	1
1052	T1148	GW28	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. 	Britney Spears was born and raised in the midwest.	2
1053	T1164	GW17	The First award of History are 1966. 	The first Romanian Footballer of the Year award was handed out in 1966.	0
1054	T1164	GW17	The Most wins of History are Gheorghe Hagi   7 times. 	There has been 5 repeat winners of the Romanian Footballer of the Year award.	1
1055	T1164	GW17	The Competition of History are All levels of Romanian and international football. 	The Romanian Footballer of the Year has never had a repeat winner.	2
1056	T1164	GW0	The First award of History are 1966. 	The Romanian Footballer of the Year award has been given out over fifty times.	0
1057	T1164	GW0	The First award of History are 1966. 	Gheorghe Hagi won the Romanian Footballer of the Year award in his rookie year.	1
1058	T1164	GW0	The First award of History are 1966. 	The Romanian Football of the Year award is only twenty years old.	2
1059	T1164	GW28	The Competition of History are All levels of Romanian and international football. 	Romanian Footballer of the Year has been awarded every year since 1966.	0
1060	T1164	GW28	The Competition of History are All levels of Romanian and international football. 	Romanian Footballer of the Year is awarded a monetary prize.	1
1061	T1164	GW28	The Competition of History are All levels of Romanian and international football. 	Romanian Footballer of the Year award is given to a new footballer every year.	2
1062	T1177	GW68	The Airport type of Runways are Public. 	JFK Airport has runways of concrete and asphalt, as well as some helipads.	0
1063	T1177	GW68	The Airport type of Runways are Public. 	The first helicopter landed at JFK Airport in 1951.	1
1064	T1177	GW68	The Coordinates of Runways are 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889Coordinates: 40°38′23″N 073°46′44″W﻿ / ﻿40.63972°N 73.77889°W﻿ / 40.63972; -73.77889. 	The difference between the longest and shortest runway is 1,252 meters.	2
1065	T1177	GW28	The Airport type of Runways are Public. 	John F. Kennedy International Airport services tens of millions of passengers every year.	0
1066	T1177	GW28	The Airport type of Runways are Public. 	John F. Kennedy International Airport is the busiest airport in America.	1
1067	T1177	GW28	The Hub for of Runways are American Airlines, Delta Air Lines, and JetBlue. 	John F. Kennedy International Airport is used solely for airplanes.	2
1068	T1177	GW0	The Focus city for of Runways are Norwegian Air Shuttle. 	Norwegian Air Shuttle is focused out of Queens, New York.	0
1069	T1177	GW0	The Serves of Runways are New York metropolitan area. 	JFK is the biggest airport in New York City.	1
1070	T1177	GW0	The Time zone of Runways are EST (UTC−05:00). 	JFK's runways are made out of only one surface.	2
1071	T1179	GW22	The Foaled of Brigadier Gerard are 1968. 	Brigadier Gerard was a British Thoroughbred racehorse and sire, foaled in 1968.	0
1072	T1179	GW22	The Breeder of Brigadier Gerard are John L. Hislop. 	John L. Hislop has bred Brigadier Gerard only.	1
1073	T1179	GW22	The Owner of Brigadier Gerard are Mr & Mrs. John L. Hislop. 	Trainer of Brigadier Gerard is Mr & Mrs. John L. Hislop.	2
1074	T1179	GW28	The Sex of Brigadier Gerard are Stallion. 	Brigadier Gerard is a British male racehorse.	0
1075	T1179	GW28	The Sire of Brigadier Gerard are Queen's Hussar. 	Brigadier Gerard was bred to race on the international horse racing circuit.	1
1076	T1179	GW28	The Record of Brigadier Gerard are 18: 17-1-0. 	Brigadier Gerard has a perfect career win-loss record	2
1077	T1179	GW1	The Record of Brigadier Gerard are 18: 17-1-0. 	There was only one race that Brigadier Gerard ran that wasn't won by the horse.	0
1078	T1179	GW1	The Country of Brigadier Gerard are Great Britain. 	Great Britain is the only country that Brigadier Gerard raced in.	1
1079	T1179	GW1	The Foaled of Brigadier Gerard are 1968. 	Brigadier Gerard was foaled in the early part of the 20th century.	2
1080	T1182	GW4	Bradley Cooper was Born on Bradley Charles Cooper ,  (1975-01-05) January 5, 1975 (age 43) , Philadelphia, Pennsylvania, U.S.. 	Bradley Cooper was married for a year.	0
1081	T1182	GW4	Bradley Cooper was Born on Bradley Charles Cooper ,  (1975-01-05) January 5, 1975 (age 43) , Philadelphia, Pennsylvania, U.S.. 	Bradley Cooper lives with Irina Shayk.	1
1082	T1182	GW4	The Years active of Bradley Cooper are 1999-present. 	Bradley Cooper has lived in the United Kingdom.	2
1083	T1182	GW28	The Partner(s) of Bradley Cooper are Irina Shayk (2015-present). 	Bradley Cooper is an award-winning American actor.	0
1084	T1182	GW28	Bradley Cooper was Born on Bradley Charles Cooper ,  (1975-01-05) January 5, 1975 (age 43) , Philadelphia, Pennsylvania, U.S.. 	Bradley Cooper has one daughter.	1
1085	T1182	GW28	The Years active of Bradley Cooper are 1999-present. 	Bradley Cooper has been active since his teens.	2
1086	T1182	GW12	The Occupation of Bradley Cooper are Actor, and filmmaker. 	The winter of 1975 was when Bradley Cooper, the actor, was born.	0
1087	T1182	GW12	The Residence of Bradley Cooper are New York City, U.S.. 	Bradley Cooper has lived in Philadelphia since 1975.	1
1088	T1182	GW12	The Partner(s) of Bradley Cooper are Irina Shayk (2015-present). 	Jennifer Esposito and Irina Shayk have both been married to Bradley Cooper.	2
1089	T1212	GW28	The Area of Glacier National Park are 1,013,322 acres (4,100.77 km 2 ). 	Glacier National Park is over a million acres and more than a century old.	0
1090	T1212	GW28	The Reference of Glacier National Park are 354. 	Glacier National Park is an American park that contains many wild animals.	1
1091	T1212	GW28	The Governing body of Glacier National Park are National Park Service. 	Glacier National Park was designated a park less than a century ago.	2
1092	T1212	GW27	The Nearest city of Glacier National Park are Columbia Falls, Montana. 	Glacier National Park is in two counties near Columbia Falls.	0
1093	T1212	GW27	The Part of of Glacier National Park are Waterton-Glacier International Peace Park. 	Glacier National Park is part of the world's first international peace park.	1
1094	T1212	GW27	The Area of Glacier National Park are 1,013,322 acres (4,100.77 km 2 ). 	Glacier National Park has more acres than 2018 visitors.	2
1095	T1212	GW12	The Area of Glacier National Park are 1,013,322 acres (4,100.77 km 2 ). 	Glacier National Park had more that 2 million visitors in the year 2018.	0
1096	T1212	GW12	The Part of of Glacier National Park are Waterton-Glacier International Peace Park. 	Glacier National Park, which is part of the Waterton-Glacier International Peace Park, was established in the spring of 1910.	1
1097	T1212	GW12	The Coordinates of Glacier National Park are 48°41′48″N 113°43′6″W﻿ / ﻿48.69667°N 113.71833°W﻿ / 48.69667; -113.71833Coordinates: 48°41′48″N 113°43′6″W﻿ / ﻿48.69667°N 113.71833°W﻿ / 48.69667; -113.71833. 	Glacier National Park is comprised of one county, Flathead County, in Montana.	2
1098	T1241	GW28	The Type of Atari 2600 are Home video game console. 	Atari 2600 is an American video game console.	0
1099	T1241	GW28	The Controller input of Atari 2600 are Joystick, Paddles, Driving, Keypad, and Trak-Ball. 	Atari 2600 came with multiple controller inputs included.	1
1100	T1241	GW28	Atari 2600 was Discontinued on January 1, 1992 (1992-01-01). 	Atari 2600 was sold only domestically.	2
1101	T1241	GW22	The Type of Atari 2600 are Home video game console. 	Atari 2600 also known as Atari VCS is manufactured Atari, Inc. is a second generation home video game console.	0
1102	T1241	GW22	The Introductory price of Atari 2600 are US$199 (equivalent to $822.77 in 2018). 	Atari 2600's introductory price was US$199 in 1977 and it was the most expensive home video game console at that time.	1
1103	T1241	GW22	The CPU of Atari 2600 are 8-bit MOS Technology 6507 @ 1.19 MHz. 	Atary 2600 had 64 bytes RAM and 16-bit MOS Technology 6507 @ 1.19 MHz.	2
1104	T1241	GW6	Atari 2600 was Discontinued on January 1, 1992 (1992-01-01). 	The Atari 2600 was discontinued 14 years after being released in Europe.	0
1105	T1241	GW6	Atari 2600 was Discontinued on January 1, 1992 (1992-01-01). 	Atari 2600 cost $199 when it was discontinued.	1
1106	T1241	GW6	The Memory of Atari 2600 are 128 bytes RAM. 	Consoles with 128 bytes of RAM are not compatible with joysticks.	2
1107	T1265	GW28	The Genres of Brian MayCBE are Rock. 	Brian May is an award-winning British rock musician	0
1108	T1265	GW28	The Years active of Brian MayCBE are 1965-present. 	Brian May has three children, one boy and two girls.	1
1109	T1265	GW28	The Occupation(s) of Brian MayCBE are Musician, singer, songwriter, record producer, and author. 	Brian May's scientific achievements made him famous.	2
1110	T1265	GW35	The Spouse(s) of Brian MayCBE are Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000). 	Brian May married Anita Dobson at the age of 53.	0
1111	T1265	GW35	The Spouse(s) of Brian MayCBE are Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000). 	Anita Dobson has 3 children.	1
1112	T1265	GW35	The Occupation(s) of Brian MayCBE are Musician, singer, songwriter, record producer, and author. 	Brian May did not win any award in 2005.	2
1113	T1265	GW1	The Years active of Brian MayCBE are 1965-present. 	Brian May has been active for over 50 years.	0
1114	T1265	GW1	The Children of Brian MayCBE are 3. 	All three of Brian May's children were with Christine Mullen.	1
1115	T1265	GW1	Brian MayCBE was Born on (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England. 	Brian May was born in the Winter of 1947.	2
1116	T1267	GW28	The Birth name of Brandon Flowers are Brandon Richard Flowers. 	Brandon Richard Flowers is an American musician.	0
1117	T1267	GW28	The Birth name of Brandon Flowers are Brandon Richard Flowers. 	Brandon Richard Flowers is an award-winning musician.	1
1118	T1267	GW28	The Years active of Brandon Flowers are 2001-present. 	Brandon Richard Flowers has been active since his teens.	2
1119	T1267	GW27	Brandon Flowers was Born on (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S.. 	Brandon Richard Flowers was born in Nevada.	0
1120	T1267	GW27	The Birth name of Brandon Flowers are Brandon Richard Flowers. 	Brandon Richard Flowers is most know for his alternative rock.	1
1121	T1267	GW27	The Associated acts of Brandon Flowers are The Killers. 	Brandon Richard Flowers has more associated acts than labels he has been on.	2
1122	T1267	GW22	Brandon Flowers was Born on (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S.. 	Birth name of Brandon Flowers is Brandon Richard Flowers and he was born on June 21, 1981.	0
1123	T1267	GW22	The Instruments of Brandon Flowers are Vocals, synthesizer, keyboards, and bass. 	Brandon Flowers Occupations include Singer-songwriter and musician only.	1
1124	T1267	GW22	The Associated acts of Brandon Flowers are The Killers. 	Brandon Flowers can not play any instruments and is associated with Vertigo label only.	2
1125	T1287	GW2	The Products of American Automobile Association are Maps, Travel guides, Car batteries. 	The American Automobile Association provides roadside assistance and sells maps.	0
1126	T1287	GW2	The Products of American Automobile Association are Maps, Travel guides, Car batteries. 	The American Automobile Association provides maps for over 1000 destinations world-wide.	1
1127	T1287	GW2	The Website of American Automobile Association are www .aaa .com. 	The American Automobile Association is headquartered in Chicago.	2
1128	T1287	GW28	The Industry of American Automobile Association are Automotive services, insurance, banking, travel, hospitality inspections. 	American Automobile Association is a century old Not-for-profit organization committed to automobile safety.	0
1129	T1287	GW28	The Website of American Automobile Association are www .aaa .com. 	American Automobile Association is the oldest organization in America committed to assisting automobile drivers.	1
1130	T1287	GW28	The Type of American Automobile Association are Not-for-profit, Private, Government Lobbyist. 	American Automobile Association is a publicly funded government entity.	2
1131	T1287	GW12	The Services of American Automobile Association are Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others. 	American Automobile Association is a not-for-profit organization specializing in roadside assistance.	0
1132	T1287	GW12	The Headquarters of American Automobile Association are 1000 AAA Drive , Heathrow, Florida, United States. 	Heathrow, Florida is the headquarters for the American Automobile Association.	1
1133	T1287	GW12	The Products of American Automobile Association are Maps, Travel guides, Car batteries. 	The American Automobile Association only services include maps, travel guides and car batteries.	2
1134	T1311	GW22	The Members of Royal Society of Edinburgh are Over 1600 Fellows. 	Royal Society of Edinburgh has over 1600 fellow members.	0
1135	T1311	GW22	The President of Royal Society of Edinburgh are Professor Dame Anne Glover. 	Professor Dame Anne Glover is the only president of Royal Society of Edinburgh.	1
1136	T1311	GW22	The Focus of Royal Society of Edinburgh are Science and technology , Arts , Humanities , Social science , Business , Public service. 	Royal Society of Edinburgh has focus only on Science and technology.	2
1137	T1311	GW28	The Budget of Royal Society of Edinburgh are £5.9 million. 	Royal Society of Edinburgh is a British charity.	0
1138	T1311	GW28	The Budget of Royal Society of Edinburgh are £5.9 million. 	Royal Society of Edinburgh relies on hundreds of volunteers.	1
1139	T1311	GW28	The Motto of Royal Society of Edinburgh are Societas Regalis Edinburgi. 	Royal Society of Edinburgh was formed to promote British royalty.	2
1140	T1311	GW27	The Members of Royal Society of Edinburgh are Over 1600 Fellows. 	The Royal Society of Edinburgh has its origings in 1737 and is found in Scotland.	0
1141	T1311	GW27	The Motto of Royal Society of Edinburgh are Societas Regalis Edinburgi. 	The Royal Society of Edinburgh's motto is in Latin.	1
1142	T1311	GW27	The Members of Royal Society of Edinburgh are Over 1600 Fellows. 	The Royal Society of Edinburgh has more founders than focuses.	2
1143	T1369	GW17	The Nickname of Florida State University are Seminoles. 	The FSU Mascot is the Seminole.	0
1144	T1369	GW17	The Budget of Florida State University are $1.7 billion (2017). 	FSU has the largest budget of all colleges in America.	1
1145	T1369	GW17	The Motto in English of Florida State University are Strength, Skill, Character (Latin). 	FSU is located in Georgia.	2
1146	T1369	GW22	The President of Florida State University are John E. Thrasher. 	Florida State University was established in 1851 and its president is John E. Thrasher.	0
1147	T1369	GW22	The Type of Florida State University are State university , Sea-grant university , Space-grant university. 	State university is the type of Florida State University.	1
1148	T1369	GW22	The Postgraduates of Florida State University are 9,088. 	Florida State University has more postgraduates than undergraduates in fall 2017.	2
1149	T1369	GW28	The Students of Florida State University are 41,900 (Fall 2017). 	Florida State University is an American educational institution.	0
1150	T1369	GW28	The Nickname of Florida State University are Seminoles. 	Florida State University nickname is derived from a local native American tribe.	1
1151	T1369	GW28	The Established of Florida State University are 1851. 	Florida State University was founded in the 20th century.	2
1152	T1390	GW12	The Sire of Cape Cross are Green Desert. 	Cape Cross is a stallion sharing a history with Ahonoora and Green Desert.	0
1153	T1390	GW12	The Country of Cape Cross are Ireland. 	Ireland is the country where Cape Cross was fouled in 1994.	1
1154	T1390	GW12	The Breeder of Cape Cross are Darley Stud. 	Godolphin Racing has been the owner of Cape Cross since 1994.	2
1155	T1390	GW4	The Breeder of Cape Cross are Darley Stud. 	The horse Cape Cross was a male horse.	0
1156	T1390	GW4	The Breeder of Cape Cross are Darley Stud. 	The horse Cape Cross won most of their races.	1
1157	T1390	GW4	The Breeder of Cape Cross are Darley Stud. 	The horse Cape Cross made over a million dollars.	2
1158	T1390	GW27	The Sire of Cape Cross are Green Desert. 	Cape Cross' sire was Green Desert and his grandsire was Danzig.	0
1159	T1390	GW27	The Breeder of Cape Cross are Darley Stud. 	Cape Cross was bred for Godolphin Racing.	1
1160	T1390	GW27	The Colour of Cape Cross are Bay. 	Cape Cross' color is the same as its sire's name.	2
1161	T1395	GW4	The Original company of A B C D E F G H I J K L M N O P Q R S T U V W X Y Z are Liverpool and Manchester Railway. 	National Rail began in Liverpool England.	0
