index	table_id	annotator_id	premise	hypothesis	label 
989	T2154	GW74	The Type of Lupercalia are Classical Roman religion. 	The Roman Empire celebrated Lupercalia in the fall	2
990	T2155	GW86	The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists. 	Māgha Pūjā is observed in at least five countries.	0
991	T2155	GW86	The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists. 	Māgha Pūjā is observed in just six countries.	1
992	T2155	GW86	The Significance of Māgha Pūjā are A historical meeting was held between the Buddha and his first 1,250 disciples. 	Māgha Pūjā was observed in the summer of 2019.	2
993	T2155	GW52	The 2019 date of Māgha Pūjā are 19 February. 	Māgha Pūjā took place in February this year.	0
994	T2155	GW52	The Celebrations of Māgha Pūjā are Shwedagon Pagoda Festival. 	Māgha Pūjā has been celebrated for centuries.	1
995	T2155	GW52	The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists. 	Māgha Pūjā is a strictly Buddhist celebration.	2
996	T2155	GW74	The Date of Māgha Pūjā are Full moon day of the 3rd lunar month. 	February 19, 2019 had a full moon.	0
997	T2155	GW74	The Observances of Māgha Pūjā are procession with light, general merit-making activities. 	The  Shwedagon Pagoda Festival has a procession with light,	1
998	T2155	GW74	The Date of Māgha Pūjā are Full moon day of the 3rd lunar month. 	The third lunar month was in March in 2019	2
999	T2156	GW84	The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak. 	The birth anniversary of Lord Mahavir is celebrated in the spring.	0
1000	T2156	GW84	The Significance of Mahaveer Janma Kalyanak are Birth Anniversary of Mahaveer Swami. 	The birth anniversary of Mahaveer Swami won't be celebrated in 2019.	1
1001	T2156	GW84	The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak. 	The birth anniversary of Mahaveer Swami requires people to bring gifts.	2
1002	T2156	GW60	The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	Mahaveer Swami is important in the Jains religion.	0
1003	T2156	GW60	The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	Prayers are made only in the Jain Temple.	1
1004	T2156	GW60	The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	There are no Jain Temples in India.	2
1005	T2156	GW4	The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	Mahaveer Janma Kalyanak is a holiday that happens annually in India.	0
1006	T2156	GW4	The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	Mahaveer Janma Kalyanak always happens on the same day each year.	1
1007	T2156	GW4	The Observed by of Mahaveer Janma Kalyanak are Jains. 	In 2019 Mahaveer Janma Kalyanak happened in May.	2
1008	T2157	GW28	The Causes of Major depressive disorder are Genetic, environmental, and psychological factors. 	Major depressive disorder is a psychological condition that appears in young adults and that can last for months if not years.	0
1009	T2157	GW28	The Causes of Major depressive disorder are Genetic, environmental, and psychological factors. 	Major depressive disorder does not appear in young children.	1
1010	T2157	GW28	The Differential diagnosis of Major depressive disorder are Bipolar disorder, ADHD, sadness. 	Major depressive disorder can be cured with a change in environment.	2
1011	T2157	GW106	The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause. 	Low self esteem is one symptom of sufferers of unipolar depression.	0
1012	T2157	GW106	The Other names of Major depressive disorder are Clinical depression, major depression, unipolar depression, unipolar disorder, recurrent depression. 	Most afflicted with clinical depression also self-harm.	1
1013	T2157	GW106	The Treatment of Major depressive disorder are Counseling, antidepressant medication, electroconvulsive therapy, exercise. 	Electroconvulsive therapy is the most commonly used form of treatment to combat the likelihood of suicide in patients afflicted with unipolar disorder.	2
1014	T2157	GW52	The Frequency of Major depressive disorder are 216 million (2015). 	Major Depressive Disorder has more than 100 million cases attributed to it.	0
1015	T2157	GW52	The Differential diagnosis of Major depressive disorder are Bipolar disorder, ADHD, sadness. 	Major Depressive Disorder is on the rise in terms of diagnosed cases.	1
1016	T2157	GW52	The Complications of Major depressive disorder are Self-harm, suicide. 	Major Depressive Disorder is an acute condition.	2
1017	T2158	GW28	The Date of Makara Sankranti (Bangla: মকর সংক্রান্তি) are 14 January (Depends on Hindu Calendar Correlation). 	Makara Sankranti can fall on different days in January.	0
1018	T2158	GW28	The 2019 date of Makara Sankranti (Bangla: মকর সংক্রান্তি) are 15 January. 	Makara Sankranti is the most sacred holiday for Hindus.	1
1019	T2158	GW28	The Type of Makara Sankranti (Bangla: মকর সংক্রান্তি) are Religious & Cultural. 	Makara Sankranti  is a solemn holiday with quiet contemplation and observance.	2
1020	T2158	GW89	The 2019 date of Makara Sankranti (Bangla: মকর সংক্রান্তি) are 15 January. 	Makara Sankranti is the Festival of Harvest.	0
1021	T2158	GW89	The Date of Makara Sankranti (Bangla: মকর সংক্রান্তি) are 14 January (Depends on Hindu Calendar Correlation). 	Makara Sankranti falls on the same day every year.	1
1022	T2158	GW89	The 2019 date of Makara Sankranti (Bangla: মকর সংক্রান্তি) are 15 January. 	Makara Sankranti uses the American calendar correlation.	2
1023	T2158	GW52	The Also called of Makara Sankranti (Bangla: মকর সংক্রান্তি) are Magha , Môkôr Sôngkrānti ,  Mela , Maghi , Bhogi. 	Mela is a largely Hindu celebration.	0
1024	T2158	GW52	The Also called of Makara Sankranti (Bangla: মকর সংক্রান্তি) are Magha , Môkôr Sôngkrānti ,  Mela , Maghi , Bhogi. 	Mela varies on the day of celebration.	1
1025	T2158	GW52	The Also called of Makara Sankranti (Bangla: মকর সংক্রান্তি) are Magha , Môkôr Sôngkrānti ,  Mela , Maghi , Bhogi. 	Mela is purely a cultural event.	2
1026	T2159	GW52	The Occupants of Malaysia Airlines Flight 370 are 239. 	Malaysia Airlines Flight 370 was presumed to have no survivors.	0
1027	T2159	GW52	The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found. 	MH370 is still being researched today.	1
1028	T2159	GW52	Malaysia Airlines Flight 370 was Date on 8 March 2014 (2014-03-08); 5 years ago. 	MAS370 was recently found in 2019.	2
1029	T2159	GW12	The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found. 	The cause is unknown for the crash of Malaysia Airlines Flight 370 in 2014.	0
1030	T2159	GW12	The Crew of Malaysia Airlines Flight 370 are 12. 	The Malaysia Airlines Flight 370 had a crew of 12 and a passenger list of 227.	1
1031	T2159	GW12	The Destination of Malaysia Airlines Flight 370 are Beijing Capital International Airport. 	Malaysia Airlines Flight 370 started in Beijing Capital International Airport and was destined for Kuala Lumpur International Airport.	2
1032	T2159	GW19	The Call sign of Malaysia Airlines Flight 370 are MALAYSIAN 370. 	The precise location of the Malaysian Air 370 crash has never been determined.	0
1033	T2159	GW19	The Call sign of Malaysia Airlines Flight 370 are MALAYSIAN 370. 	Investigators have determined that Malaysian Air 370 went missing due to because of an intentional human act.	1
1034	T2159	GW19	The Call sign of Malaysia Airlines Flight 370 are MALAYSIAN 370. 	Investigators have conclusively determined that Malaysian Air 370 crashed due to pilot error	2
1035	T2160	GW1	The Construction start of Manhattan Bridge are 1901. 	Construction of the Manhattan Bridge started at the beginning of the 20th century.	0
1036	T2160	GW1	The Toll of Manhattan Bridge are Free both ways. 	The Manhattan Bridge has always been free both ways.	1
1037	T2160	GW1	The Constructed by of Manhattan Bridge are Othniel Foster Nichols. 	It took over 15 years to construct the Manhattan Bridge.	2
1038	T2160	GW52	The Toll of Manhattan Bridge are Free both ways. 	The Manhattan Bridge has been in use for over a century.	0
1039	T2160	GW52	The Construction end of Manhattan Bridge are 1912. 	The Manhattan Bridge has never been renovated.	1
1040	T2160	GW52	The Constructed by of Manhattan Bridge are Othniel Foster Nichols. 	The Manhattan Bridge has more than 100,000 vehicles pass by it every day.	2
1041	T2160	GW63	The Total length of Manhattan Bridge are 6,855 ft (2,089 m). 	There is no toll for the length of 6855 ft of the Manhattan Bridge.	0
1042	T2160	GW63	The Maintained by of Manhattan Bridge are New York City Department of Transportation. 	Manhattan bridge is the only bridge maintained by the New York City Department of Transportation	1
1043	T2160	GW63	The Construction start of Manhattan Bridge are 1901. 	The construction of the Manhattan bridge took under 5 years.	2
1044	T2161	GW86	The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen. 	Mawlid is a public holiday in more than thirty countries.	0
1045	T2161	GW86	The Frequency of Mawlid are once every Islamic year. 	Mawlid is celebrated on either the 10th or 15th of November every year.	1
1046	T2161	GW86	The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen. 	Mawlid is celebrated exclusively by adherents of Sunni and Shia Islam.	2
1047	T2161	GW52	The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen. 	Mawlid has different observed dates depending on Sunni or Shia background.	0
1048	T2161	GW52	The Also called of Mawlid are Mawlid an-Nabawī (المولد النبوي),Milad un-Nabi, Havliye, Donba, Gani. 	Mawlid is celebrated by several continents.	1
1049	T2161	GW52	The Type of Mawlid are Islamic. 	Mawlid is a Hindu-based event.	2
1050	T2161	GW28	The Significance of Mawlid are Traditional commemoration of the birth of Muhammad. 	Mawlid is an Islamic observance associated with the birth of Muhammad.	0
1051	T2161	GW28	The Frequency of Mawlid are once every Islamic year. 	Mawlid is the most popular Islamic holiday in the world.	1
1052	T2161	GW28	The Observed by of Mawlid are Adherents of mainstream Sunni Islam, Shia Islam and various other Islamic denominations. As a public holiday in Afghanistan, Algeria, Bahrain, Bangladesh, Benin, Brunei, Burkina Faso, Chad, Egypt, Gambia, India, Indonesia, Iran, Iraq, Jordan, Kuwait, Lebanon, Libya, Malaysia, Maldives, Mali, Mauritania, Morocco, Niger, Nigeria, Oman, Pakistan, Senegal, Somalia, Sudan, Tunisia, and Yemen. 	Mawlid is celebrated by Christian countries as well.	2
1053	T2162	GW74	The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS). 	Power output and Torque output have ranges over 150	0
1054	T2162	GW74	The Power output of Mazda J engine are 150-203 hp (112-151 kW; 152-206 PS). 	Mazda J engine Power output is determined by Torque output	1
1055	T2162	GW74	The Head material of Mazda J engine are Alloy. 	Block material and Head material are the same kind of material	2
1056	T2162	GW19	The Valvetrain of Mazda J engine are DOHC or SOHC 18- or 24-valve. 	The Mazda J engine has several different valvetrain configurations.	0
1057	T2162	GW19	The Manufacturer of Mazda J engine are Mazda. 	The Mazda J engine is the most powerful engine manufactured by Mazda.	1
1058	T2162	GW19	The Turbocharger of Mazda J engine are Only in JFT. 	The V8 Mazda J engine is one of the most powerful engines manufactured in Japan.	2
1059	T2162	GW52	The Fuel type of Mazda J engine are Gasoline. 	Some Mazda J engines generate more than 200 horsepower.	0
1060	T2162	GW52	The Turbocharger of Mazda J engine are Only in JFT. 	The Mazda J engine is still in use today,	1
1061	T2162	GW52	The Torque output of Mazda J engine are 165 lb⋅ft (224 N⋅m). 	The Mazda J’s torque output is always higher than its HP	2
1062	T2163	GW74	The Usual onset of Measles are 10-12 days after exposure. 	Usual onset of measles is on average longer than Duration	0
1063	T2163	GW74	The Usual onset of Measles are 10-12 days after exposure. 	Fever occurs 10 days  after exposure	1
1064	T2163	GW74	The Frequency of Measles are 20 million per year. 	There half as many deaths in 2015 than frequency of measles	2
1065	T2163	GW52	The Usual onset of Measles are 10-12 days after exposure. 	The Measles onset and duration are about three weeks in total.	0
1066	T2163	GW52	The Usual onset of Measles are 10-12 days after exposure. 	Measles presents the same way for all affected individuals.	1
1067	T2163	GW52	The Frequency of Measles are 20 million per year. 	Deaths from measles exceed 100,000 per year.	2
1068	T2163	GW4	The Usual onset of Measles are 10-12 days after exposure. 	There is a vaccine that can prevent people from getting Measles.	0
1069	T2163	GW4	The Duration of Measles are 7-10 days. 	Measles is a disease that can go away on its own.	1
1070	T2163	GW4	The Deaths of Measles are 73,400 (2015). 	Measles kills more than 20% of people that get it.	2
1071	T2164	GW74	The Restrictions on attempts of Medical College Admission Test are Can be taken a maximum of 3 times in a one year period; 4 times in a two year period; and 7 times for life.. 	Someone taking the MCAT can take it January, June, and again in August in 2017 but not again in September.	0
1072	T2164	GW74	The Purpose of Medical College Admission Test are Admissions to medical colleges (principally in the United States and Canada; 15 other countries).. 	More people took the MCAT in the US than in Canada	1
1073	T2164	GW74	The Restrictions on attempts of Medical College Admission Test are Can be taken a maximum of 3 times in a one year period; 4 times in a two year period; and 7 times for life.. 	Someone can take the MCAT 4 times in 2017 between January and February	2
1074	T2164	GW106	The Developer / administrator of Medical College Admission Test are Association of American Medical Colleges. 	The Association of American Medical Colleges have offered the MCAT since the late 1920s.	0
1075	T2164	GW106	The Score / grade range of Medical College Admission Test are 118 to 132 (in 1-point increments) for each of the 4 sections ( Chemistry and Physics ,  Biology/Biochemistry ,  Critical Analysis and Reasoning Skills , and  Psychology and Social Sciences ). So total score on scale of 472 to 528.. 	Biology majors typically score higher than Physics majors on the MCAT exam.	1
1076	T2164	GW106	The Offered of Medical College Admission Test are 25 times from January 2017 through September 2017.. 	In Canada, the MCAT is offered in both English and French for test takers.	2
1077	T2164	GW28	The Scores / grades used by of Medical College Admission Test are Medical colleges (mostly in United States and Canada).. 	Medical College Admission Test is used by multiple countries but given only in English.	0
1078	T2164	GW28	The Scores / grades used by of Medical College Admission Test are Medical colleges (mostly in United States and Canada).. 	Medical College Admission Test is the most respected test used by Medical colleges.	1
1079	T2164	GW28	The Languages of Medical College Admission Test are English. 	The Medical College Admission Test is free and open to all who apply.	2
1080	T2165	GW89	The Renovated in of MGM Grand Las Vegas are 1996-1998, 2005, 2012, 2017-2019. 	The MGM Grand Las Vegas opened almost 26 years ago.	0
1081	T2165	GW89	The Renovated in of MGM Grand Las Vegas are 1996-1998, 2005, 2012, 2017-2019. 	Based on number of rooms, the MGM Grand is one of the largest hotels in Las Vegas.	1
1082	T2165	GW89	The Renovated in of MGM Grand Las Vegas are 1996-1998, 2005, 2012, 2017-2019. 	The MGM Grand was renovated in 2001.	2
1083	T2165	GW52	The Location of MGM Grand Las Vegas are Paradise, Nevada. 	The MGM Grand is over 25 years old.	0
1084	T2165	GW52	The Website of MGM Grand Las Vegas are mgmgrand .com. 	The MGM Grand is currently being renovated.	1
1085	T2165	GW52	The Website of MGM Grand Las Vegas are mgmgrand .com. 	The MGM Grand has more than 7000 rooms.	2
1086	T2165	GW28	The Renovated in of MGM Grand Las Vegas are 1996-1998, 2005, 2012, 2017-2019. 	MGM Grand Las Vegas has been in operation for more than two decades with multiple renovations.	0
1087	T2165	GW28	The Renovated in of MGM Grand Las Vegas are 1996-1998, 2005, 2012, 2017-2019. 	MGM Grand Las Vegas makes billions of dollars in profit every year.	1
1088	T2165	GW28	MGM Grand Las Vegas was Opening date on December 18, 1993; 25 years ago (1993-12-18). 	MGM Grand Las Vegas underwent their fist renovation ten years after opening.	2
1089	T2166	GW25	The Introductory price of MicroBee are A$399 in Kit Form. 	MicroBee is a home computer system that was sold in kit form for $399.	0
1090	T2166	GW25	The Memory of MicroBee are 16 kB or 32 kB. 	Although the 16 kB or 32 kB memory is small, the monotonic sound generator & speaker was considered very good for the time.	1
1091	T2166	GW25	The Discontinued of MicroBee are 1990; 29 years ago (1990). 	The MicroBee was first introduced in 1982 and discontinued in 1992 after a ten year run.	2
1092	T2166	GW52	The Introductory price of MicroBee are A$399 in Kit Form. 	The MicroBee was in production for almost a decade.	0
1093	T2166	GW52	The Type of MicroBee are Home computers. 	The MicroBee was a popular home computer.	1
1094	T2166	GW52	The Type of MicroBee are Home computers. 	The MicroBee had multiple CPUs.	2
1095	T2166	GW4	The CPU of MicroBee are Zilog Z80 @ 2 MHz. 	MicroBee was on the market for 8 years.	0
1096	T2166	GW4	The Developer of MicroBee are Applied Technology. 	MicroBee was able to sell millions of units.	1
1097	T2166	GW4	The Type of MicroBee are Home computers. 	The MicroBee always ran on Unix.	2
1098	T2167	GW106	The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. 	Over-the-counter medications can sometimes be effective in the treatment of migraine headaches.	0
1099	T2167	GW106	The Risk factors of Migraine are Family history, female. 	The risk of suffering from migraine headaches increases with the amount of estrogen in one's system.	1
1100	T2167	GW106	The Causes of Migraine are Environmental and genetic. 	Brain tumors are a leading cause of migraine headaches.	2
1101	T2167	GW86	The Causes of Migraine are Environmental and genetic. 	Migraines have multiple causes and risk factors.	0
1102	T2167	GW86	The Frequency of Migraine are ~15%. 	Migraines sometimes occur in males.	1
1103	T2167	GW86	The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. 	Migraines are also known as tension headaches and cluster headaches.	2
1104	T2167	GW28	The Duration of Migraine are Recurrent, long term. 	Migraines usually affect women and can be a lifelong condition.	0
1105	T2167	GW28	The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. 	Migraines if left untreated can lead to suicide.	1
1106	T2167	GW28	The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. 	Migraines can be treated with massage therapy and surgery.	2
1107	T2168	GW106	The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. 	The Moto G's removable storage can be expanded with a 16 GB microSDXC.	0
1108	T2168	GW106	The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. 	The Moto G was the best selling device in Motorola's 3rd Generation devices, which also included the Moto X Style and the Moto X Play.	1
1109	T2168	GW106	"The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". "	"The last OS available for the Moto G was Android 7.0 ""Nougat."""	2
1110	T2168	GW19	The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. 	The third generation Moto G allowed users to expand the memory via a microSD card slot.	0
1111	T2168	GW19	The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. 	Subsequent generations of the 3rd generation Moto G offered greater storage options.	1
1112	T2168	GW19	The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil. 	The 3rd generation Moto G is the latest offering from the manufacturer.	2
1113	T2168	GW52	The Type of Moto G (3rd generation) are Smartphone. 	The Moto G is a phone that has been discontinued.	0
1114	T2168	GW52	The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil. 	The Moto G still is supported today.	1
1115	T2168	GW52	The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil. 	The Moto G had websites for every continent.	2
1116	T2169	GW1	The Causes of Multiple sclerosis are Unknown. 	In 2015, Multiple sclerosis led to less than 20,000 deaths.	0
1117	T2169	GW1	The Causes of Multiple sclerosis are Unknown. 	There are multiple causes of Multiple sclerosis.	1
1118	T2169	GW1	The Deaths of Multiple sclerosis are 18,900 (2015). 	Multiple sclerosis only has a couple of symptoms.	2
1119	T2169	GW63	The Usual onset of Multiple sclerosis are Age 20-50. 	Middle aged people who have multiple sclerosis are predicted to live 5-10 years lesser than normal people.	0
1120	T2169	GW63	The Treatment of Multiple sclerosis are Medications, physical therapy. 	Multiple sclerosis can only be treated by a neurologist.	1
1121	T2169	GW63	The Deaths of Multiple sclerosis are 18,900 (2015). 	The frequency of people affected by multiple sclerosis in 2015 was twice as large as the number of deaths resulting from it.	2
1122	T2169	GW108	The Causes of Multiple sclerosis are Unknown. 	Multiple sclerosis is a neurological disease.	0
1123	T2169	GW108	The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. 	The afflicted person will have trouble with both sensation and coordination.	1
1124	T2169	GW108	The Deaths of Multiple sclerosis are 18,900 (2015). 	Multiple sclerosis can appear in young children.	2
1125	T2170	GW4	The Used for of Nash equilibrium are All non-cooperative games. 	The Nash equilibrium is named for the person that found it.	0
1126	T2170	GW4	The Used for of Nash equilibrium are All non-cooperative games. 	The Nash equilibrium has been around for over 20 years.	1
1127	T2170	GW4	The Used for of Nash equilibrium are All non-cooperative games. 	The Nash equilibrium is good for cooperative games.	2
1128	T2170	GW86	The Used for of Nash equilibrium are All non-cooperative games. 	Nash equilibrium always applies to games not involving cooperation.	0
1129	T2170	GW86	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. 	Nash equilibrium applies to some games involving cooperation.	1
1130	T2170	GW86	The Subset of of Nash equilibrium are Rationalizability, Epsilon-equilibrium, Correlated equilibrium. 	Nash equilibrium has no association with correlated equilibrium.	2
1131	T2170	GW60	The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. 	Nash equilibrium contains trembling hand perfect, but not epsilon-equilibrium.	0
1132	T2170	GW60	The Used for of Nash equilibrium are All non-cooperative games. 	Epsilon-equilibrium is used in all non-cooperative games.	1
1133	T2170	GW60	The Superset of of Nash equilibrium are Evolutionarily stable strategy, Subgame perfect equilibrium, Perfect Bayesian equilibrium, Trembling hand perfect equilibrium, Stable Nash equilibrium, Strong Nash equilibrium, Cournot equilibrium. 	Nash equilibrium contains epsilon-equilibrium, but not trembling hand perfect.	2
1134	T2171	GW4	The Countries / regions of National Eligibility cum Entrance Test (Undergraduate) are India. 	The National Eligibility cum Entrance Test matters in India to getting into college.	0
1135	T2171	GW4	The Countries / regions of National Eligibility cum Entrance Test (Undergraduate) are India. 	The National Eligibility cum Entrance Test takes years to study for.	1
1136	T2171	GW4	The Duration of National Eligibility cum Entrance Test (Undergraduate) are 3 hours. 	The National Eligibility cum Entrance Test is taken on a laptop.	2
1137	T2171	GW28	The Offered of National Eligibility cum Entrance Test (Undergraduate) are Once a year. 	National Eligibility cum Entrance Test is an exam for admission into Indian colleges.	0
1138	T2171	GW28	The Duration of National Eligibility cum Entrance Test (Undergraduate) are 3 hours. 	National Eligibility cum Entrance Test is free to take.	1
1139	T2171	GW28	The Offered of National Eligibility cum Entrance Test (Undergraduate) are Once a year. 	National Eligibility cum Entrance Test is offered in multiple languages and taken over multiple days.	2
1140	T2171	GW52	The Acronym of National Eligibility cum Entrance Test (Undergraduate) are NEET (UG). 	The NEET (UG) has a negative score range.	0
1141	T2171	GW52	The Countries / regions of National Eligibility cum Entrance Test (Undergraduate) are India. 	The NEET's results are good for a lifetime.	1
1142	T2171	GW52	The Acronym of National Eligibility cum Entrance Test (Undergraduate) are NEET (UG). 	The NEET (UG) takes place in the United States.	2
1143	T2172	GW28	The West end of National Highway 2 are New Delhi. 	Map of Old National Highway 2 in red is located in New Delhi and Kolkata.	0
1144	T2172	GW28	The Primarydestinations of National Highway 2 are New Delhi, Faridabad, Agra, Etawah, Auraiya, Akbarpur, Panki, Barra, Kidwai Nagar, Kanpur, Chakeri, Rooma, Maharajpur, Sarsaul, Bindki, Fatehpur District, Khaga, Kaushambi, Allahabad, Varanasi, Mughalsarai, Mohania, Barhi, Panagarh, Palsit. 	Map of Old National Highway 2 in red has tolls to collect fees.	1
1145	T2172	GW28	The East end of National Highway 2 are Dankuni near Kolkata. 	Map of Old National Highway 2 in red connects a handful of localities.	2
1146	T2172	GW4	The East end of National Highway 2 are Dankuni near Kolkata. 	The Map of Old National Highway 2 in red covers over 500 miles of roads.	0
1147	T2172	GW4	The East end of National Highway 2 are Dankuni near Kolkata. 	The Map of Old National Highway 2 in red was completed after 2000.	1
1148	T2172	GW4	The Primarydestinations of National Highway 2 are New Delhi, Faridabad, Agra, Etawah, Auraiya, Akbarpur, Panki, Barra, Kidwai Nagar, Kanpur, Chakeri, Rooma, Maharajpur, Sarsaul, Bindki, Fatehpur District, Khaga, Kaushambi, Allahabad, Varanasi, Mughalsarai, Mohania, Barhi, Panagarh, Palsit. 	The Map of Old National Highway 2 in red only covers two main highways.	2
1149	T2172	GW74	The Primarydestinations of National Highway 2 are New Delhi, Faridabad, Agra, Etawah, Auraiya, Akbarpur, Panki, Barra, Kidwai Nagar, Kanpur, Chakeri, Rooma, Maharajpur, Sarsaul, Bindki, Fatehpur District, Khaga, Kaushambi, Allahabad, Varanasi, Mughalsarai, Mohania, Barhi, Panagarh, Palsit. 	There are more Primary destinations than states	0
1150	T2172	GW74	The Primarydestinations of National Highway 2 are New Delhi, Faridabad, Agra, Etawah, Auraiya, Akbarpur, Panki, Barra, Kidwai Nagar, Kanpur, Chakeri, Rooma, Maharajpur, Sarsaul, Bindki, Fatehpur District, Khaga, Kaushambi, Allahabad, Varanasi, Mughalsarai, Mohania, Barhi, Panagarh, Palsit. 	The Old National Highway is traveled more in Haryana than any other state	1
1151	T2172	GW74	The Length of National Highway 2 are 1,465 km (910 mi)GQ: 1454 km (New Delhi - Kolkata) , NS: 253 km (New Delhi - Agra) , EW: 35 km (Barah - Kanpur). 	Delhi has 1/3 of the total length of the Old National Highway	2
1152	T2173	GW28	The Ends of Navaratri are Ashvin Shukla Navami. 	Navaratri a multi-day Hindu celebration.	0
1153	T2173	GW28	The Celebrations of Navaratri are 9 days. 	Navaratri celebrations features fireworks and bodypaint.	1
1154	T2173	GW28	The Celebrations of Navaratri are 9 days. 	Navaratri is celebrated the same week once every year.	2
1155	T2173	GW86	The Begins of Navaratri are Ashvin Shukla Prathama. 	Navaratri lasts for more than a week.	0
1156	T2173	GW86	The Ends of Navaratri are Ashvin Shukla Navami. 	Hindus take time off from work during Navaratri.	1
1157	T2173	GW86	The Observed by of Navaratri are Hindus. 	Navaratri is observed on the same dates every year.	2
1158	T2173	GW1	The Begins of Navaratri are Ashvin Shukla Prathama. 	Navaratri lasts over a week long.	0
1159	T2173	GW1	The Celebrations of Navaratri are 9 days. 	The length of Navaratri has always been 9 days.	1
1160	T2173	GW1	The Begins of Navaratri are Ashvin Shukla Prathama. 	Navaratri always takes place in the Summer.	2
1161	T2174	GW28	The Fuel type of Nissan BD Engine are Diesel. 	Nissan BD Engine has fuel injection and a cooling system.	0
1162	T2174	GW28	The Fuel type of Nissan BD Engine are Diesel. 	Nissan BD Engine was designed by the Japanese.	1
1163	T2174	GW28	The Cooling system of Nissan BD Engine are Water-cooled. 	Nissan BD Engine is powered by lithium ion batteries and cooled by wind.	2
1164	T2174	GW19	The Manufacturer of Nissan BD Engine are Nissan Diesel. 	The Nissan BD engine is not a V8 engine.	0
1165	T2174	GW19	The Cooling system of Nissan BD Engine are Water-cooled. 	The cooling system used for the Nissan BD engine is	1
1166	T2174	GW19	The Fuel system of Nissan BD Engine are Direct injection. 	The Nissan BD engine is a powerful electric car engine.	2
1167	T2174	GW52	The Power output of Nissan BD Engine are 82-100 PS (60-74 kW; 81-99 bhp). 	Nissan BD Engine posts a power output of just under 100 hp.	0
