index	table_id	annotator_id	premise	hypothesis	label 
1101	T1281	GW4	"title : Brandeis University ; Motto : אמת ("" Emet "", Hebrew) ; Motto in English : Truth even unto its innermost parts ; Type : Private ; Established : October 20, 1948 ; Endowment : $1.04 billion  (2018) ; President : Ronald D. Liebowitz ; Provost : Lisa M. Lynch ; Academic staff : 361 full-time, 150 part-time  (2013) ; Administrative staff : 961 full-time, 216 part-time ; Undergraduates : 3,645  (2017) ; Postgraduates : 2,087  (2017) ; Location : Waltham, Massachusetts, U.S. ; Campus : Suburban, 235 acres (95 ha) ; Colors : Blue      White ; Athletics : NCAA Division III  , UAA, ECAC ; Nickname : Judges ; Affiliations : AAU  ,  NAICU , AICUM , UPNE ; Mascot : Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.) ; Website : www .brandeis .edu ."	Jodhpur was named after the person that found it.	0
1102	T1281	GW4	"title : Brandeis University ; Motto : אמת ("" Emet "", Hebrew) ; Motto in English : Truth even unto its innermost parts ; Type : Private ; Established : October 20, 1948 ; Endowment : $1.04 billion  (2018) ; President : Ronald D. Liebowitz ; Provost : Lisa M. Lynch ; Academic staff : 361 full-time, 150 part-time  (2013) ; Administrative staff : 961 full-time, 216 part-time ; Undergraduates : 3,645  (2017) ; Postgraduates : 2,087  (2017) ; Location : Waltham, Massachusetts, U.S. ; Campus : Suburban, 235 acres (95 ha) ; Colors : Blue      White ; Athletics : NCAA Division III  , UAA, ECAC ; Nickname : Judges ; Affiliations : AAU  ,  NAICU , AICUM , UPNE ; Mascot : Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.) ; Website : www .brandeis .edu ."	Jodhpur is the largest city in Rajasthan.	1
1103	T1281	GW4	"title : Brandeis University ; Motto : אמת ("" Emet "", Hebrew) ; Motto in English : Truth even unto its innermost parts ; Type : Private ; Established : October 20, 1948 ; Endowment : $1.04 billion  (2018) ; President : Ronald D. Liebowitz ; Provost : Lisa M. Lynch ; Academic staff : 361 full-time, 150 part-time  (2013) ; Administrative staff : 961 full-time, 216 part-time ; Undergraduates : 3,645  (2017) ; Postgraduates : 2,087  (2017) ; Location : Waltham, Massachusetts, U.S. ; Campus : Suburban, 235 acres (95 ha) ; Colors : Blue      White ; Athletics : NCAA Division III  , UAA, ECAC ; Nickname : Judges ; Affiliations : AAU  ,  NAICU , AICUM , UPNE ; Mascot : Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.) ; Website : www .brandeis .edu ."	Jodhpur was founded over 2000 years ago.	2
1104	T1281	GW84	"title : Brandeis University ; Motto : אמת ("" Emet "", Hebrew) ; Motto in English : Truth even unto its innermost parts ; Type : Private ; Established : October 20, 1948 ; Endowment : $1.04 billion  (2018) ; President : Ronald D. Liebowitz ; Provost : Lisa M. Lynch ; Academic staff : 361 full-time, 150 part-time  (2013) ; Administrative staff : 961 full-time, 216 part-time ; Undergraduates : 3,645  (2017) ; Postgraduates : 2,087  (2017) ; Location : Waltham, Massachusetts, U.S. ; Campus : Suburban, 235 acres (95 ha) ; Colors : Blue      White ; Athletics : NCAA Division III  , UAA, ECAC ; Nickname : Judges ; Affiliations : AAU  ,  NAICU , AICUM , UPNE ; Mascot : Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.) ; Website : www .brandeis .edu ."	Jodhpur is a city outside of the US.	0
1105	T1281	GW84	"title : Brandeis University ; Motto : אמת ("" Emet "", Hebrew) ; Motto in English : Truth even unto its innermost parts ; Type : Private ; Established : October 20, 1948 ; Endowment : $1.04 billion  (2018) ; President : Ronald D. Liebowitz ; Provost : Lisa M. Lynch ; Academic staff : 361 full-time, 150 part-time  (2013) ; Administrative staff : 961 full-time, 216 part-time ; Undergraduates : 3,645  (2017) ; Postgraduates : 2,087  (2017) ; Location : Waltham, Massachusetts, U.S. ; Campus : Suburban, 235 acres (95 ha) ; Colors : Blue      White ; Athletics : NCAA Division III  , UAA, ECAC ; Nickname : Judges ; Affiliations : AAU  ,  NAICU , AICUM , UPNE ; Mascot : Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.) ; Website : www .brandeis .edu ."	Jodhpur was settled before the US was colonized.	1
1106	T1281	GW84	"title : Brandeis University ; Motto : אמת ("" Emet "", Hebrew) ; Motto in English : Truth even unto its innermost parts ; Type : Private ; Established : October 20, 1948 ; Endowment : $1.04 billion  (2018) ; President : Ronald D. Liebowitz ; Provost : Lisa M. Lynch ; Academic staff : 361 full-time, 150 part-time  (2013) ; Administrative staff : 961 full-time, 216 part-time ; Undergraduates : 3,645  (2017) ; Postgraduates : 2,087  (2017) ; Location : Waltham, Massachusetts, U.S. ; Campus : Suburban, 235 acres (95 ha) ; Colors : Blue      White ; Athletics : NCAA Division III  , UAA, ECAC ; Nickname : Judges ; Affiliations : AAU  ,  NAICU , AICUM , UPNE ; Mascot : Ollie the Owl (named for Justice Oliver Wendell Holmes Jr.) ; Website : www .brandeis .edu ."	Jodhpur was named after a European god.	2
1107	T824	GW28	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin was a married man with multiple children.	0
1108	T824	GW28	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin ruled the Soviet Union until his death.	1
1109	T824	GW28	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin married in his teens.	2
1110	T824	GW84	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin was born during the winter season.	0
1111	T824	GW84	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin died of natural causes.	1
1112	T824	GW84	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	2
1113	T824	GW1	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin was buried four days after his death.	0
1114	T824	GW1	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	1
1115	T824	GW1	title : Combat Rock ; Released : 14 May 1982 (1982-05-14) ; Recorded : 1980; September 1981 at Ear Studios in London; November 1981-January 1982 at Electric Lady Studios in New York City; April 1982 in Warnford, Hampshire, England ; Genre : New wave , post-punk ; Length : 46:21 ; Label : CBS ,  Epic ; Producer : The Clash ,  Glyn Johns .	Joseph Stalin was born in the Summer of 1878.	2
1116	T1442	GW84	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	0
1117	T1442	GW84	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Both of John Hurt's children are for the same woman.	1
1118	T1442	GW84	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt continues to perform in England.	2
1119	T1442	GW28	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt is a an English actor.	0
1120	T1442	GW28	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt is married with two daughters.	1
1121	T1442	GW28	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt has been active since his teenage years.	2
1122	T1442	GW1	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt was active in acting until the year he died.	0
1123	T1442	GW1	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt worked as a narrator before he was a true actor.	1
1124	T1442	GW1	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	John Hurt divorced Anwen Rees-Myers before he died.	2
1125	T1705	GW4	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani has been performing since she was 14 years old.	0
1126	T1705	GW4	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani has won several awards for her albums.	1
1127	T1705	GW4	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani began rapping when they were in Compton.	2
1128	T1705	GW60	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani started his career in the year he turned 14.	0
1129	T1705	GW60	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani always has at least one famous guest on his songs.	1
1130	T1705	GW60	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani is associated with many country music artists.	2
1131	T1705	GW74	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani began performing professionally after 13	0
1132	T1705	GW74	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani wrote songs for  Cardi B.	1
1133	T1705	GW74	title : Jodie Foster ; Born : ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S. ; Birth name : Alicia Christian Foster ; Occupation : Actress , director , producer ; Years active : 1965-present ; Spouse(s) : Alexandra Hedison  ( m. 2014) ; Partner(s) : Cydney Bernard (1993-2008) ; Children : 2 ; Relatives : Buddy Foster (brother) .	Kehlani performed under the label Tsunami Mob in 2008.	2
1134	T1758	GW84	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	Journey is a band that was formed on the west coast.	0
1135	T1758	GW84	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	There are three members in the band Journey.	1
1136	T1758	GW84	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	Journey doesn't perform music anymore.	2
1137	T1758	GW28	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	Journey is an American rock band.	0
1138	T1758	GW28	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	Journey has won many music awards.	1
1139	T1758	GW28	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	Journey has played continuously since the 1970s.	2
1140	T1758	GW1	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	In total, Journey has been active as a band for over 35 years.	0
1141	T1758	GW1	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	Journey made music with the Sanctuary record label before making music with Frontiers.	1
1142	T1758	GW1	title : Ice cream cone ; Type : Pastry ; Serving temperature : Dry and cold ; Main ingredients : Flour, sugar ; Variations : waffle cone , cake or wafer cone , pretzel cone , sugar cone , chocolate-coated cone , double cone , vanilla cone ; Production company : 23 kcal (96 kJ) .	Journey started as a band in the Southern part of California.	2
1143	T291	GW84	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Joan Jett's band was the Blackhearts.	0
1144	T291	GW84	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Joan Jett learned to play the guitar when she was a child.	1
1145	T291	GW84	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Joan Jett lived in California longer than any other place.	2
1146	T291	GW1	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Joan Jett has had an active career for over 40 years.	0
1147	T291	GW1	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Joan Jett was an actress before she was a record producer.	1
1148	T291	GW1	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Joan Jett got her start as a musician on the East coast of the United States.	2
1149	T291	GW68	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	Joan Jett has been signed to both the Chrysalis and Mercury labels at various times between 1975 and present.	0
1150	T291	GW68	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	In 1983 Joan left Polydor and signed to CBS.	1
1151	T291	GW68	title : Republic of Cyprus Κυπριακή Δημοκρατία (Greek) Kıbrıs Cumhuriyeti (Turkish) ; Capital and largest city : Nicosia (35°10′N 33°22′E / 35.167°N 33.367°E0 ; Official languages : Greek  , Turkish ; Ethnic groups : Greek Cypriots  , Turkish Cypriots  , Armenians  , Maronites ; Minority languages : Armenian  ,  Cypriot Arabic ; Vernaculars : Cypriot Greek  , Cypriot Turkish ; Demonym(s) : Cypriot ; Government : Unitary presidential constitutional republic ; President  : Nicos Anastasiades ; Vice President  : Vacant ; President of the Parliament  : Demetris Syllouris ; Legislature : House of Representatives .	She sings hard rock vocals but does not play the guitar.	2
1152	T238	GW28	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Joanne is a multi-genre music album recorded primarily in California.	0
1153	T238	GW28	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Joanne was a music album released to critical acclaim.	1
1154	T238	GW28	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Joanne recorded and released all in 2016.	2
1155	T238	GW1	title : Jesse Ramsden ; Born : ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK ; Died : 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex ; Nationality : English ; Known for : Dividing engine  ,  Ramsden eyepiece  ,  Surveying instruments  ,  Optical telescopes ; Awards : Copley Medal (1795) ; Fields : astronomical  ,  optics .	Joanne first came out in the Fall of 2016.	0
