index	table_id	annotator_id	premise	hypothesis	label 
1052	T1704	GW84	The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S.. The Birth name of Jena Malone are Jena Laine Malone. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress, musician, and photographer. The Years active of Jena Malone are 1996-present. The Children of Jena Malone are 1. 	Jeff Bezos and his wife has more than 2 children.	0
1053	T585	GW28	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	Disco and R&B band, KC and the Sunshine Band are from Asia.	2
1054	T585	GW28	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	Many awards have been won by KC and the Sunshine Band during their long career.	1
1055	T585	GW28	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	KC and the Sunshine Band have had performance interruption since the 70s.	0
1056	T585	GW4	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	KC and the Sunshine Band never took a break.	2
1057	T585	GW4	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	KC and the Sunshine Band had many labels they were signed to at once.	1
1058	T585	GW4	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	KC and the Sunshine Band is known for playing Disco music.	0
1059	T585	GW84	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	KC and the Sunshine Band originated in a state from the north.	2
1060	T585	GW84	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	KC and the Sunshine Band uses a lot of guitar.	1
1061	T585	GW84	Cosmo's Factory was Released on July 16, 1970 (1970-07-16). The Recorded of Cosmo's Factory are 1969-1970. The Studio of Cosmo's Factory are Wally Heider Studios in San Francisco, California. The Genre of Cosmo's Factory are Roots rock, country rock, blues rock, and southern rock. The Length of Cosmo's Factory are 42:28. The Label of Cosmo's Factory are Fantasy. The Producer of Cosmo's Factory are John Fogerty. 	KC and the Sunshine Band was based on the east coast.	0
1062	T1469	GW1	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo has been making music for less than two decades.	2
1063	T1469	GW1	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo was active in acting before songwriting.	1
1064	T1469	GW1	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo's birth took place in the winter of 1990.	0
1065	T1469	GW84	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo is a singer in her fifties.	2
1066	T1469	GW84	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo can play the piano.	1
1067	T1469	GW84	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo started singing when she was a child.	0
1068	T1469	GW4	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo began performing when she was past her teens.	2
1069	T1469	GW4	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo has won several awards for her R&B work.	1
1070	T1469	GW4	The Publisher of Justice are DC Comics. The Schedule of Justice are Bimonthly. The Format of Justice are Limited series. The Genre of Justice are Superhero. The Publication date of Justice are August 2005 - June   2007. The Main character(s) of Justice are Justice League of America, and Legion of Doom. The Production company of Justice are 12. 	JoJo is generally known for singing R&B music.	0
1071	T111	GW0	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves resides in the same continent than the one he was born.	2
1072	T111	GW0	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves has starred in every movie he directed.	1
1073	T111	GW0	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves was born in a different country from the country of his citizenship.	0
1074	T111	GW84	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves was born inside of the US.	2
1075	T111	GW84	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves has lived in the US for most of his life.	1
1076	T111	GW84	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves has had children.	0
1077	T111	GW4	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves has been acting since they were 2.	2
1078	T111	GW4	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves moved to the United States as a child.	1
1079	T111	GW4	The Artist of Charles IV of Spain and His Family are Francisco Goya. The Year of Charles IV of Spain and His Family are 1800-1801. The Medium of Charles IV of Spain and His Family are Oil on canvas. The Dimensions of Charles IV of Spain and His Family are 280 cm 336 cm (110 in 132 in). The Location of Charles IV of Spain and His Family are Museo del Prado, Madrid. 	Keanu Reeves has been married only once.	0
1080	T1418	GW28	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Jonathan Tweet is an British college graduate.	2
1081	T1418	GW28	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	He is married with one daughter and two cats.	1
1082	T1418	GW28	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Jonathan Tweet is not a pen name but his real family name.	0
1083	T1418	GW0	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Jonathan Tweet was born in Texas.	2
1084	T1418	GW0	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Jonathan Tweet has designed several console video games.	1
1085	T1418	GW0	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Jonathan Tweet currently resides on the west coast of the U.S..	0
1086	T1418	GW1	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Jonathan Tweet's exact Birthday is known.	2
1087	T1418	GW1	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Before ever writing a book, Jonathan Tweet was a blogger.	1
1088	T1418	GW1	Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon. Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone. The Nationality of Joseph Marie Jacquard are French. The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. The Known for of Joseph Marie Jacquard are Programmable loom. 	Jonathan Tweet lives on the west coast.	0
1089	T1452	GW84	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Justice was an unlimited series,	2
1090	T1452	GW84	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Justice stopped being produced after not being sold when produced bimonthly.	1
1091	T1452	GW84	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Justice is produced bimonthly.	0
1092	T1452	GW1	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Less than a dozen issues were made of Justice.	2
1093	T1452	GW1	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	The Legion of Doom characters were more prominent in Justice than the Justice League of America characters.	1
1094	T1452	GW1	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Justice was first published in the Fall of 2005.	0
1095	T1452	GW28	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Justice was a Bimonthly comic with a unlimited run.	2
1096	T1452	GW28	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Justice featured Batman and Robin.	1
1097	T1452	GW28	The Born of John B. Stetson are May 5, 1830  Orange, New Jersey. The Birth name of John B. Stetson are John Batterson Stetson. John B. Stetson was Died on February 18, 1906 (1906-02-18)  (aged 75)  DeLand, Florida. The Occupation of John B. Stetson are Hatter. The Known for of John B. Stetson are Invented the cowboy hat. 	Justice published for two years.	0
1098	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom made a loss at the box office.	2
1099	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom won several awards for the work done on it.	1
1100	T73	GW4	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom was written and produced by different people.	0
1101	T73	GW1	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom has a run time under an hour.	2
1102	T73	GW1	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom went over it's initial budget.	1
1103	T73	GW1	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom made a profit more than billion dollars after accounting for it's budget.	0
1104	T73	GW84	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom runs for under two hours.	2
1105	T73	GW84	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom was the only film directed by J. A. Bayona.	1
1106	T73	GW84	Eugene Kaspersky was Born on Yevgeny Valentinovich Kaspersky    ( 1965-10-04 )  4 October 1965  (age 53)   Novorossiysk, Krasnodar Krai, Soviet Union. The Residence of Eugene Kaspersky are Moscow. The Nationality of Eugene Kaspersky are Russian. The Alma mater of Eugene Kaspersky are IKSI. The Occupation of Eugene Kaspersky are Chairman and CEO of Kaspersky Lab. The Known for of Eugene Kaspersky are Founder of Kaspersky Lab. The Net worth of Eugene Kaspersky are $1.3 billion (May 2017). The Spouse(s) of Eugene Kaspersky are Natalya Kaspersky (1986 - 1998). The Children of Eugene Kaspersky are Maxim (b. 1989), and Ivan (b. 1991). 	Jurassic World: Fallen Kingdom made more than eight times the money than it was budgeted for.	0
1107	T101	GW84	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding was released in the spring.	2
1108	T101	GW84	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding was the only recording that Bob Johnston produced.	1
1109	T101	GW84	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding lasts just over a half hour.	0
1110	T101	GW1	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding only took about two months and a half to record.	2
1111	T101	GW1	The Also known as of Chic are The Big Apple Band  (1970 - 1976). The Origin of Chic are New York City, New York, United States. The Genres of Chic are Disco, funk, R&B. The Years active of Chic are 1970 - 1983, 1990 - 1992, and 1996 - present. The Labels of Chic are Buddah, Atlantic, Warner Bros., Sumthing Else, and Virgin EMI. The Associated acts of Chic are Sister Sledge, Diana Ross, David Bowie, Sheila B. Devotion, Debbie Harry, Duran Duran, Norma Jean Wright, Madonna, Sylver Logan Sharp, Luther Vandross, Carly Simon, The Honeydrippers, Johnny Mathis, The Power Station, Distance, Kool & the Gang, and Al Jarreau. 	John Wesley Harding was originally supposed to be longer.	1
