index	table_id	annotator_id	premise	hypothesis	label 
828	T1274	GW28	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa is a municipality in Turkey.	0
829	T1274	GW28	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa is a city as well as a province in Turkey.	1
830	T1274	GW28	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa is a small quaint town with no marketing plan..	2
831	T1274	GW51	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa is a city with a couple million people who reside there.	0
832	T1274	GW51	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa is a large city located in modern day Turkey.	1
833	T1274	GW51	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa has the timezone as London.	2
834	T1274	GW1	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa has over 1.8 million people in the Metropolitan municipality.	0
835	T1274	GW1	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	The S in EEST means standard.	1
836	T1274	GW1	Carl F. Auer von Welsbach was Born on (1858-09-01)1 September 1858 , Vienna, Austrian Empire. Carl F. Auer von Welsbach was Died on 4 August 1929(1929-08-04) (aged 70) , Mölbling, Austria. The Nationality of Carl F. Auer von Welsbach are Austrian. The Known for of Carl F. Auer von Welsbach are rare-earth elements , discovery of praseodymium , discovery of neodymium , discovery of lutetium. The Awards of Carl F. Auer von Welsbach are Elliott Cresson Medal (1900). The Fields of Carl F. Auer von Welsbach are chemistry. The Doctoral advisor of Carl F. Auer von Welsbach are Robert Bunsen. 	Bursa doesn't honor daily savings time.	2
837	T747	GW2	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang is a dish with canine meat from Korea.	0
838	T747	GW2	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Dangogiguk is a dish made with dog meat and broccoli.	1
839	T747	GW2	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang is a vegetarian dish from Korea.	2
840	T747	GW28	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang is a Korean food dish.	0
841	T747	GW28	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang is a delicacy mostly eaten by older Koreans.	1
842	T747	GW28	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang is served with noodles and shots of soju.	2
843	T747	GW51	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang is a type of tang from Korea.	0
844	T747	GW51	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang is made specifically from the meat of labradors.	1
845	T747	GW51	David Edward Hughes was Born on (1831-05-16)16 May 1831 , London or Corwen, Denbighshire. David Edward Hughes was Died on 22 January 1900(1900-01-22) (aged 68) , London. The Nationality of David Edward Hughes are British-American. The Known for of David Edward Hughes are Teleprinter,  Microphone, and  Early radio wave detection. 	Bosintang only has one known alternative name describing the only flavor its made with.	2
846	T309	GW27	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Bundaberg Rum is made by the Bundaberg Distilling Company in Australia.	0
847	T309	GW27	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Bundaberg Rum is Australia's best-known rum.	1
848	T309	GW27	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Bundaberg Rum is made by its distributor.	2
849	T309	GW28	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Bundaberg Rum is an Australian alcohol	0
850	T309	GW28	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Bundaberg Rum is made with molasses and suger cane which gives it its dark color.	1
851	T309	GW28	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Bundaberg Rum's popularity is all from word-of-mouth with no additional marketing.	2
852	T309	GW12	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Bundaberg Distilling Company is the manufacturer for Bundaberg Run in Australia.	0
853	T309	GW12	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Diageo is the distributor for the Bundaberg Distilling Company.	1
854	T309	GW12	The Origin of Jefferson Airplane are San Francisco, California, U.S.. The Genres of Jefferson Airplane are Psychedelic rock , acid rock , folk rock , and garage rock. The Years active of Jefferson Airplane are 1965 - 1972 , 1989 , and 1996. The Labels of Jefferson Airplane are Grunt/RCA Records , and Epic/Sony Music Entertainment. The Associated acts of Jefferson Airplane are The Great Society , Hot Tuna , Jefferson Starship , Starship , KBC Band , and New Riders of the Purple Sage. The Website of Jefferson Airplane are www.jeffersonairplane.com. 	Introduced in 1888, Bundaberg Rum comes in only one color, dark.	2
855	T2033	GW51	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan is a city with Oscar Malapitan as mayor.	0
856	T2033	GW51	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan is a city located in the Philippines.	1
857	T2033	GW51	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan is one of the larger cities in the area, with just under half a million people as part of the electorate.	2
858	T2033	GW27	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan has two districts for representatives.	0
859	T2033	GW27	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan's two representative districts have roughly equal population.	1
860	T2033	GW27	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan's mayor and vice mayor are the same person.	2
861	T2033	GW28	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan is a geographic area governed by elected officials and representatives.	0
862	T2033	GW28	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan has two Representatives that are voted in directly by the eligible voters of Caloocan.	1
863	T2033	GW28	The Released of Hounds of Love are 16 September 1985. The Recorded of Hounds of Love are January 1984 - June 1985. The Studio of Hounds of Love are Wickham Farm Home Studio (Welling, England), Windmill Lane Studios, and Abbey Road Studios (orchestral sections). The Genre of Hounds of Love are Art rock, art pop, and progressive pop. The Length of Hounds of Love are 47 : 33. The Label of Hounds of Love are EMI. The Producer of Hounds of Love are Kate Bush. 	Caloocan is ruled by a council of elders.	2
864	T849	GW1	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	The earnings of Caveat were about half a million dollars.	0
865	T849	GW1	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	Caveat only raced in the United States.	1
866	T849	GW1	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	Caveat won more than half of the races that it entered.	2
867	T849	GW28	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	Caveat is an American male racehorse.	0
868	T849	GW28	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	Caveat won more in winnings than it took to raise and train him.	1
869	T849	GW28	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	Caveat has a better than even winning percentage.	2
870	T849	GW0	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	Caveat earned over half a million dollars in it's career.	0
871	T849	GW0	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	August Belmont IV also owned Caveat's parents.	1
872	T849	GW0	The Directed by of Dear Zindagi are Gauri Shinde. The Produced by of Dear Zindagi are Gauri Khan ,  Karan Johar , and  Gauri Shinde. The Written by of Dear Zindagi are Gauri Shinde. The Screenplay by of Dear Zindagi are Gauri Shinde. The Starring of Dear Zindagi are Alia Bhatt , and  Shah Rukh Khan. The Music by of Dear Zindagi are Amit Trivedi. The Cinematography of Dear Zindagi are Laxman Utekar. The Edited by of Dear Zindagi are Hemanti Sarkar. The Production companies of Dear Zindagi are Red Chillies Entertainment ,  Dharma Productions , and Hope Productions. The Distributed by of Dear Zindagi are Red Chillies Entertainment. Dear Zindagi was Release date on 23 November 2016 (2016-11-23) (North America), and 25 November 2016 (2016-11-25) (Worldwide). The Running time of Dear Zindagi are 150 minutes. The Country of Dear Zindagi are India. The Language of Dear Zindagi are Hindi. The Budget of Dear Zindagi are 220 million. The Box office of Dear Zindagi are est.  1392.9 million. 	Caveat was born in Europe.	2
873	T1529	GW12	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Celine Dion was an active performer when her husband died in the year 2016.	0
874	T1529	GW12	The Birth name of Jimi Hendrix are Johnny Allen Hendrix. Jimi Hendrix was Born on ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S.. Jimi Hendrix was Died on September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK. The Genres of Jimi Hendrix are Rock, psychedelic rock, hard rock, blues, and R&amp;B. The Occupation(s) of Jimi Hendrix are Musician, songwriter, and producer. The Instruments of Jimi Hendrix are Guitar, and vocals. The Years active of Jimi Hendrix are 1963-1970. The Labels of Jimi Hendrix are Track, Barclay, Polydor, Reprise, and Capitol. The Associated acts of Jimi Hendrix are Curtis Knight and the Squires, Jimmy James and the Blue Flames, The Jimi Hendrix Experience, and Band of Gypsys. The Website of Jimi Hendrix are jimihendrix .com. 	Celine Dion, a singer born in Canada, is worth $700 million.	1
