index	table_id	annotator_id	premise	hypothesis	label 
804	T931	GW51	The Archipelago of Geography are Solomon Islands. The Location of Geography are Melanesia. The Area of Geography are 9,318 sq km  (3,598 sq mi). 	Bougainville is part of an archipelago in the Southern Hemisphere.	0
805	T931	GW51	The Archipelago of Geography are Solomon Islands. The Location of Geography are Melanesia. The Coordinates of Geography are -6.24444; 155.38389. 	Bougainville is part of islands in Indonesia.	1
806	T931	GW51	The Highest point of Geography are Mount Balbi. The Highest elevation of Geography are 2,715 m (8,907 ft). The Archipelago of Geography are Solomon Islands. 	Bougainville does not a single point over sea level on its land.	2
807	T931	GW27	The Archipelago of Geography are Solomon Islands. The Location of Geography are Melanesia. The Coordinates of Geography are -6.24444; 155.38389. 	The Solomon Islands are a part of Melanesia.	0
808	T931	GW27	The Archipelago of Geography are Solomon Islands. The Location of Geography are Melanesia. The Coordinates of Geography are -6.24444; 155.38389. 	The Solomon Islands are south of the equator.	1
809	T931	GW27	The Highest point of Geography are Mount Balbi. The Highest elevation of Geography are 2,715 m (8,907 ft). The Coordinates of Geography are -6.24444; 155.38389. 	Mount Balbi tops 10,000 feet.	2
810	T948	GW27	The Legislature of Kingdom of FranceRoyaume de France are Parliament. The Capital of Kingdom of FranceRoyaume de France are Paris. The Common languages of Kingdom of FranceRoyaume de France are French. 	The Kingdom of France had only two kings.	0
811	T948	GW27	The Capital of Kingdom of FranceRoyaume de France are Paris. The Legislature of Kingdom of FranceRoyaume de France are Parliament. The Religion of Kingdom of FranceRoyaume de France are Roman Catholicism. 	The Kingdom of France fell to a revolution.	1
812	T948	GW27	The Constitution adopted of Kingdom of FranceRoyaume de France are 4 June 1814. The Government of Kingdom of FranceRoyaume de France are Constitutional monarchy. The Legislature of Kingdom of FranceRoyaume de France are Parliament. 	The Kingdom of France adopted a constitution a year after its restoration.	2
813	T948	GW51	The Government of Kingdom of FranceRoyaume de France are Constitutional monarchy. The Restoration of Kingdom of FranceRoyaume de France are 6 April 1814. The Constitution adopted of Kingdom of FranceRoyaume de France are 4 June 1814. 	Kingdom of France was a government set up of France that last for almost 2 decades in the 19th century.	0
814	T948	GW51	The Capital of Kingdom of FranceRoyaume de France are Paris. The Legislature of Kingdom of FranceRoyaume de France are Parliament. The Government of Kingdom of FranceRoyaume de France are Constitutional monarchy. 	Kingdom of France followed the reign of Napoleon.	1
815	T948	GW51	The July Revolution of Kingdom of FranceRoyaume de France are 26 July 1830. The King of Kingdom of FranceRoyaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Capital of Kingdom of FranceRoyaume de France are Paris. 	Kingdom of France led to the French Revolution where Louis the XVI was killed.	2
816	T948	GW28	The Capital of Kingdom of FranceRoyaume de France are Paris. The Legislature of Kingdom of FranceRoyaume de France are Parliament. The Government of Kingdom of FranceRoyaume de France are Constitutional monarchy. 	Kingdom of France was a Christian, French-speaking country led by royalty.	0
817	T948	GW28	The Capital of Kingdom of FranceRoyaume de France are Paris. The Legislature of Kingdom of FranceRoyaume de France are Parliament. The Religion of Kingdom of FranceRoyaume de France are Roman Catholicism. 	Kingdom of France was ended by a peasant revolt.	1
818	T948	GW28	The Legislature of Kingdom of FranceRoyaume de France are Parliament. The Capital of Kingdom of FranceRoyaume de France are Paris. The Government of Kingdom of FranceRoyaume de France are Constitutional monarchy. 	Kingdom of France lasted well into the 20th century.	2
819	T995	GW28	The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Capital of Republic of Cameroon Republique du Cameroun  (French) are Yaound, 3.867; 11.517. The Legislature of Republic of Cameroon Republique du Cameroun  (French) are Parliament. 	Republic of Cameroon is a multi-ethnic, multi-lingual African country.	0
820	T995	GW28	The President of Republic of Cameroon Republique du Cameroun  (French) are Paul Biya. The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Official languages of Republic of Cameroon Republique du Cameroun  (French) are English , French. 	Republic of Cameroon was influenced by French, British and German colonizers.	1
821	T995	GW28	The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Capital of Republic of Cameroon Republique du Cameroun  (French) are Yaound, 3.867; 11.517. The Legislature of Republic of Cameroon Republique du Cameroun  (French) are Parliament. 	Republic of Cameroon is a republic on the east coast of Africa.	2
822	T995	GW14	The President of Republic of Cameroon Republique du Cameroun  (French) are Paul Biya. The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Legislature of Republic of Cameroon Republique du Cameroun  (French) are Parliament. 	The president of the Republic of Cameroon's last name starts with a letter near the beginning of the alphabet.	0
823	T995	GW14	The President of Republic of Cameroon Republique du Cameroun  (French) are Paul Biya. The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Legislature of Republic of Cameroon Republique du Cameroun  (French) are Parliament. 	The Republic of Cameroon's Parliament's members are elected every 2 years.	1
824	T995	GW14	The Ethnic groups of Republic of Cameroon Republique du Cameroun  (French) are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Other languages of Republic of Cameroon Republique du Cameroun  (French) are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Lower house of Republic of Cameroon Republique du Cameroun  (French) are National Assembly. 	There are more Equatorial Bantu people than Camaroon Highlanders.	2
825	T995	GW51	The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Largest city of Republic of Cameroon Republique du Cameroun  (French) are Douala. The Lower house of Republic of Cameroon Republique du Cameroun  (French) are National Assembly. 	The Republic of Cameroon is a country that most speaks French.	0
826	T995	GW51	The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Lower house of Republic of Cameroon Republique du Cameroun  (French) are National Assembly. The Capital of Republic of Cameroon Republique du Cameroun  (French) are Yaound, 3.867; 11.517. 	The Republic of Cameroon was originally a colony set up by France.	1
827	T995	GW51	The Demonym(s) of Republic of Cameroon Republique du Cameroun  (French) are Cameroonian. The Capital of Republic of Cameroon Republique du Cameroun  (French) are Yaound, 3.867; 11.517. The Legislature of Republic of Cameroon Republique du Cameroun  (French) are Parliament. 	The Republic of Cameroon lies south of the equator.	2
828	T998	GW28	The Metropolitan municipality of Bursa are 1,854,285. The Area code(s) of Bursa are (+90) 224. The Metro of Bursa are 2,842,000. 	Bursa is a municipality in Turkey.	0
829	T998	GW28	The Metropolitan municipality of Bursa are 1,854,285. The Area code(s) of Bursa are (+90) 224. The Metro of Bursa are 2,842,000. 	Bursa is a city as well as a province in Turkey.	1
830	T998	GW28	The Metropolitan municipality of Bursa are 1,854,285. The Area code(s) of Bursa are (+90) 224. The Summer (DST) of Bursa are UTC+3 (EEST). 	Bursa is a small quaint town with no marketing plan..	2
831	T998	GW51	The Metropolitan municipality of Bursa are 1,854,285. The Area code(s) of Bursa are (+90) 224. The Metro of Bursa are 2,842,000. 	Bursa is a city with a couple million people who reside there.	0
832	T998	GW51	The Metropolitan municipality of Bursa are 1,854,285. The Area code(s) of Bursa are (+90) 224. The Time zone of Bursa are UTC+2 (EET). 	Bursa is a large city located in modern day Turkey.	1
833	T998	GW51	The Website of Bursa are www.bursa.bel.tr. The Time zone of Bursa are UTC+2 (EET). The Summer (DST) of Bursa are UTC+3 (EEST). 	Bursa has the timezone as London.	2
834	T998	GW1	The Metropolitan municipality of Bursa are 1,854,285. The Metro of Bursa are 2,842,000. The Area code(s) of Bursa are (+90) 224. 	Bursa has over 1.8 million people in the Metropolitan municipality.	0
835	T998	GW1	The Area code(s) of Bursa are (+90) 224. The Metro of Bursa are 2,842,000. The Summer (DST) of Bursa are UTC+3 (EEST). 	The S in EEST means standard.	1
836	T998	GW1	The Postal code of Bursa are 16000. The Time zone of Bursa are UTC+2 (EET). The Website of Bursa are www.bursa.bel.tr. 	Bursa doesn't honor daily savings time.	2
837	T1062	GW2	The Main ingredients of Bosintang are Dog meat, vegetables. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. 	Bosintang is a dish with canine meat from Korea.	0
838	T1062	GW2	The Main ingredients of Bosintang are Dog meat, vegetables. The Place of origin of Bosintang are Korea. The Type of Bosintang are Tang. 	Dangogiguk is a dish made with dog meat and broccoli.	1
839	T1062	GW2	The Main ingredients of Bosintang are Dog meat, vegetables. The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Place of origin of Bosintang are Korea. 	Bosintang is a vegetarian dish from Korea.	2
840	T1062	GW28	The Main ingredients of Bosintang are Dog meat, vegetables. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. 	Bosintang is a Korean food dish.	0
841	T1062	GW28	The Main ingredients of Bosintang are Dog meat, vegetables. The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. 	Bosintang is a delicacy mostly eaten by older Koreans.	1
842	T1062	GW28	The Main ingredients of Bosintang are Dog meat, vegetables. The Place of origin of Bosintang are Korea. The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. 	Bosintang is served with noodles and shots of soju.	2
843	T1062	GW51	The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. 	Bosintang is a type of tang from Korea.	0
844	T1062	GW51	The Type of Bosintang are Tang. The Place of origin of Bosintang are Korea. The Main ingredients of Bosintang are Dog meat, vegetables. 	Bosintang is made specifically from the meat of labradors.	1
845	T1062	GW51	The Alternative names of Bosintang are gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. The Main ingredients of Bosintang are Dog meat, vegetables. The Type of Bosintang are Tang. 	Bosintang only has one known alternative name describing the only flavor its made with.	2
846	T1083	GW27	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	Bundaberg Rum is made by the Bundaberg Distilling Company in Australia.	0
847	T1083	GW27	The Colour of Bundaberg Rum are Dark and White. The Distributor of Bundaberg Rum are Diageo. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	Bundaberg Rum is Australia's best-known rum.	1
848	T1083	GW27	The Introduced of Bundaberg Rum are 1888. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. The Distributor of Bundaberg Rum are Diageo. 	Bundaberg Rum is made by its distributor.	2
849	T1083	GW28	The Country of origin of Bundaberg Rum are Australia. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. 	Bundaberg Rum is an Australian alcohol	0
850	T1083	GW28	The Colour of Bundaberg Rum are Dark and White. The Introduced of Bundaberg Rum are 1888. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	Bundaberg Rum is made with molasses and suger cane which gives it its dark color.	1
851	T1083	GW28	The Introduced of Bundaberg Rum are 1888. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. The Distributor of Bundaberg Rum are Diageo. 	Bundaberg Rum's popularity is all from word-of-mouth with no additional marketing.	2
852	T1083	GW12	The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Distributor of Bundaberg Rum are Diageo. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	Bundaberg Distilling Company is the manufacturer for Bundaberg Run in Australia.	0
853	T1083	GW12	The Distributor of Bundaberg Rum are Diageo. The Manufacturer of Bundaberg Rum are Bundaberg Distilling Company. The Website of Bundaberg Rum are http://www.bundabergrum.com.au. 	Diageo is the distributor for the Bundaberg Distilling Company.	1
854	T1083	GW12	The Introduced of Bundaberg Rum are 1888. The Country of origin of Bundaberg Rum are Australia. The Distributor of Bundaberg Rum are Diageo. 	Introduced in 1888, Bundaberg Rum comes in only one color, dark.	2
855	T1108	GW51	The Mayor of Caloocan are Oscar Malapitan. The Representative, 2nd District of Caloocan are Edgar Erice. The Vice Mayor of Caloocan are Macario Asistio III. 	Caloocan is a city with Oscar Malapitan as mayor.	0
856	T1108	GW51	The Vice Mayor of Caloocan are Macario Asistio III. The Mayor of Caloocan are Oscar Malapitan. The Representative, 1st District of Caloocan are Dale Gonzalo Malapitan. 	Caloocan is a city located in the Philippines.	1
857	T1108	GW51	The Electorate of Caloocan are 648,933 voters (2016). The Type of Caloocan are Sangguniang Panlungsod. The Vice Mayor of Caloocan are Macario Asistio III. 	Caloocan is one of the larger cities in the area, with just under half a million people as part of the electorate.	2
858	T1108	GW27	The Representative, 2nd District of Caloocan are Edgar Erice. The Representative, 1st District of Caloocan are Dale Gonzalo Malapitan. The Electorate of Caloocan are 648,933 voters (2016). 	Caloocan has two districts for representatives.	0
859	T1108	GW27	The Representative, 1st District of Caloocan are Dale Gonzalo Malapitan. The Representative, 2nd District of Caloocan are Edgar Erice. The Electorate of Caloocan are 648,933 voters (2016). 	Caloocan's two representative districts have roughly equal population.	1
860	T1108	GW27	The Vice Mayor of Caloocan are Macario Asistio III. The Mayor of Caloocan are Oscar Malapitan. The Electorate of Caloocan are 648,933 voters (2016). 	Caloocan's mayor and vice mayor are the same person.	2
861	T1108	GW28	The Electorate of Caloocan are 648,933 voters (2016). The Vice Mayor of Caloocan are Macario Asistio III. The Mayor of Caloocan are Oscar Malapitan. 	Caloocan is a geographic area governed by elected officials and representatives.	0
862	T1108	GW28	The Electorate of Caloocan are 648,933 voters (2016). The Type of Caloocan are Sangguniang Panlungsod. The Vice Mayor of Caloocan are Macario Asistio III. 	Caloocan has two Representatives that are voted in directly by the eligible voters of Caloocan.	1
863	T1108	GW28	The Vice Mayor of Caloocan are Macario Asistio III. The Mayor of Caloocan are Oscar Malapitan. The Type of Caloocan are Sangguniang Panlungsod. 	Caloocan is ruled by a council of elders.	2
864	T1145	GW1	The Earnings of Caveat are $542,190. The Record of Caveat are 21: 6-4-3. The Damsire of Caveat are The Axe II. 	The earnings of Caveat were about half a million dollars.	0
865	T1145	GW1	The Country of Caveat are United States. The Damsire of Caveat are The Axe II. The Grandsire of Caveat are Bold Bidder. 	Caveat only raced in the United States.	1
866	T1145	GW1	The Damsire of Caveat are The Axe II. The Record of Caveat are 21: 6-4-3. The Sire of Caveat are Cannonade. 	Caveat won more than half of the races that it entered.	2
867	T1145	GW28	The Sex of Caveat are Stallion. The Country of Caveat are United States. The Breeder of Caveat are Ryehill Farm. 	Caveat is an American male racehorse.	0
868	T1145	GW28	The Record of Caveat are 21: 6-4-3. The Damsire of Caveat are The Axe II. The Breeder of Caveat are Ryehill Farm. 	Caveat won more in winnings than it took to raise and train him.	1
869	T1145	GW28	The Record of Caveat are 21: 6-4-3. The Damsire of Caveat are The Axe II. The Country of Caveat are United States. 	Caveat has a better than even winning percentage.	2
870	T1145	GW0	The Earnings of Caveat are $542,190. The Record of Caveat are 21: 6-4-3. The Damsire of Caveat are The Axe II. 	Caveat earned over half a million dollars in it's career.	0
871	T1145	GW0	The Owner of Caveat are August Belmont IV, James P. Ryan, Robert Kirkham. The Damsire of Caveat are The Axe II. The Trainer of Caveat are Woody Stephens. 	August Belmont IV also owned Caveat's parents.	1
872	T1145	GW0	The Breeder of Caveat are Ryehill Farm. The Sire of Caveat are Cannonade. The Sex of Caveat are Stallion. 	Caveat was born in Europe.	2
873	T1149	GW12	The Years active of Celine DionCC OQ ChLD are 1980-present. The Spouse(s) of Celine DionCC OQ ChLD are René Angélil , ( m. 1994; died 2016). Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada. 	Celine Dion was an active performer when her husband died in the year 2016.	0
874	T1149	GW12	The Net worth of Celine DionCC OQ ChLD are $700 million. Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada. The Spouse(s) of Celine DionCC OQ ChLD are René Angélil , ( m. 1994; died 2016). 	Celine Dion, a singer born in Canada, is worth $700 million.	1
875	T1149	GW12	The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. The Website of Celine DionCC OQ ChLD are celinedion .com. The Labels of Celine DionCC OQ ChLD are CBS, Epic, Columbia, 550, and Legacy. 	Th?r?se Tanguay Dion is the daughter of Celine Dion.	2
876	T1149	GW6	Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada. The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. The Residence of Celine DionCC OQ ChLD are Henderson, Nevada, U.S.. 	Th?r?se Tanguay Dion had a child that became a widow.	0
877	T1149	GW6	The Years active of Celine DionCC OQ ChLD are 1980-present. The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. The Net worth of Celine DionCC OQ ChLD are $700 million. 	Ren? Ang?lil had three children.	1
878	T1149	GW6	Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada. The Years active of Celine DionCC OQ ChLD are 1980-present. The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. 	No child of Adh?mar-Charles Dion has ever left their country of birth.	2
879	T1149	GW4	Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada. The Years active of Celine DionCC OQ ChLD are 1980-present. The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. 	Celine Dion has been performing for over 35 years.	0
880	T1149	GW4	Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada. The Associated acts of Celine DionCC OQ ChLD are David Foster. The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. 	Celine Dion moved from Canada to the USA as a kid.	1
881	T1149	GW4	Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada. The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. The Years active of Celine DionCC OQ ChLD are 1980-present. 	Celine Dion has always been on the same label.	2
882	T1174	GW22	The First awarded of Television/radio coverage are 1995. The Country of Television/radio coverage are United Kingdom. The Network of Television/radio coverage are ITV. 	National Television Awards has been first awarded in 1995.	0
883	T1174	GW22	The Produced by of Television/radio coverage are Indigo Television. The Hosted by of Television/radio coverage are Eamonn Holmes (1995) , Sir Trevor McDonald (1996-2008) , Dermot O'Leary (2010-19). The First awarded of Television/radio coverage are 1995. 	National Television Awards is produced by Indigo Television only.	1
884	T1174	GW22	The Network of Television/radio coverage are ITV. The Country of Television/radio coverage are United Kingdom. The First awarded of Television/radio coverage are 1995. 	Dermot O'Leary is the only host of National Television Awards.	2
885	T1174	GW4	The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995). The First awarded of Television/radio coverage are 1995. The Network of Television/radio coverage are ITV. 	The National Television Awards have been at The O2 Arena for nearly a decade.	0
886	T1174	GW4	The First awarded of Television/radio coverage are 1995. The Runtime of Television/radio coverage are 150 minutes  (inc. adverts). The Country of Television/radio coverage are United Kingdom. 	The National Television Awards has always been over two hours in length.	1
887	T1174	GW4	The First awarded of Television/radio coverage are 1995. The Network of Television/radio coverage are ITV. The Country of Television/radio coverage are United Kingdom. 	The National Television Awards has always had the same host.	2
888	T1174	GW1	The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995). The First awarded of Television/radio coverage are 1995. The Country of Television/radio coverage are United Kingdom. 	The National Television Awards currently take place at The O2 Arena.	0
889	T1174	GW1	The Country of Television/radio coverage are United Kingdom. The First awarded of Television/radio coverage are 1995. The Network of Television/radio coverage are ITV. 	The National Television Awards is only for TV shows made in the United Kingdom.	1
890	T1174	GW1	The Runtime of Television/radio coverage are 150 minutes  (inc. adverts). The First awarded of Television/radio coverage are 1995. The Network of Television/radio coverage are ITV. 	The National Television Awards have a runtime of three hours.	2
891	T1178	GW6	The Headquarters of American Institute of Physics are American Center for Physics (ACP). The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. 	An institute in the American Center for Physics has a membership over 100,000.	0
892	T1178	GW6	The Location of American Institute of Physics are College Park, Maryland. The Executive Director and CEO of American Institute of Physics are H. Frederick Dylla. The Abbreviation of American Institute of Physics are AIP. 	H. Frederick Dylla lives in College Park, Maryland.	1
893	T1178	GW6	The Formation of American Institute of Physics are 1931. The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. 	The American Institute of Physics was formed 100 years ago.	2
894	T1178	GW28	The Formation of American Institute of Physics are 1931. The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. 	American Institute of Physics was founded in the 20th century.	0
895	T1178	GW28	The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. The Website of American Institute of Physics are www.aip.org. 	American Institute of Physics is a members-only organization where dues are paid.	1
896	T1178	GW28	The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. The Website of American Institute of Physics are www.aip.org. 	American Institute of Physics is an organization that specifically helps physicists find jobs and network.	2
897	T1178	GW27	The Formation of American Institute of Physics are 1931. The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. 	The American Institute of Physics is a not-for-profit formed in 1931.	0
898	T1178	GW27	The Formation of American Institute of Physics are 1931. The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation. 	The American Institute of Physics was founded in Maryland.	1
899	T1178	GW27	The Headquarters of American Institute of Physics are American Center for Physics (ACP). The Website of American Institute of Physics are www.aip.org. The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. 	The American Institute of Physics and its headquarters have the same acronyms.	2
900	T1198	GW40	The Panel Prize of Edinburgh Comedy Awards are The Home Safe Collective.. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). The Country of Edinburgh Comedy Awards are Scotland. 	The Home Safe Collective won the Panel Prize at the 1981 Edinburgh Comedy Awards.	0
901	T1198	GW40	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. The Currently held by of Edinburgh Comedy Awards are Rose Matafeo, Ciarán Dowd. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). 	The Edinburgh Comedy Awards is always sponsored by a website.	1
902	T1198	GW40	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). The Date of Edinburgh Comedy Awards are 1981. 	The 1981 Edinburgh Comedy Awards was held in England.	2
903	T1198	GW22	The Location of Edinburgh Comedy Awards are Edinburgh Festival Fringe. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). The Currently held by of Edinburgh Comedy Awards are Rose Matafeo, Ciarán Dowd. 	Edinburgh Comedy Awards is held in Edinburgh Festival Fringe in Scotland.	0
904	T1198	GW22	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). The Website of Edinburgh Comedy Awards are comedyawards.co.uk. 	lastminute.com is the only sponsor of Edinburgh Comedy Awards.	1
905	T1198	GW22	The Panel Prize of Edinburgh Comedy Awards are The Home Safe Collective.. The Best Newcomer of Edinburgh Comedy Awards are Ciarán Dowd  - Don Rodolfo. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). 	There is no monetary reward for winner of Edinburgh Comedy Award winner.	2
906	T1198	GW4	The Country of Edinburgh Comedy Awards are Scotland. The Date of Edinburgh Comedy Awards are 1981. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). 	The Edinburgh Comedy Awards began over 30 years ago.	0
907	T1198	GW4	The Sponsored by of Edinburgh Comedy Awards are lastminute.com. The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). The Country of Edinburgh Comedy Awards are Scotland. 	The Edinburgh Comedy Awards has several prize levels.	1
908	T1198	GW4	The Reward(s) of Edinburgh Comedy Awards are £10,000 (Main prize), £5,000 (Other prizes). The Date of Edinburgh Comedy Awards are 1981. The Country of Edinburgh Comedy Awards are Scotland. 	The Edinburgh Comedy Awards happens in London.	2
909	T1230	GW1	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Years active of Brigitte Nielsen are 1984-present. The Occupation of Brigitte Nielsen are Actress, model, singer. 	Brigitte Nielsen was born in the Summer of 1963.	0
910	T1230	GW1	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Years active of Brigitte Nielsen are 1984-present. 	Brigitte Nielsen had a singing career before a modeling one.	1
911	T1230	GW1	The Years active of Brigitte Nielsen are 1984-present. The Children of Brigitte Nielsen are 5. The Occupation of Brigitte Nielsen are Actress, model, singer. 	Brigitte Nielsen has been active for over 40 years.	2
912	T1230	GW4	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. 	Brigitte Nielsen is originally from Europe.	0
913	T1230	GW4	The Children of Brigitte Nielsen are 5. Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. 	Brigitte Nielsen had all their children with Sylvester Stallone.	1
914	T1230	GW4	The Years active of Brigitte Nielsen are 1984-present. The Occupation of Brigitte Nielsen are Actress, model, singer. Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. 	Brigitte Nielsen became famous when they were 30 years old.	2
915	T1230	GW72	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Years active of Brigitte Nielsen are 1984-present. The Occupation of Brigitte Nielsen are Actress, model, singer. 	Brigitte Nielsen was married four times	0
916	T1230	GW72	The Children of Brigitte Nielsen are 5. Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). 	Brigitte Nielsen has 3 daughters and 2 sons	1
917	T1230	GW72	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Occupation of Brigitte Nielsen are Actress, model, singer. 	Brigitte Nielsen was a famous athlete	2
