index	table_id	annotator_id	premise	hypothesis	label 
755	T857	GW51	The Produced by of Death Note are Toshio Nakatani ,  Manabu Tamura , and  Masao Maruyama. The Original run of Death Note are October 3, 2006  -  June 26, 2007. The Episodes of Death Note are 37 (List of episodes). 	Death Note ran as a series for under 4 years before concluding in the late 2000's.	0
756	T858	GW4	The Cinematography of Death Note are David Tattersall. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Directed by of Death Note are Adam Wingard. 	The film Death Note had  one production company.	2
757	T858	GW4	The Budget of Death Note are $40 million. The Cinematography of Death Note are David Tattersall. The Music by of Death Note are Atticus Ross, and Leopold Ross. 	The movie Death Note made money for Netflix.	1
758	T858	GW4	The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Cinematography of Death Note are David Tattersall. The Budget of Death Note are $40 million. 	The movie Death Note did not have the same director and screenplay writer.	0
759	T858	GW28	The Cinematography of Death Note are David Tattersall. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Directed by of Death Note are Adam Wingard. 	Death Note is an American film of a Chinese story.	2
760	T858	GW28	The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. Death Note was Release date on August 25, 2017 (2017-08-25). The Cinematography of Death Note are David Tattersall. 	Death Note is based on a Japanese manga comic.	1
761	T858	GW28	The Language of Death Note are English. The Budget of Death Note are $40 million. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. 	Death Note stars a largely English cast.	0
762	T858	GW51	The Cinematography of Death Note are David Tattersall. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Language of Death Note are English. 	Death Note is a feature-film adaptation of the manga series, Netflix.	2
763	T858	GW51	The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Cinematography of Death Note are David Tattersall. The Directed by of Death Note are Adam Wingard. 	Death Note stars Lakeith Stanfield, famous for his roles in Atlanta and Get Out.	1
764	T858	GW51	The Running time of Death Note are 100 minutes. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. 	The movie Death Note runs under 3 hours long in order to stay true to the manga series.	0
765	T869	GW27	The Metro rank of Chennai Madras are 4th. The Rank of Chennai Madras are 4th. The Megacity of Chennai Madras are 7,088,000. 	Chennai has the sank rank for megacities and metros.	2
766	T869	GW27	The Demonym(s) of Chennai Madras are Chennaiite. The Metro of Chennai Madras are 8,653,521 , 8,917,749 (Extended UA). The Megacity of Chennai Madras are 7,088,000. 	Chennai is the densest city.	1
767	T869	GW27	The Megacity of Chennai Madras are 7,088,000. The Demonym(s) of Chennai Madras are Chennaiite. The Metro of Chennai Madras are 8,653,521 , 8,917,749 (Extended UA). 	Chennai has less people in its megacity than in its metro.	0
768	T869	GW51	The Metro of Chennai Madras are 8,653,521 , 8,917,749 (Extended UA). The Megacity of Chennai Madras are 7,088,000. The Metro rank of Chennai Madras are 4th. 	Chennai is a small city in the Madras region.	2
769	T869	GW51	The Metro of Chennai Madras are 8,653,521 , 8,917,749 (Extended UA). The Demonym(s) of Chennai Madras are Chennaiite. The Megacity of Chennai Madras are 7,088,000. 	Chennai is located in the country of India.	1
770	T869	GW51	The Demonym(s) of Chennai Madras are Chennaiite. The Metro of Chennai Madras are 8,653,521 , 8,917,749 (Extended UA). The Megacity of Chennai Madras are 7,088,000. 	Chennai is the largest city in the Madras region, with a population count in the 6-digits range.	0
771	T869	GW28	The Demonym(s) of Chennai Madras are Chennaiite. The Rank of Chennai Madras are 4th. The Megacity of Chennai Madras are 7,088,000. 	Chennai is a sparsely populated city.	2
772	T869	GW28	The Megacity of Chennai Madras are 7,088,000. The Metro of Chennai Madras are 8,653,521 , 8,917,749 (Extended UA). The Demonym(s) of Chennai Madras are Chennaiite. 	Chennai is a crowded city in India.	1
773	T869	GW28	The Metro rank of Chennai Madras are 4th. The Metro of Chennai Madras are 8,653,521 , 8,917,749 (Extended UA). The Megacity of Chennai Madras are 7,088,000. 	Chennai metro region is more populated than the megacity itself.	0
774	T890	GW14	Brooklyn was Release date on 26 January 2015 (2015-01-26) (Sundance), and 6 November 2015 (2015-11-06) (United Kingdom). The Produced by of Brooklyn are Amanda Posey, and Finola Dwyer. The Based on of Brooklyn are Brooklyn  , by Colm Toibin. 	Brooklyn was released in less than two different countries.	2
775	T890	GW14	The Budget of Brooklyn are $11 million. The Running time of Brooklyn are 112 minutes. The Language of Brooklyn are English. 	The maroity of Brooklyn's budget was spent in Canada.	1
776	T890	GW14	The Produced by of Brooklyn are Amanda Posey, and Finola Dwyer. The Distributed by of Brooklyn are Fox Searchlight Pictures  (United States), Mongrel Media  (Canada), 20th Century Fox  (International), and Lionsgate  (United Kingdom). Brooklyn was Release date on 26 January 2015 (2015-01-26) (Sundance), and 6 November 2015 (2015-11-06) (United Kingdom). 	Mongrel Films has  produced works that less than 2 hours long.	0
777	T890	GW28	The Cinematography of Brooklyn are Yves Belanger. The Language of Brooklyn are English. The Based on of Brooklyn are Brooklyn  , by Colm Toibin. 	Brooklyn is a  British-Canadian-American film	2
778	T890	GW28	The Based on of Brooklyn are Brooklyn  , by Colm Toibin. The Screenplay by of Brooklyn are Nick Hornby. The Language of Brooklyn are English. 	Brooklyn is based on a book of the same title and tells the story of an immigrant girl.	1
779	T890	GW28	The Budget of Brooklyn are $11 million. The Running time of Brooklyn are 112 minutes. The Country of Brooklyn are United Kingdom, Canada, and Ireland. 	Brooklyn made a profit for the film's producers.	0
780	T890	GW12	Brooklyn was Release date on 26 January 2015 (2015-01-26) (Sundance), and 6 November 2015 (2015-11-06) (United Kingdom). The Based on of Brooklyn are Brooklyn  , by Colm Toibin. The Running time of Brooklyn are 112 minutes. 	Brooklyn's release date was in the early winter of 2016.	2
781	T890	GW12	The Produced by of Brooklyn are Amanda Posey, and Finola Dwyer. The Screenplay by of Brooklyn are Nick Hornby. The Directed by of Brooklyn are John Crowley. 	Domhnall Gleeson starred in a movie produced by Amanda Posey.	1
782	T890	GW12	The Country of Brooklyn are United Kingdom, Canada, and Ireland. The Produced by of Brooklyn are Amanda Posey, and Finola Dwyer. The Cinematography of Brooklyn are Yves Belanger. 	Brooklyn is an English movie released in the United kingdom.	0
783	T913	GW14	The Box office of Caligula are $23.4 million. The Budget of Caligula are $17.5 million. The Running time of Caligula are 156 minutes. 	Caligula made a loss at the box office.	2
784	T913	GW14	The Country of Caligula are Italy , United States. The Edited by of Caligula are Nino Baragli ,  The Production , and  Russell Lloyd (uncredited). The Cinematography of Caligula are Silvano Ippoliti. 	More footage of Caligula was shot in Italy than in the United States.	1
785	T913	GW14	The Country of Caligula are Italy , United States. Caligula was Release date on August 14, 1979 (1979-08-14) (Italy), and February 1, 1980 (1980-02-01) (U.S.). The Produced by of Caligula are Bob Guccione , and  Franco Rossellini. 	Caligula was released in the Italy before it was released in United States.	0
786	T913	GW51	The Starring of Caligula are Malcolm McDowell ,  Teresa Ann Savoy ,  Helen Mirren ,  Peter O'Toole , and  John Gielgud. The Edited by of Caligula are Nino Baragli ,  The Production , and  Russell Lloyd (uncredited). The Production company of Caligula are Penthouse Films International , and  Felix Cinematografica. 	Caligula is a 1979 movie starring Russell Lloyd.	2
787	T913	GW51	The Based on of Caligula are an original screenplay , by Gore Vidal. Caligula was Release date on August 14, 1979 (1979-08-14) (Italy), and February 1, 1980 (1980-02-01) (U.S.). The Produced by of Caligula are Bob Guccione , and  Franco Rossellini. 	Caligula is based on the Roman Emperor who was known for torturing women.	1
788	T913	GW51	The Box office of Caligula are $23.4 million. The Country of Caligula are Italy , United States. The Running time of Caligula are 156 minutes. 	Caligula had a successful box office run in the United States and Italy.	0
789	T913	GW28	The Based on of Caligula are an original screenplay , by Gore Vidal. The Cinematography of Caligula are Silvano Ippoliti. Caligula was Release date on August 14, 1979 (1979-08-14) (Italy), and February 1, 1980 (1980-02-01) (U.S.). 	Caligula was an English-American film production.	2
790	T913	GW28	The Based on of Caligula are an original screenplay , by Gore Vidal. The Cinematography of Caligula are Silvano Ippoliti. The Budget of Caligula are $17.5 million. 	Caligula was based on the legend of the debauched life of the Roman Emperor.	1
791	T913	GW28	The Box office of Caligula are $23.4 million. The Budget of Caligula are $17.5 million. The Cinematography of Caligula are Silvano Ippoliti. 	Caligula made a profit at the box office.	0
792	T944	GW6	The Owner of Buttermilk are Dale Evans. The Foaled of Buttermilk are April 13, 1941, Wyoming. The Died of Buttermilk are October 7, 1972 , California. 	Dale Evans never owned a horse that lived for more than three decades.	2
793	T944	GW6	The Foaled of Buttermilk are April 13, 1941, Wyoming. The Sex of Buttermilk are Gelding. The Breed of Buttermilk are Quarter Horse. 	Buttermilk was castrated shortly after birth.	1
794	T944	GW6	The Died of Buttermilk are October 7, 1972 , California. The Sex of Buttermilk are Gelding. The Color of Buttermilk are Buckskin. 	Buttermilk died in a different state where he was born.	0
795	T944	GW28	The Foaled of Buttermilk are April 13, 1941, Wyoming. The Died of Buttermilk are October 7, 1972 , California. The Sex of Buttermilk are Gelding. 	Buttermilk was an Norwegian castrated horse.	2
796	T944	GW28	The Color of Buttermilk are Buckskin. The Sex of Buttermilk are Gelding. The Foaled of Buttermilk are April 13, 1941, Wyoming. 	Buttermilk was bred to be a racehorse.	1
797	T944	GW28	The Foaled of Buttermilk are April 13, 1941, Wyoming. The Sex of Buttermilk are Gelding. The Breed of Buttermilk are Quarter Horse. 	Buttermilk was put out to stud after getting too old.	0
798	T944	GW0	The Died of Buttermilk are October 7, 1972 , California. The Foaled of Buttermilk are April 13, 1941, Wyoming. The Sex of Buttermilk are Gelding. 	Buttermilk lived to be under thirty years old.	2
799	T944	GW0	The Died of Buttermilk are October 7, 1972 , California. The Sex of Buttermilk are Gelding. The Color of Buttermilk are Buckskin. 	Buttermilk died in Los Angeles.	1
800	T944	GW0	The Sex of Buttermilk are Gelding. The Color of Buttermilk are Buckskin. The Breed of Buttermilk are Quarter Horse. 	Buttermilk is a male horse.	0
801	T1009	GW6	The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). The Lowest elevation of Brno are 190 m (620 ft). 	None of Brno is above sea level.	2
802	T1009	GW6	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Lowest elevation of Brno are 190 m (620 ft). The Highest elevation of Brno are 425 m (1,394 ft). 	Most of the statutory city of Brno is at it's average elevation.	1
803	T1009	GW6	The Land of Brno are 225.73 sq km  (87.15 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). 	Brno has more land than water.	0
804	T1009	GW28	The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). 	Metro Brno is less than 10x the land area of the actual city of Brno.	2
805	T1009	GW28	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Water of Brno are 4.46 sq km  (1.72 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). 	Brno is a European city with a river that runs thru it.	1
806	T1009	GW28	The Water of Brno are 4.46 sq km  (1.72 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). 	The amount of water area is lesser than the land area of Brno.	0
807	T1009	GW27	The Water of Brno are 4.46 sq km  (1.72 sq mi). The Elevation of Brno are 237 m (778 ft). The Highest elevation of Brno are 425 m (1,394 ft). 	Brno is mainly composed of water area.	2
808	T1009	GW27	The Highest elevation of Brno are 425 m (1,394 ft). The Elevation of Brno are 237 m (778 ft). The Metro of Brno are 3,170 sq km  (1,220 sq mi). 	Brno has prominent hills.	1
809	T1009	GW27	The Statutory city of Brno are 230.19 sq km  (88.88 sq mi). The Metro of Brno are 3,170 sq km  (1,220 sq mi). The Land of Brno are 225.73 sq km  (87.15 sq mi). 	Brno's metro area is more than ten times its statutory city size.	0
810	T1014	GW28	The Chagatai Khan inherited part of Mongol Empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1225. The Capital of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Almaliq, Qarshi. The Legislature of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Kurultai. 	Chagatai Khanate was part of the Mughal Empire.	2
811	T1014	GW28	The Status of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Nomadic empire, and Division of the Mongol Empire. The Death of Chagatai of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1242. The Legislature of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Kurultai. 	Chagatai Khanate was a brutal war-mongering nomadic tribe of warriors.	1
812	T1014	GW28	The Government of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Semi-elective monarchy, later hereditary monarchy. The Legislature of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Kurultai. The Capital of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Almaliq, Qarshi. 	Chagatai Khanate was governed by hereditary monarch.	0
813	T1014	GW51	The End of the western empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1370. The End of the eastern empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1680s. The Status of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Nomadic empire, and Division of the Mongol Empire. 	The Chagatai Khanate was a nomadic empire that lasted for a over hundred years.	2
814	T1014	GW51	The Historical era of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Late Middle Ages. The End of the western empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1370. The End of the eastern empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1680s. 	The Chagatai Khanate was mostly based of modern day Mongolians and Turkish peoples.	1
815	T1014	GW51	The End of the western empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1370. The End of the eastern empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1680s. The Chagatai Khan inherited part of Mongol Empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1225. 	The Chagatai Khanate lasted for under 800 years before the western empire fell.	0
816	T1014	GW14	The Chagatai Khan inherited part of Mongol Empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1225. The End of the western empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1370. The End of the eastern empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1680s. 	Chagatai Khanate inherited part of the Mongole Empire over a century after splitting.	2
817	T1014	GW14	The End of the eastern empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1680s. The End of the western empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1370. The Chagatai Khanate split into Western Chagatai Khanate and Moghulistan of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1340s. 	There were more Chagatai Khanate Buddhists during the Western Empire than in the Eastern Empire.	1
818	T1014	GW14	The Death of Chagatai of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1242. The Historical era of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are Late Middle Ages. The End of the eastern empire of Chagatai Khanate Цагаадайн Хаант Улс Tsagadaina Khaanat Ulus are 1680s. 	Chagatai's death occurred late in the 14th century.	0
819	T1023	GW27	The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. 	Cape Town has three main ethnicities.	2
820	T1023	GW27	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	Cape Town's 'coloured' population are a mix of black and white.	1
821	T1023	GW27	The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. 	Cape Town is overwhelmingly coloured.	0
822	T1023	GW0	The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	Cape Town has over double as many Black people as White Africans.	2
823	T1023	GW0	The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. 	Koreans are the most common Asian living in Cape Town.	1
824	T1023	GW0	The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Other of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.9%. 	There are more Whites than Asians living in Cape Town.	0
825	T1023	GW51	The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. 	Cape Town is a multi-ethinic city.	2
826	T1023	GW51	The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. The Indian/Asian of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 3.4%. The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. 	Cape Town is located in South Africa.	1
827	T1023	GW51	The White of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 32.3%. The Black African of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 15.8%. The Coloured of Cape TownKaapstad (in Afrikaans) iKapa (in Xhosa) are 44.6%. 	Cape Town majority is Coloured and White people.	0
828	T1029	GW14	The Largest city of Canada are Toronto. The Official languages of Canada are English, and French. The Demonym(s) of Canada are Canadian. 	The largest city in Canada has only one official languages.	2
829	T1029	GW14	The Upper house of Canada are Senate. The Legislature of Canada are Parliament. The Lower house of Canada are House of Commons. 	The Upper and Lower Houses of Canada's legislature govern from the same building.	1
830	T1029	GW14	The Demonym(s) of Canada are Canadian. The Legislature of Canada are Parliament. The Upper house of Canada are Senate. 	Twice as many Hindus are in Canada as Sikhs.	0
831	T1029	GW27	The Religion  (2011) of Canada are List of religions 67.2% Christianity, 23.9% Non-religious, 3.2% Islam, 1.5% Hinduism, 1.4% Sikhism, 1.1% Buddhism, 1.0% Judaism, and 0.6% Other. The Ethnic groups  (2016) of Canada are List of ethnicities  74.3% European, 14.5% Asian, 5.1% Indigenous, 3.4% Caribbean and Latin American, 2.9% African, and 0.2% Oceanian. The Official languages of Canada are English, and French. 	Canada has four ethnicities and two religions that have reached the national one percent mark.	2
832	T1029	GW27	The Ethnic groups  (2016) of Canada are List of ethnicities  74.3% European, 14.5% Asian, 5.1% Indigenous, 3.4% Caribbean and Latin American, 2.9% African, and 0.2% Oceanian. The Religion  (2011) of Canada are List of religions 67.2% Christianity, 23.9% Non-religious, 3.2% Islam, 1.5% Hinduism, 1.4% Sikhism, 1.1% Buddhism, 1.0% Judaism, and 0.6% Other. The Largest city of Canada are Toronto. 	Canada's African ethnicities are most likely to practice Islam.	1
833	T1029	GW27	The Largest city of Canada are Toronto. The Capital of Canada are Ottawa , 45.400; -75.667. The Legislature of Canada are Parliament. 	Canada's capital and largest city are different.	0
834	T1029	GW28	The Demonym(s) of Canada are Canadian. The Legislature of Canada are Parliament. The Capital of Canada are Ottawa , 45.400; -75.667. 	Canada is a multi-ethnic, multi-faith and uni-lingual country.	2
835	T1029	GW28	The Governor General of Canada are Julie Payette. The Demonym(s) of Canada are Canadian. The Monarch of Canada are Elizabeth II. 	Canada is a member of the British Commonwealth of Nations.	1
836	T1029	GW28	The Legislature of Canada are Parliament. The Demonym(s) of Canada are Canadian. The Largest city of Canada are Toronto. 	Canada majority population is religious.	0
837	T1056	GW51	The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). 	Camden is a city in New York.	2
838	T1056	GW51	The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). 	Camden is named after the city of Camden in England.	1
839	T1056	GW51	The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. 	Camden is the only city in New Jersey that lies above sea level.	0
840	T1056	GW28	The Elevation of Camden, New Jersey are 16 ft (5 m). The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). 	Camden, New Jersey is below sea-level.	2
841	T1056	GW28	The Elevation of Camden, New Jersey are 16 ft (5 m). The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). 	Camden, New Jersey is surrounded by water.	1
842	T1056	GW28	The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Elevation of Camden, New Jersey are 16 ft (5 m). The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). 	Camden, New Jersey is in the top ten of Area size in the county.	0
843	T1056	GW2	The Elevation of Camden, New Jersey are 16 ft (5 m). The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). 	The area of Camden, New Jersey is less than 10% water.	2
844	T1056	GW2	The Elevation of Camden, New Jersey are 16 ft (5 m). The Area rank of Camden, New Jersey are 208th of 566 in state , 7th of 37 in county. The Total of Camden, New Jersey are 10.341 sq mi (26.784 km 2 ). 	Camden, New Jersey was founded in the 1850's.	1
845	T1056	GW2	The Elevation of Camden, New Jersey are 16 ft (5 m). The Water of Camden, New Jersey are 1.420 sq mi (3.677 km 2 )  13.73%. The Land of Camden, New Jersey are 8.921 sq mi (23.106 km 2 ). 	Camden, New Jersey is located above sea level.	0
846	T1098	GW51	The First settled of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 1st millennium BC. The End of Muslim rule of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 14 August 1415. The Founded by of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Carthaginians. 	Ceuta is a city formed in the 1st millennium AD that was first ruled by predominantly Muslim people.	2
847	T1098	GW51	The Autonomous city of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Ceuta. The Founded by of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Carthaginians. The Autonomy status of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 14 March 1995. 	Ceuta is located on the coast of North Africa.	1
848	T1098	GW51	The Founded by of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Carthaginians. The Autonomous city of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Ceuta. The Autonomy status of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 14 March 1995. 	Ceuta has been founded by the Carthaginians.	0
849	T1098	GW28	The Autonomous city of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Ceuta. The Founded by of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Carthaginians. The First settled of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 1st millennium BC. 	Ceuta was an ancient city controlled by single ruler through its history.	2
850	T1098	GW28	The Founded by of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Carthaginians. The Autonomous city of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Ceuta. The Ceded to Spain of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 1 January 1668. 	Ceuta was located on the Mediterranean Sea.	1
851	T1098	GW28	The First settled of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 1st millennium BC. The Founded by of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Carthaginians. The Autonomous city of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Ceuta. 	Ceuta was first settled by Carthaginians.	0
852	T1098	GW0	The Autonomy status of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 14 March 1995. The Autonomous city of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Ceuta. The End of Muslim rule of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 14 August 1415. 	Ceuta didn't gain autonomous status until the mid-2000's.	2
853	T1098	GW0	The Founded by of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Carthaginians. The Autonomous city of CeutaBerber: SebtaArabic: سبتة (Sabtah) are Ceuta. The First settled of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 1st millennium BC. 	The Carthaginians gave up Ceuta to the Spanish.	1
854	T1098	GW0	The End of Muslim rule of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 14 August 1415. The Ceded to Spain of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 1 January 1668. The First settled of CeutaBerber: SebtaArabic: سبتة (Sabtah) are 1st millennium BC. 	Ceuta fell under Muslim rule before ceding to Spain.	0
855	T1151	GW22	Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. The Nationality of Charles Sumner Tainter are American. 	Charles Sumner Tainter was born on April 25, 1854 in San Diego, California, U.S.	2
856	T1151	GW22	Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. The Nationality of Charles Sumner Tainter are American. 	Charles Sumner Tainter was an American national and never went out of USA.	1
857	T1151	GW22	The Known for of Charles Sumner Tainter are Photophone, phonograph , Father Of The Speaking Machine. Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. The Nationality of Charles Sumner Tainter are American. 	Charles Sumner Tainter died at the ago of 85 and married more than once during his lifetime.	0
858	T1151	GW28	Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. The Nationality of Charles Sumner Tainter are American. 	Charles Sumner Tainter was a unmarried American.	2
859	T1151	GW28	Charles Sumner Tainter was Born on April 25, 1854 (1854-04-25) , Watertown, Massachusetts, U.S.. Charles Sumner Tainter was Died on April 20, 1940 (1940-04-21) (aged 85) , San Diego, California, U.S.. The Nationality of Charles Sumner Tainter are American. 	Charles Sumner Tainter was a polygamist.	1
