index	table_id	annotator_id	premise	hypothesis	label 
749	T792	GW12	The Known for of David Ronald de Mey WarrenAO are Flight data recorder, cockpit voice recorder, 'the black box'. David Ronald de Mey WarrenAO was Born on (1925-03-20)20 March 1925 , Groote Eylandt, Northern Territory, Australia. David Ronald de Mey WarrenAO was Died on 19 July 2010(2010-07-19) (aged 85) , Melbourne, Australia. 	David Ronald de Mey Warren was a flight recorder since the early 1920's.	2
750	T792	GW4	The Institutions of David Ronald de Mey WarrenAO are Defence Science and Technology Organisation. The Nationality of David Ronald de Mey WarrenAO are Australian. David Ronald de Mey WarrenAO was Born on (1925-03-20)20 March 1925 , Groote Eylandt, Northern Territory, Australia. 	David Ronald de Mey Warren built a machine that goes in planes.	0
751	T792	GW4	The Nationality of David Ronald de Mey WarrenAO are Australian. David Ronald de Mey WarrenAO was Born on (1925-03-20)20 March 1925 , Groote Eylandt, Northern Territory, Australia. The Institutions of David Ronald de Mey WarrenAO are Defence Science and Technology Organisation. 	David Ronald de Mey Warren lived their entire life in Australia.	1
752	T792	GW4	David Ronald de Mey WarrenAO was Born on (1925-03-20)20 March 1925 , Groote Eylandt, Northern Territory, Australia. David Ronald de Mey WarrenAO was Died on 19 July 2010(2010-07-19) (aged 85) , Melbourne, Australia. The Nationality of David Ronald de Mey WarrenAO are Australian. 	David Ronald de Mey Warren never went on a plane in their life.	2
753	T792	GW51	The Institutions of David Ronald de Mey WarrenAO are Defence Science and Technology Organisation. David Ronald de Mey WarrenAO was Died on 19 July 2010(2010-07-19) (aged 85) , Melbourne, Australia. The Nationality of David Ronald de Mey WarrenAO are Australian. 	David Ronald de Mey Warren is an Australian scientist from Melbourne.	0
754	T792	GW51	The Known for of David Ronald de Mey WarrenAO are Flight data recorder, cockpit voice recorder, 'the black box'. David Ronald de Mey WarrenAO was Born on (1925-03-20)20 March 1925 , Groote Eylandt, Northern Territory, Australia. David Ronald de Mey WarrenAO was Died on 19 July 2010(2010-07-19) (aged 85) , Melbourne, Australia. 	"David Ronald de Mey Warren was famous for inventing ""the black box"" that is now located in every major commerical airplane."	1
755	T792	GW51	The Known for of David Ronald de Mey WarrenAO are Flight data recorder, cockpit voice recorder, 'the black box'. David Ronald de Mey WarrenAO was Born on (1925-03-20)20 March 1925 , Groote Eylandt, Northern Territory, Australia. David Ronald de Mey WarrenAO was Died on 19 July 2010(2010-07-19) (aged 85) , Melbourne, Australia. 	David Ronald de Mey Warren lived in Austraila for over 90 years before finally passing away.	2
756	T793	GW4	The Years active of Colin Farrell are 1997-present. The Occupation of Colin Farrell are Actor, and  singer. The Alma mater of Colin Farrell are Gaiety School of Acting. 	Colin Farrell began singing when they were 21 years old.	0
757	T793	GW4	The Residence of Colin Farrell are Los Angeles, California, U.S.. The Occupation of Colin Farrell are Actor, and  singer. The Children of Colin Farrell are 2. 	Colin Farrell moved to the USA as a child.	1
758	T793	GW4	The Years active of Colin Farrell are 1997-present. The Occupation of Colin Farrell are Actor, and  singer. The Relatives of Colin Farrell are Tommy Farrell (uncle). 	Colin Farrell has an uncle with the same last name as him.	2
759	T793	GW6	Colin Farrell was Born on Colin James Farrell ,  (1976-05-31) 31 May 1976 (age 42) , Castleknock, Dublin, Ireland. The Relatives of Colin Farrell are Tommy Farrell (uncle). The Occupation of Colin Farrell are Actor, and  singer. 	Colin James Farrell moved to a different country.	0
760	T793	GW6	The Children of Colin Farrell are 2. The Years active of Colin Farrell are 1997-present. The Occupation of Colin Farrell are Actor, and  singer. 	Colin Farrell's children were born in the U.S.	1
761	T793	GW6	The Relatives of Colin Farrell are Tommy Farrell (uncle). Colin Farrell was Born on Colin James Farrell ,  (1976-05-31) 31 May 1976 (age 42) , Castleknock, Dublin, Ireland. The Occupation of Colin Farrell are Actor, and  singer. 	Tommy Farrell has no nephews.	2
762	T793	GW51	The Occupation of Colin Farrell are Actor, and  singer. Colin Farrell was Born on Colin James Farrell ,  (1976-05-31) 31 May 1976 (age 42) , Castleknock, Dublin, Ireland. The Relatives of Colin Farrell are Tommy Farrell (uncle). 	Colin Farrell is an Irish actor and singer with multiple children.	0
763	T793	GW51	The Occupation of Colin Farrell are Actor, and  singer. The Years active of Colin Farrell are 1997-present. The Relatives of Colin Farrell are Tommy Farrell (uncle). 	Farrell stars opposite of Brendan Gleeson in the movie In Brudges.	1
764	T793	GW51	The Relatives of Colin Farrell are Tommy Farrell (uncle). Colin Farrell was Born on Colin James Farrell ,  (1976-05-31) 31 May 1976 (age 42) , Castleknock, Dublin, Ireland. The Years active of Colin Farrell are 1997-present. 	Farrell has a brother named Tommy.	2
765	T794	GW51	The Artist of David with the Head of Goliath are Caravaggio. The Medium of David with the Head of Goliath are Oil on canvas. The Year of David with the Head of Goliath are c. 1610. 	David with the Head of Goliath is an oil painting by the artist Caravaggio.	0
766	T794	GW51	The Location of David with the Head of Goliath are Galleria Borghese. The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1610. 	The Galleria Borghese also contains the Mons Venus and The Mona Lisa.	1
767	T794	GW51	The Dimensions of David with the Head of Goliath are 125 cm 101 cm (49 in 40 in). The Medium of David with the Head of Goliath are Oil on canvas. The Location of David with the Head of Goliath are Galleria Borghese. 	David with the Head of Goliath is a small painting, measuring just a foot tall and 2 feet wide.	2
768	T794	GW4	The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1610. The Location of David with the Head of Goliath are Galleria Borghese. 	David with the Head of Goliath was painted in the 17th century.	0
769	T794	GW4	The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1610. The Location of David with the Head of Goliath are Galleria Borghese. 	David with the Head of Goliath took several years to make.	1
770	T794	GW4	The Artist of David with the Head of Goliath are Caravaggio. The Location of David with the Head of Goliath are Galleria Borghese. The Year of David with the Head of Goliath are c. 1610. 	David with the Head of Goliath is located in Spain.	2
771	T794	GW14	The Year of David with the Head of Goliath are c. 1610. The Location of David with the Head of Goliath are Galleria Borghese. The Artist of David with the Head of Goliath are Caravaggio. 	David with the Head of Goliath was completed in the 17th Century.	0
772	T794	GW14	The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1610. The Location of David with the Head of Goliath are Galleria Borghese. 	David with the Head of Goliath was painted in Italy.	1
773	T794	GW14	The Location of David with the Head of Goliath are Galleria Borghese. The Year of David with the Head of Goliath are c. 1610. The Artist of David with the Head of Goliath are Caravaggio. 	David with the Head of Goliath is the size of a postage stamp.	2
774	T797	GW28	The Sex of Cue Card are Gelding. The Sire of Cue Card are King's Theatre. The Grandsire of Cue Card are Sadler's Wells. 	Cue Card is a castrated British racehorse.	0
775	T797	GW28	The Grandsire of Cue Card are Sadler's Wells. The Sire of Cue Card are King's Theatre. The Foaled of Cue Card are 30 April 2006. 	Cue Card is a competitive racehorse that raced in competitions around the world.	1
776	T797	GW28	The Sire of Cue Card are King's Theatre. The Grandsire of Cue Card are Sadler's Wells. The Trainer of Cue Card are Colin Tizzard. 	Cue Card was retired to stud his remaining years.	2
777	T797	GW4	The Sire of Cue Card are King's Theatre. The Breeder of Cue Card are R T Crellin. The Grandsire of Cue Card are Sadler's Wells. 	The horse Cue Card made over a million pounds at races.	0
778	T797	GW4	The Sire of Cue Card are King's Theatre. The Grandsire of Cue Card are Sadler's Wells. The Damsire of Cue Card are King's Ride (GB). 	The horse Cue Card won a majority of their races.	1
779	T797	GW4	The Colour of Cue Card are Bay. The Sire of Cue Card are King's Theatre. The Grandsire of Cue Card are Sadler's Wells. 	The horse Cue Card was from the United States.	2
780	T797	GW51	The Foaled of Cue Card are 30 April 2006. The Country of Cue Card are Great Britain. The Damsire of Cue Card are King's Ride (GB). 	Cue Card is a race horse foaled in Great Britain.	0
781	T797	GW51	The Trainer of Cue Card are Colin Tizzard. The Colour of Cue Card are Bay. The Grandsire of Cue Card are Sadler's Wells. 	The name Cue Card was inspired by the cards his trainer used to use in his improv class.	1
782	T797	GW51	The Earnings of Cue Card are 1,208,057 Euros. The Colour of Cue Card are Bay. The Grandsire of Cue Card are Sadler's Wells. 	Cue Card made just under £1,000,000 in earnings in the horse's racing career.	2
783	T799	GW4	The Rushing touchdowns: of Free agent are 13. The Rushing yards: of Free agent are 2,300. The Passing yards: of Free agent are 12,271. 	Colin Kaepernick has rushed over 2000 yards.	0
784	T799	GW4	The Passer rating: of Free agent are 88.9. The Passing yards: of Free agent are 12,271. The Rushing touchdowns: of Free agent are 13. 	Colin Kaepernick has won many games he played in.	1
785	T799	GW4	The Passing yards: of Free agent are 12,271. The TD-Int: of Free agent are 72-30. The Passer rating: of Free agent are 88.9. 	Colin Kaepernick is currently playing for a team.	2
786	T799	GW6	The Rushing touchdowns: of Free agent are 13. The Rushing yards: of Free agent are 2,300. The Passing yards: of Free agent are 12,271. 	Colin Kaepernick has more rushing yards than rushing touchdowns.	0
787	T799	GW6	The Passer rating: of Free agent are 88.9. The TD-Int: of Free agent are 72-30. The Completion percentage: of Free agent are 59.8. 	Colin Kaepernick has always had a TD-Int ratio above 2.	1
788	T799	GW6	The Passing yards: of Free agent are 12,271. The Rushing touchdowns: of Free agent are 13. The Rushing yards: of Free agent are 2,300. 	Anyone with over 12,000 passing yards is contracted to a particular team.	2
789	T799	GW51	The Passing yards: of Free agent are 12,271. The Rushing touchdowns: of Free agent are 13. The Rushing yards: of Free agent are 2,300. 	Colin Kaepernick is an NFL football player with over 10,000 passing yards.	0
790	T799	GW51	The TD-Int: of Free agent are 72-30. The Passer rating: of Free agent are 88.9. The Passing yards: of Free agent are 12,271. 	Kaepernick has not been signed by an NFL team due to his outspokenness about social and criminal justice.	1
791	T799	GW51	The Rushing touchdowns: of Free agent are 13. The Rushing yards: of Free agent are 2,300. The Passer rating: of Free agent are 88.9. 	Kaepernick has scored 74 total touchdowns in his NFL career.	2
792	T805	GW6	Culture was Released on January 27, 2017 (2017-01-27). The Recorded of Culture are 2016. The Length of Culture are 58:19. 	Culture was released more than three weeks after it was recorded.	0
793	T805	GW6	Culture was Released on January 27, 2017 (2017-01-27). The Label of Culture are 300, Quality Control, and YRN. The Recorded of Culture are 2016. 	Twenty producers all worked together on Culture.	1
794	T805	GW6	Culture was Released on January 27, 2017 (2017-01-27). The Length of Culture are 58:19. The Recorded of Culture are 2016. 	It would take over an hour to listen to the entirety of any album released in January 2017.	2
795	T805	GW51	Culture was Released on January 27, 2017 (2017-01-27). The Recorded of Culture are 2016. The Label of Culture are 300, Quality Control, and YRN. 	Culture is a hip-hop album that was released in 2017.	0
796	T805	GW51	The Label of Culture are 300, Quality Control, and YRN. The Genre of Culture are Hip hop, and trap. The Recorded of Culture are 2016. 	Culture is arguably the Migos' most successful album release in terms of commercial success.	1
797	T805	GW51	The Recorded of Culture are 2016. The Length of Culture are 58:19. The Genre of Culture are Hip hop, and trap. 	Culture was the culmination of a production collaboration between the Migos and 808God, whom produced all the songs on the album.	2
798	T805	GW0	The Length of Culture are 58:19. The Recorded of Culture are 2016. The Genre of Culture are Hip hop, and trap. 	The album, Culture is just shy of an hour long.	0
799	T805	GW0	The Length of Culture are 58:19. The Recorded of Culture are 2016. The Label of Culture are 300, Quality Control, and YRN. 	808Godz did the majority of the production on Culture.	1
800	T805	GW0	Culture was Released on January 27, 2017 (2017-01-27). The Recorded of Culture are 2016. The Length of Culture are 58:19. 	Culture was released in the same year that recording began on the album.	2
801	T811	GW27	The Recorded of Collision Course are July 16-19, 2004. Collision Course was Released on November 30, 2004 (2004-11-30). The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). 	'Collision Course' was recorded and released in the same year.	0
802	T811	GW27	The Recorded of Collision Course are July 16-19, 2004. The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). The Label of Collision Course are Roc-A-Fella, Machine Shop, Warner Bros., and Def Jam. 	The DVD of 'Collision Course' is longer due to special features.	1
803	T811	GW27	The Label of Collision Course are Roc-A-Fella, Machine Shop, Warner Bros., and Def Jam. Collision Course was Released on November 30, 2004 (2004-11-30). The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). 	'Collision Course' is available on more labels than the number of genres it sampled.	2
804	T811	GW51	Collision Course was Released on November 30, 2004 (2004-11-30). The Recorded of Collision Course are July 16-19, 2004. The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). 	Collision Course is a multi-disc rap/rock mash up released in 2004.	0
805	T811	GW51	The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). The Recorded of Collision Course are July 16-19, 2004. The Label of Collision Course are Roc-A-Fella, Machine Shop, Warner Bros., and Def Jam. 	Collision Course was the result of a collaboration between the rapper Jay-Z and the rock group Linkin Park.	1
806	T811	GW51	Collision Course was Released on November 30, 2004 (2004-11-30). The Recorded of Collision Course are July 16-19, 2004. The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). 	Collision Course took 3 months to record before being released in early 2004.	2
807	T811	GW28	The Recorded of Collision Course are July 16-19, 2004. Collision Course was Released on November 30, 2004 (2004-11-30). The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). 	Collision Course was recorded and released all within the same year.	0
808	T811	GW28	The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). Collision Course was Released on November 30, 2004 (2004-11-30). The Recorded of Collision Course are July 16-19, 2004. 	Collision Course is a multi-genre album, with multiple guest performers.	1
809	T811	GW28	The Length of Collision Course are 21:18  (CD), and 45:01  (DVD). The Recorded of Collision Course are July 16-19, 2004. Collision Course was Released on November 30, 2004 (2004-11-30). 	Collision Course is a 20th century music album.	2
810	T816	GW6	The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. The Dates of Curlingat the XXIII Olympic Winter Games are 8-25 February. The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. 	The XXIII Olympic Winter Games took place in 2018.	0
811	T816	GW6	The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. The Dates of Curlingat the XXIII Olympic Winter Games are 8-25 February. 	Some nations only contributed women to Curling at the XXIII Olympic Winter Games.	1
812	T816	GW6	The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. The Dates of Curlingat the XXIII Olympic Winter Games are 8-25 February. 	Curling at the Gangneug Gymnasium during the Olympics had no women's events.	2
813	T816	GW4	The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. The Dates of Curlingat the XXIII Olympic Winter Games are 8-25 February. 	The Curling at the XXIII Olympic Winter Games happened in february.	0
814	T816	GW4	The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. The Dates of Curlingat the XXIII Olympic Winter Games are 8-25 February. 	Both men and women competed together in the Curling at the XXIII Olympic Winter Games.	1
815	T816	GW4	The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. The Dates of Curlingat the XXIII Olympic Winter Games are 8-25 February. The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. 	There were over 150 countries involved.	2
816	T816	GW51	The No. of events of Curlingat the XXIII Olympic Winter Games are 3 (1 men, 1 women, 1 mixed). The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. 	Curling in the XXIII Olympic Winter Games took place over 2 weeks with 3 main events.	0
817	T816	GW51	The Dates of Curlingat the XXIII Olympic Winter Games are 8-25 February. The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. 	Curling originally originated as a sport in Sweden.	1
818	T816	GW51	The No. of events of Curlingat the XXIII Olympic Winter Games are 3 (1 men, 1 women, 1 mixed). The Competitors of Curlingat the XXIII Olympic Winter Games are 116 from 13 nations. The Venue of Curlingat the XXIII Olympic Winter Games are Gangneung Gymnasium. 	Curling in the 2018 Winter Olympics saw under 100 men and women compete over 4 weeks.	2
819	T822	GW0	The Named for of Columbus, Georgia are Christopher Columbus. The Founded of Columbus, Georgia are 1828. The State of Columbus, Georgia are Georgia. 	Columbus, Georgia was named after an explorer.	0
820	T822	GW0	The State of Columbus, Georgia are Georgia. The County of Columbus, Georgia are Muscogee. The Founded of Columbus, Georgia are 1828. 	Columbus is the capital of Georgia.	1
821	T822	GW0	The Founded of Columbus, Georgia are 1828. The State of Columbus, Georgia are Georgia. The County of Columbus, Georgia are Muscogee. 	Columbus, Georgia was founded in the second half of the nineteenth century.	2
822	T822	GW51	The Named for of Columbus, Georgia are Christopher Columbus. The County of Columbus, Georgia are Muscogee. The State of Columbus, Georgia are Georgia. 	Columbus is a city in Georgia named after Christopher Columbus.	0
823	T822	GW51	The Named for of Columbus, Georgia are Christopher Columbus. The Country of Columbus, Georgia are United States. The County of Columbus, Georgia are Muscogee. 	The city of Columbus is one of 72 different cities in the United States named after Christopher Columbus.	1
824	T822	GW51	The Founded of Columbus, Georgia are 1828. The County of Columbus, Georgia are Muscogee. The Named for of Columbus, Georgia are Christopher Columbus. 	The city of Columbus in Georgia was founded shortly after the Civil War began.	2
825	T822	GW4	The Founded of Columbus, Georgia are 1828. The Country of Columbus, Georgia are United States. The State of Columbus, Georgia are Georgia. 	Columbus, Georgia was founded in the 19th century.	0
826	T822	GW4	The County of Columbus, Georgia are Muscogee. The State of Columbus, Georgia are Georgia. The Founded of Columbus, Georgia are 1828. 	Columbus, Georgia is smaller than Muscogee county.	1
827	T822	GW4	The Named for of Columbus, Georgia are Christopher Columbus. The Founded of Columbus, Georgia are 1828. The State of Columbus, Georgia are Georgia. 	Columbus, Georgia was not named for Christopher.	2
828	T828	GW4	Common was Born on Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S.. The Title of Common are Doctor (Hon D.H.L.). The Genres of Common are Hip hop. 	The musician Common was born named Lonnie.	0
829	T828	GW4	The Title of Common are Doctor (Hon D.H.L.). The Genres of Common are Hip hop. The Instruments of Common are Vocals. 	The musician Common knows how to play instruments.	1
830	T828	GW4	The Instruments of Common are Vocals. The Years active of Common are 1991-present. The Genres of Common are Hip hop. 	The musician Common has been performing for 30 years.	2
831	T828	GW61	The Other names of Common are Common Sense. The Years active of Common are 1991-present. The Website of Common are thinkcommon.com. 	Lonnie Corant Jaman Shuka collaborated with at least one known rapper.	0
832	T828	GW61	The Instruments of Common are Vocals. The Genres of Common are Hip hop. The Awards of Common are List of awards and nominations. 	Lonnie Corant Jaman Shuka performs well with musical.instruments.	1
833	T828	GW61	The Associated acts of Common are August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, and will.i.am. The Labels of Common are Think Common, ARTium (current), Def Jam, Relativity, MCA, Geffen, GOOD, and Warner Bros. (former). The Genres of Common are Hip hop. 	Lonnie Corant Jaman Shuka never worked wirh R'n'B artists.	2
834	T828	GW51	The Genres of Common are Hip hop. Common was Born on Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S.. The Title of Common are Doctor (Hon D.H.L.). 	Common is a hip hop musician from Chicago.	0
835	T828	GW51	The Genres of Common are Hip hop. The Instruments of Common are Vocals. The Television of Common are America Divided. 	Common's biggest commercial hit is the song Go.	1
836	T828	GW51	The Genres of Common are Hip hop. The Years active of Common are 1991-present. The Instruments of Common are Vocals. 	Common has been making hip hop music since the late 90's.	2
837	T829	GW51	The Status of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Associated state and protectorate of the United States. The Capital of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Manila  a. The Government of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Presidential commonwealth. 	The Commonwealth of the Phiippines is a territory of the United States with a capital city of Manila.	0
838	T829	GW51	The Historical era of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Interwar, World War II. The Government of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Presidential commonwealth. The Independence of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are July 4 1946. 	The Commonwealth of the Philippines was established as a U.S. territory after World War II.	1
839	T829	GW51	The Government of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Presidential commonwealth. The Legislature of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are National Assembly  (1935-41), and Congress  (1945-46). The Common languages of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Spanish, and English. 	The Philippines have had a nation assembly government for their entire history.	2
840	T829	GW28	The Status of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Associated state and protectorate of the United States. The Tydings-McDuffie Act of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are November 15 1935. The Government of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Presidential commonwealth. 	Commonwealth of the Philippines was controlled by the United States.	0
841	T829	GW28	The Status of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Associated state and protectorate of the United States. The Common languages of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Spanish, and English. The Tydings-McDuffie Act of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are November 15 1935. 	Commonwealth of the Philippines was a colony of the United States.	1
842	T829	GW28	The Government of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Presidential commonwealth. The Tydings-McDuffie Act of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are November 15 1935. The Religion of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Roman Catholicism. 	Commonwealth of the Philippines was a independent Sovereign nation.	2
843	T829	GW14	The Tydings-McDuffie Act of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are November 15 1935. The Treaty of Manila of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are October 22, 1946. The Status of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Associated state and protectorate of the United States. 	The Tydings?cDuffie Act was enacted more than a decade before the Treaty of Manila.	0
844	T829	GW14	The High Commissioner of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Frank Murphy (1935-37), Paul V. McNutt (1937-39), Francis Bowes Sayre (1939-42), and Paul V. McNutt (1945-46). The Vice President of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Sergio Osmena (1935-44), and Elpidio Quirino (1946). The Tydings-McDuffie Act of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are November 15 1935. 	Paul V. McNutt ran for re-election for the 1939?2 High Commissioner seat.	1
845	T829	GW14	The Vice President of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Sergio Osmena (1935-44), and Elpidio Quirino (1946). The President of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Manuel L. Quezon (1935-44), Sergio Osmena (1944-46), and Manuel Roxas (1946). The Status of Commonwealth of the Philippines Commonwealth de Filipinas (Spanish) Komonwelt ng Pilipinas (Tagalog) are Associated state and protectorate of the United States. 	Sergio Osme?a never served in more than one elected office.	2
846	T831	GW51	The Discovery by Portuguese explorers of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 1503. The Overseas territory of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 27 October 1946. The Union of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 23 December 2001. 	Union of the Comoros is a territory discovered by the Portuguese in the 1500's.	0
847	T831	GW51	The Current constitution of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 17 May 2009. The Ngazidja, Ndzuwani, Mwali under French rule of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 1886. The Territory under French Madagascar of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 9 April 1908. 	Union of the Comoros is where the current French president was raised as a child.	1
848	T831	GW51	The Ngazidja, Ndzuwani, Mwali under French rule of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 1886. The Territory under French Madagascar of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 9 April 1908. The Protectorate of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 6 September 1887. 	Union of the Comoros went under French rule in the early 1800's.	2
849	T831	GW4	The Current constitution of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 17 May 2009. The Union of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 23 December 2001. The Protectorate of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 6 September 1887. 	The Union of the Comoros adopted a constitution in 2009.	0
850	T831	GW4	The Ngazidja, Ndzuwani, Mwali under French rule of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 1886. The Territory under French Madagascar of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 9 April 1908. The Union of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 23 December 2001. 	The Union of the Comoros spent a lot of time under French rule.	1
851	T831	GW4	The Union of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 23 December 2001. The Protectorate of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 6 September 1887. The Current constitution of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 17 May 2009. 	The Union of the Comoros was dissolved in 2009.	2
852	T831	GW28	The Protectorate of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 6 September 1887. The State of Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 22 December 1961. The Union of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 23 December 2001. 	Union of the Comoros was once the State of Comoros, and before that the Protectorate of the Comoros.	0
853	T831	GW28	The Discovery by Portuguese explorers of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 1503. The Ngazidja, Ndzuwani, Mwali under French rule of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 1886. The Protectorate of the Comoros of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are 6 September 1887. 	Union of the Comoros were influenced by the Portuguese and French equally.	1
