index	table_id	annotator_id	premise	hypothesis	label
87	T1495	GW1	The Also known as of KARD are K.A.R.D. The Origin of KARD are Seoul, South Korea. The Genres of KARD are K-pop, EDM, and Dancehall. The Years active of KARD are 2016-present. The Labels of KARD are DSP Media. The Associated acts of KARD are Heo Youngji, and Super Junior. The Website of KARD are http://www.kard-official.com/. 	KARD has it's roots in an Asian country.	0
88	T1481	GW4	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Kamal Haasan has always lived in the same town in India.	2
89	T1481	GW84	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Kamal Haasan was born with a different name.	0
90	T1481	GW84	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	The Chevalier French Award was the first award that Kamal Haasan won.	2
91	T1481	GW4	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Kamal Haasan is known for their work as an actor.	0
92	T1481	GW4	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Kamal Haasan had both his children with Sarika.	1
93	T1481	GW1	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Parthasarathy Srinivasan won his first award later in the 20th Century.	0
94	T1481	GW84	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Kamal Haasan produced more films than they acted in.	1
95	T1481	GW1	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Parthasarathy Srinivasan was birthed in the Spring of 1954.	2
96	T1481	GW1	The Born of Chevalier   Kamal Haasan are 7 November 1954  (age 64)  Ramanathapuram, Madras State, India  (now in  Tamil Nadu, India) [  not in citation given  ]. The Birth name of Chevalier   Kamal Haasan are Parthasarathy Srinivasan . The Political party of Chevalier   Kamal Haasan are Makkal Needhi Maiam (2018-present). The Spouse(s) of Chevalier   Kamal Haasan are Vani Ganapathy ( m.  1978;  div.  1988), and Sarika ( m.  1988;  div.  2004). The Domestic partner of Chevalier   Kamal Haasan are Gautami (2004-2016). The Children of Chevalier   Kamal Haasan are Shruti Haasan, and Akshara Haasan. The Occupation of Chevalier   Kamal Haasan are Actor, film producer, film director, screenwriter, playback singer, lyricist, television presenter, choreographer, dancer, philanthropist, and politician. The Awards of Chevalier   Kamal Haasan are Padma Shri (1990), Padma Bhushan (2014), Prix Henri-Langlois French Award (2016), and Chevalier French Award (2016). 	Kamal Haasan changed his name from Parthasarathy Srinivasan at an early age.	1
97	T1230	GW72	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen was a famous athlete	2
98	T1230	GW72	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen has 3 daughters and 2 sons	1
99	T1230	GW1	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen had a singing career before a modeling one.	1
100	T1230	GW1	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen was born in the Summer of 1963.	0
101	T1230	GW4	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen had all their children with Sylvester Stallone.	1
102	T1230	GW72	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen was married four times	0
103	T1230	GW4	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen became famous when they were 30 years old.	2
104	T1230	GW1	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen has been active for over 40 years.	2
105	T1230	GW4	Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark. The Occupation of Brigitte Nielsen are Actress, model, singer. The Years active of Brigitte Nielsen are 1984-present. The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006). The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). The Children of Brigitte Nielsen are 5. 	Brigitte Nielsen is originally from Europe.	0
106	T1318	GW27	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz was born and reared in different cities.	0
107	T1318	GW12	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz has been a performing actress since 1994.	0
108	T1318	GW12	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Benji Madden has been married to Cameron Diaz for 4 years.	1
109	T1318	GW1	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz has lived in California her entire life.	1
110	T1318	GW27	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz was born and reared in the same cities.	2
111	T1318	GW1	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz was born in the Winter of 1972.	2
112	T1318	GW12	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz was born in Long Beach, California in summer of 1972.	2
113	T1318	GW27	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz quit acting to get married.	1
114	T1318	GW1	Cameron Diaz was Born on (1972-08-30) August 30, 1972 (age 46) , San Diego, California, U.S.. The Occupation of Cameron Diaz are actress. The Years active of Cameron Diaz are 1994-2014. The Home town of Cameron Diaz are Long Beach, California, U.S.. The Height of Cameron Diaz are 1.74 m (5 ft 8  1 ⁄ 2  in). The Spouse(s) of Cameron Diaz are Benji Madden ( m. 2015). 	Cameron Diaz was active for about 20 years in acting.	0
115	T1383	GW40	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper isn't actually a rapper.	2
116	T1383	GW28	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper is an American rapper	0
117	T1383	GW4	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper has always lived in Chicago.	0
118	T1383	GW4	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper has never preformed with Kanye West.	2
119	T1383	GW40	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper has been active on the rap scene longer than he's been married.	1
120	T1383	GW4	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper began playing piano before they sang.	1
121	T1383	GW28	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper is a father of a daughter.	1
122	T1383	GW40	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper's real name is Chancelor Jonathan Bennett.	0
123	T1383	GW28	Chance The Rapper was Born on Chancelor Jonathan Bennett ,  (1993-04-16) April 16, 1993 (age 25) , Chicago, Illinois, U.S.. The Residence of Chance The Rapper are Streeterville, Chicago. The Other names of Chance The Rapper are Chano. The Occupation of Chance The Rapper are Rapper, singer, songwriter, record producer, actor, and philanthropist. The Years active of Chance The Rapper are 2011-present. The Partner(s) of Chance The Rapper are Kirsten Corley (2013-present). The Children of Chance The Rapper are 1. The Genres of Chance The Rapper are Hip hop, and R&B. The Instruments of Chance The Rapper are Vocals, and piano. The Associated acts of Chance The Rapper are The Social Experiment, Savemoney, Childish Gambino, Jeremih, Kanye West, Lil B, Nico Segal, Noname, Taylor Bennett, Vic Mensa, and Saba. 	Chance The Rapper started his career in his twenties.	2
124	T1430	GW0	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges has released albums of his singing.	1
125	T1430	GW84	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges' only sibling is his brother, Beau.	2
126	T1430	GW84	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges was born in the middle of the 1900s.	0
127	T1430	GW1	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges started his career as a young child.	0
