index	table_id	annotator_id	premise	hypothesis	label
661	T2118	GW83	to be or not to be	There is a Foster's freeze location in Pasadena, California	1
662	T2118	GW83	to be or not to be	Foster's Freeze was founded in Hollywood California	2
663	T2118	GW86	to be or not to be	The headquarters of Fosters Freeze is located in a different city than the city where the chain was founded.	0
664	T2118	GW86	to be or not to be	The founder of Fosters Freeze is deceased.	1
665	T2118	GW86	to be or not to be	Fosters Freeze has restaurants in multiple states.	2
666	T2119	GW52	to be or not to be	Ganesh Chaturthi lasts almost two weeks.	0
667	T2119	GW52	to be or not to be	Ganesh Chaturthi can end in August.	1
668	T2119	GW52	to be or not to be	Ganesh Chaturthi is observed by all of Asia.	2
669	T2119	GW28	to be or not to be	Ganesh Chaturthi is a multi-day religious observance that falls on different days every year.	0
670	T2119	GW28	to be or not to be	Ganesh Chaturthi tradition dictates money be given to children as a gift during the observance.	1
671	T2119	GW28	to be or not to be	Ganesh Chaturthi is a single day of observance starting at the end of the summer.	2
672	T2119	GW4	to be or not to be	Ganesh Chaturthi lasts for over a week.	0
673	T2119	GW4	to be or not to be	Ganesh Chaturthi has been part of Hindu tradition for over 1000 years.	1
674	T2119	GW4	to be or not to be	Ganesh Chaturthi happens on the same date every year.	2
675	T2120	GW106	to be or not to be	The Garfield Park Branch opened and closed during the same month 63 years apart.	0
676	T2120	GW106	to be or not to be	The Garfield Park Branch is the only rapid transit line to survive in two separate centuries in Chicago.	1
677	T2120	GW106	to be or not to be	The Garfield Park Branch operated entirely within Cook County, Illinois.	2
678	T2120	GW74	to be or not to be	Garfield Park Branch closed in same month that it opened	0
679	T2120	GW74	to be or not to be	Garfield Park Branch had 22 stations in 1895	1
680	T2120	GW74	to be or not to be	Metropolitan West Side Elevated Railroad was the operator when  Garfield Park Branch closed	2
681	T2120	GW28	to be or not to be	Garfield Park Branch has not been in operation for more than fifty years.	0
682	T2120	GW28	to be or not to be	Garfield Park Branch is abandoned and condemned.	1
683	T2120	GW28	to be or not to be	Garfield Park Branch serviced multiple states in the midwest.	2
684	T2121	GW52	to be or not to be	The General Examination for Women only was in use for a decade.	0
685	T2121	GW52	to be or not to be	The General Examination for Women was meant to be a foot in the door for work.	1
686	T2121	GW52	to be or not to be	The General Examination for Women was taken in the 20th century.	2
687	T2121	GW28	to be or not to be	General Examination for Women was an exam to qualify women for higher learning at university.	0
688	T2121	GW28	to be or not to be	General Examination for Women was necessary for women who wished to pursue an academic career.	1
689	T2121	GW28	to be or not to be	General Examination for Women was offered in multiple languages and continues to this day.	2
690	T2121	GW74	to be or not to be	General Examination for Women ended 11 years after it started	0
691	T2121	GW74	to be or not to be	University of London was the only university with a General Examination for Women in 1869	1
692	T2121	GW74	to be or not to be	The General Examination for Women lasted 20 years at University of London	2
693	T2122	GW28	to be or not to be	The George Washington Bridge connects NY and NJ.	0
694	T2122	GW28	to be or not to be	The George Washington Bridge is the busiest bridge in the world.	1
695	T2122	GW28	to be or not to be	The George Washington Bridge is a free, single level steel bridge.	2
696	T2122	GW52	to be or not to be	The GW has nearly 300,000 vehicles cross it every day.	0
697	T2122	GW52	to be or not to be	GW has never been renovated.	1
698	T2122	GW52	to be or not to be	GW opened back in the 19th century.	2
699	T2122	GW86	to be or not to be	The George Washington Bridge is located in more than one state.	0
700	T2122	GW86	to be or not to be	Trucks are prohibited from using the George Washington Bridge.	1
701	T2122	GW86	to be or not to be	Less than 30 years passed between the start of construction on the bridge, and the opening of all sections of the bridge to the public.	2
702	T2123	GW28	to be or not to be	Giant-cell arteritis afflicts primarily older adults.	0
703	T2123	GW28	to be or not to be	Giant-cell arteritis makes the face flush red due to inflammation.	1
704	T2123	GW28	to be or not to be	Giant-cell arteritis affects millions of elderly and shortens lifespans.	2
705	T2123	GW86	to be or not to be	Giant-cell arteritis is associated with both complete loss of vision and heart trouble.	0
706	T2123	GW86	to be or not to be	Giant-cell arteritis only occurs in people over the age of 50.	1
707	T2123	GW86	to be or not to be	Giant-cell arteritis typically influences how long one is expected to live.	2
708	T2123	GW52	to be or not to be	Giant cell arteritis occurs in seniors typically.	0
709	T2123	GW52	to be or not to be	Horton disease doesn’t occur in children.	1
710	T2123	GW52	to be or not to be	Arteritis affects the life expectancy of those affected.	2
711	T2124	GW12	to be or not to be	Good Friday is a Christian holiday which takes place annually.	0
712	T2124	GW12	to be or not to be	Good Friday is observed only in the month of April.	1
713	T2124	GW12	to be or not to be	Considered a religious holiday, Good Friday takes place on the Friday immediately following Easter Sunday.	2
714	T2124	GW19	to be or not to be	Like Easter, Good Friday does not fall on a specific date each year.	0
715	T2124	GW19	to be or not to be	Good Friday coincides with the first day of Passover.	1
716	T2124	GW19	to be or not to be	Western and Eastern branches of Christianity both celebrate Christ's resurrection on the same day.	2
717	T2124	GW28	to be or not to be	Good Friday is an annual religious observance that falls on different days every year.	0
718	T2124	GW28	to be or not to be	Good Friday is the holiest time of year for Christians.	1
719	T2124	GW28	to be or not to be	Good Friday is festive and loud observance by Christians.	2
720	T2125	GW74	to be or not to be	The score grade is valid 3 years starting 31 after the year started	0
721	T2125	GW74	to be or not to be	More students in India take the GATE than in the U.S.	1
722	T2125	GW74	to be or not to be	The score grade was valid 3 years 10 years after the year started	2
723	T2125	GW86	to be or not to be	The fee for taking the GATE varies based on gender, nationality, and disability status.	0
724	T2125	GW86	to be or not to be	GATE was introduced prior to 2015.	1
725	T2125	GW86	to be or not to be	GATE is a written test.	2
726	T2125	GW4	to be or not to be	The Graduate Aptitude Test in Engineering started in the 80s.	0
727	T2125	GW4	to be or not to be	The Graduate Aptitude Test in Engineering takes place only in India.	1
728	T2125	GW4	to be or not to be	The Graduate Aptitude Test in Engineering is free for students to take.	2
729	T2126	GW52	to be or not to be	The GMAT was taken by several hundred students.	0
730	T2126	GW52	to be or not to be	The GMAT has continuously been a primary admissions tool.	1
731	T2126	GW52	to be or not to be	The GMAT is good for life.	2
732	T2126	GW106	to be or not to be	The GMAT exam has four sections.	0
733	T2126	GW106	to be or not to be	English majors accounted for the highest grouping of perfect scores on the GMAT exam.	1
734	T2126	GW106	to be or not to be	Test takers with GMAT scores above 850 have the highest likelihood of being accepted to the most prestigious business programs at American colleges and universities.	2
735	T2126	GW28	to be or not to be	Graduate Management Admission Test is an English language based exam used in admissions to business schools.	0
736	T2126	GW28	to be or not to be	Graduate Management Admission Test is fraud and cheat-proof.	1
737	T2126	GW28	to be or not to be	Graduate Management Admission Test is a multi-day test that requires and overnight stay.	2
738	T2127	GW28	to be or not to be	Record Examination: General Test is taken in multiple countries but offered in only one language.	0
739	T2127	GW28	to be or not to be	Record Examination: General Test is the most popular test offered.	1
740	T2127	GW28	to be or not to be	Record Examination: General Test is unnecessary when applying to schools	2
741	T2127	GW106	to be or not to be	Students who take the GRE as a paper-based test are eligible to take the test more often than those taking the test by computer.	0
742	T2127	GW106	to be or not to be	The GRE is mandatory for graduation for undergraduates in the United States.	1
743	T2127	GW106	to be or not to be	The GRE is a standardized test that was first offered during the Truman administration.	2
744	T2127	GW60	to be or not to be	GRE's taken in 1936 are valid until 1941.	0
745	T2127	GW60	to be or not to be	GRE is the only exam offered by the Educational Testing Service.	1
746	T2127	GW60	to be or not to be	Some GRE scores became invalid in 1939.	2
747	T2128	GW28	to be or not to be	Graphic designer is a creative and visual focused profession.	0
748	T2128	GW28	to be or not to be	Graphic designers are well compensated.	1
749	T2128	GW28	to be or not to be	Graphic designers can work in many technical professions such as engineer.	2
750	T2128	GW106	to be or not to be	A creative director at an advertising agency would be an ideal profession for a graphic designer.	0
751	T2128	GW106	to be or not to be	Most graphic designers successful in the desktop publishing industry have taken college courses in art history.	1
752	T2128	GW106	to be or not to be	The career outlook for graphic designers in the publishing field has dwindled in recent years as a result of the rise of digital books.	2
753	T2128	GW60	to be or not to be	An art director must be competent in art history.	0
754	T2128	GW60	to be or not to be	A creative director can always also be a website designer.	1
755	T2128	GW60	to be or not to be	An art directory cannot work in typography.	2
756	T2129	GW28	to be or not to be	Guillain–Barré syndrome is a medical condition of unknown cause and prolonged recovery time after diagnosis and treatment.	0
757	T2129	GW28	to be or not to be	Treatment for Guillain–Barré syndrome is expensive and takes years.	1
758	T2129	GW28	to be or not to be	Guillain–Barré syndrome starts in the brain and affects the eyes and ears.	2
759	T2129	GW74	to be or not to be	There are more complications than symptoms	0
760	T2129	GW74	to be or not to be	Observing muscle weakness in hands and feet is the best diagnostic method	1
761	T2129	GW74	to be or not to be	Deaths of those affected is a lower percentage than the frequency of people affected per year	2
762	T2129	GW52	to be or not to be	Guillain–Barré syndrome has a low mortality rate.	0
763	T2129	GW52	to be or not to be	Guillain–Barré syndrome has grown in frequency.	1
764	T2129	GW52	to be or not to be	Guillain–Barré syndrome has known causes.	2
765	T2130	GW60	to be or not to be	The 2018 Guru Purnima was celebrated later in the year than the 2019 Guru Purnima	0
766	T2130	GW60	to be or not to be	Guru Purnima is also a national holiday in India.	1
767	T2130	GW60	to be or not to be	The 2020 Guru Purnima will be celebrated earlier in the year than the 2019 Guru Purnima.	2
768	T2130	GW1	to be or not to be	Guru Purnima takes place in the Summer.	0
769	T2130	GW1	to be or not to be	Nepal is the only place where Guru Purnima is celebrated.	1
770	T2130	GW1	to be or not to be	Guru Purnima occurs twice a year.	2
771	T2130	GW4	to be or not to be	Guru Purnima is something that happens every year.	0
772	T2130	GW4	to be or not to be	People usually eat a lot of food at Guru Purnima.	1
773	T2130	GW4	to be or not to be	Guru Purnima always happens on the same day.	2
774	T2131	GW12	to be or not to be	Hanukkah is a Jewish holiday observed by Jews.	0
775	T2131	GW12	to be or not to be	Hanukkah involves lighting candles, singing songs and eating food.	1
776	T2131	GW12	to be or not to be	Hanukkah is a Jewish holiday that occurs only in December.	2
777	T2131	GW52	to be or not to be	Hanukkah is celebrated annually.	0
778	T2131	GW52	to be or not to be	Hanukkah is celebrated in every country.	1
779	T2131	GW52	to be or not to be	Hanukkah takes place on the same dates every year.	2
780	T2131	GW60	to be or not to be	Hannukkah started earlier in the year in 2018 than in 2019	0
781	T2131	GW60	to be or not to be	Hannukkah will start earlier in the year in 2021 than in any other year in the 21st century.	1
782	T2131	GW60	to be or not to be	Hannukkah will start later in the year in 2021 than in any other year in the 21st century.	2
783	T2132	GW89	to be or not to be	Holi will be held on 9 March, 2020.	0
784	T2132	GW89	to be or not to be	Holi is held on a different date each year.	1
785	T2132	GW89	to be or not to be	Holi's date is based on the Roman calendar.	2
786	T2132	GW106	to be or not to be	Holi a cultural celebration observed by many religions.	0
787	T2132	GW106	to be or not to be	Purple, green, and blue hold special significance for wearers during the Holika Bonfire.	1
788	T2132	GW106	to be or not to be	Holi always takes place during the Spring.	2
789	T2132	GW19	to be or not to be	Holi is an Indian holiday celebrated by several faiths.	0
790	T2132	GW19	to be or not to be	Holi is considered to be the holiest day of the year in India.	1
791	T2132	GW19	to be or not to be	In India, all faiths observe Holi by fasting and spending the day in solemn prayer.	2
792	T2133	GW52	to be or not to be	The Howrah Bridge project took several years to complete.	0
793	T2133	GW52	to be or not to be	The Howrah Bridge hasn't been renovated since opening.	1
794	T2133	GW52	to be or not to be	The Howrah Bridge costs a toll to cross.	2
795	T2133	GW1	to be or not to be	Howrah Bridge took over 5 years to build.	0
796	T2133	GW1	to be or not to be	"The Howrah Bridge is the only bridge that ""and Tritton"" designed."	1
797	T2133	GW1	to be or not to be	Howrah Bridge opened in the Summer of 1943.	2
798	T2133	GW12	to be or not to be	The Howrah Bridge is made of steel and is maintained by Kolkata Port Trust.	0
799	T2133	GW12	to be or not to be	Construction of the Howrah Bridge started in 1942 and opened in 1943.	1
800	T2133	GW12	to be or not to be	A total of 800,000 people and vehicles cross the Howrah Bridge every day.	2
801	T2134	GW28	to be or not to be	HTC Dream is a smartphone using Android's Donut.	0
802	T2134	GW28	to be or not to be	HTC Dream is a first generation smartphone.	1
803	T2134	GW28	to be or not to be	HTC Dream is has both rear and front-facing cameras as standard.	2
804	T2134	GW52	to be or not to be	HTC's Dream has a battery that is over 1000 mAh	0
805	T2134	GW52	to be or not to be	The HTC Dream is still in production.	1
806	T2134	GW52	to be or not to be	HTC's Dream is a flip phone.	2
807	T2134	GW4	to be or not to be	The HTC Dream has more than 1000 mAh of battery.	0
808	T2134	GW4	to be or not to be	A HTC Dream was designed to copy an iPhone	1
809	T2134	GW4	to be or not to be	The HTC Dream only has a single band antenna.	2
810	T2135	GW86	to be or not to be	The Huawei Ascend G300 can operate on more than one kind of network.	0
811	T2135	GW86	to be or not to be	The Huawei Ascend G300 is currently manufactured.	1
812	T2135	GW86	to be or not to be	The Huawei Ascend G300 is a tablet device.	2
813	T2135	GW52	to be or not to be	The Ascend G300's starting operating system was Android 4.	0
814	T2135	GW52	to be or not to be	The Ascend G300 is still in production	1
815	T2135	GW52	to be or not to be	The Ascend G300 had the same camera in each model.	2
816	T2135	GW38	to be or not to be	The Huawei Ascend G300 is compatible with HSPA900/2100 networks.	0
817	T2135	GW38	to be or not to be	The Huawei Ascend G300 is the fastest smartphone made by Huawei	1
818	T2135	GW38	to be or not to be	The Huawei Ascend G300 runs on the Android 2.0 operating system	2
819	T2136	GW12	to be or not to be	The frequency of hyperthyroidism, an overactive thyroid, is 1.2% in the USA.	0
820	T2136	GW12	to be or not to be	Graves' disease is the only cause of hyperthyroidism.	1
821	T2136	GW12	to be or not to be	Hyperthyroidism usually occurs during childhood.	2
822	T2136	GW74	to be or not to be	There are more symptoms than causes of Hyperthyroidism	0
823	T2136	GW74	to be or not to be	Graves' disease causes muscle weakness	1
824	T2136	GW74	to be or not to be	There are more medications than treatments	2
825	T2136	GW52	to be or not to be	Hyperthyroidism occurs in over 1% of the population.	0
826	T2136	GW52	to be or not to be	Hyperthyroidism has onset before 20 years old and after 50 years old.	1
827	T2136	GW52	to be or not to be	Hyperthyroidism has no known cause.	2
828	T2137	GW63	to be or not to be	The Corona Yard, East 180th Street Yard is incorporated into the New York Subway system.	0
829	T2137	GW63	to be or not to be	There is an underground subway only in New York.	1
830	T2137	GW63	to be or not to be	The Interborough Rapid Transit Company has operated for over 100 years	2
831	T2137	GW52	to be or not to be	The Interborough Rapid Transit Authority began in the 20th century.	0
832	T2137	GW52	to be or not to be	The subway served all of New York.	1
833	T2137	GW52	to be or not to be	The Interborough Rapid Transit Authority continues to run today.	2
834	T2137	GW28	to be or not to be	Interborough Rapid Transit Company existed for 37 years.	0
835	T2137	GW28	to be or not to be	Interborough Rapid Transit Company went bankrupt and was acquired by the Manhattan Railway Company.	1
836	T2137	GW28	to be or not to be	Interborough Rapid Transit Company is a private entity that operates to this day.	2
837	T2138	GW28	to be or not to be	International English Language Testing System is a standardised test for English language competency.	0
838	T2138	GW28	to be or not to be	International English Language Testing System is the most popular English language test in the world.	1
839	T2138	GW28	to be or not to be	International English Language Testing System can be taken anytime online.	2
840	T2138	GW74	to be or not to be	There are more colleges, agencies and other institutions that use IELTS test scores than there are test centers	0
841	T2138	GW74	to be or not to be	Began first in the UK in 1980	1
842	T2138	GW74	to be or not to be	There are more countries that use test scores than have test centers.	2
843	T2138	GW105	to be or not to be	The International English Language Testing System has multiple different parts.	0
844	T2138	GW105	to be or not to be	The test is aimed mostly at immigrants from Mexico.	1
845	T2138	GW105	to be or not to be	Only a few colleges use this test.	2
846	T2139	GW107	to be or not to be	iOS is developed by Apple.	0
847	T2139	GW107	to be or not to be	iOS is the best operating system.	1
848	T2139	GW107	to be or not to be	iOS is written in Python.	2
849	T2139	GW52	to be or not to be	iOS first debuted in the 2000s.	0
850	T2139	GW52	to be or not to be	iOS has received frequent updates in the past twelve years.	1
851	T2139	GW52	to be or not to be	iOS is an open-source software.	2
852	T2139	GW74	to be or not to be	The latest preview of iOS was 8 days after the latest release	0
853	T2139	GW74	to be or not to be	iOS has been available in 40 languages since 2007	1
854	T2139	GW74	to be or not to be	The latest release of iOS happened in the same month as the initial release	2
855	T2140	GW52	to be or not to be	IBS occurs before adults reach senior age.	0
856	T2140	GW52	to be or not to be	IBS' frequency has increased over time.	1
857	T2140	GW52	to be or not to be	People with IBS have a shorter life expectancy.	2
858	T2140	GW63	to be or not to be	Although IBS is not a short term condition people don't have to worry about shortening of life span.	0
859	T2140	GW63	to be or not to be	You can never get IBS at 40 years of age.	1
860	T2140	GW63	to be or not to be	The known causes of IBS can be treated with surgery	2
861	T2140	GW28	to be or not to be	Irritable bowel syndrome is a medical condition that affects bowel movements.	0
862	T2140	GW28	to be or not to be	Irritable bowel syndrome treatment is easy and not expensive.	1
863	T2140	GW28	to be or not to be	Irritable bowel syndrome is sometimes fatal.	2
864	T2141	GW52	to be or not to be	The q111 q113, q114 Jamaica−Far Rockaway line has been in service in one way or another since the turn of the 20th century.	0
865	T2141	GW52	to be or not to be	The q113 Jamaica−Far Rockaway line operates on a 24 hour schedule	1
866	T2141	GW52	to be or not to be	The q111 q113, q114 Jamaica−Far Rockaway line all have the same mileage.	2
867	T2141	GW60	to be or not to be	The Q111 carries more passengers per mile than the Q113 and Q114.	0
868	T2141	GW60	to be or not to be	The Baisley Park Depot is owned by MTA Bus Company.	1
869	T2141	GW60	to be or not to be	The Q113 is never closed during the day.	2
870	T2141	GW28	to be or not to be	q111 q113, q114 Jamaica−Far Rockaway line is a bus route between Queens and Nassau County.	0
871	T2141	GW28	to be or not to be	q111 q113, q114 Jamaica−Far Rockaway line is equipped with public Wifi on all its buses.	1
872	T2141	GW28	to be or not to be	q111 q113, q114 Jamaica−Far Rockaway line is a rarely used line.	2
873	T2142	GW4	to be or not to be	Jaundice causes the skin color to change in people.	0
874	T2142	GW4	to be or not to be	The disease Jaundice can be cured with medicine.	1
875	T2142	GW4	to be or not to be	The disease Jaundice is one that is usually fatal to people.	2
876	T2142	GW28	to be or not to be	Jaundice is a medical condition that discolors the skin and eyes yellow.	0
877	T2142	GW28	to be or not to be	Jaundice is sometimes fatal.	1
878	T2142	GW28	to be or not to be	Jaundice is caused by a bad diet and lack of exercise.	2
879	T2142	GW12	to be or not to be	Jaundice is a hepatology specialty involving the yellowish coloration of the skin.	0
880	T2142	GW12	to be or not to be	The skin and whites of the eyes turn yellow when an individual has jaundice.	1
881	T2142	GW12	to be or not to be	There is only one test to diagnose jaundice.	2
882	T2143	GW1	to be or not to be	The Joint Entrance Examination is offered biannually.	0
883	T2143	GW1	to be or not to be	The National Testing Agency only administers the Joint Entrance Examination.	1
884	T2143	GW1	to be or not to be	The Joint Entrance Examination started being given in the 20th century.	2
885	T2143	GW52	to be or not to be	The JEE Main started in the 2000s.	0
886	T2143	GW52	to be or not to be	The JEE Main has increased in number of tests taken over the years.	1
887	T2143	GW52	to be or not to be	The JEE Main only has a positive scoring range.	2
888	T2143	GW60	to be or not to be	It takes 6 hours to complete all the papers required for the JEE Main.	0
889	T2143	GW60	to be or not to be	The JEE Main includes differential calculus.	1
890	T2143	GW60	to be or not to be	You can take the exam every time it is offered for 2 years in a row.	2
891	T2144	GW86	to be or not to be	The Kelana Jaya line extension opened more than 3 years ago.	0
892	T2144	GW86	to be or not to be	The Kelana Jaya line extension is currently operational.	1
893	T2144	GW86	to be or not to be	The Kelana Jaya line extension opened 4 years ago.	2
894	T2144	GW74	to be or not to be	There are 12 more stations than services	0
895	T2144	GW74	to be or not to be	There were 13 stations the Kelana Jaya line extension opened  30 June 2016	1
896	T2144	GW74	to be or not to be	There are more services than Termini	2
897	T2144	GW28	to be or not to be	Kelana Jaya line extension began operation in the 21st century in South-East Asia	0
898	T2144	GW28	to be or not to be	Kelana Jaya line extension runs exclusively using Mag-lev.	1
899	T2144	GW28	to be or not to be	Kelana Jaya line extension operates in multiple countries over thousands of miles of track.	2
900	T2145	GW52	to be or not to be	The 35 / 36 Metro Lines allow for transferable service.	0
901	T2145	GW52	to be or not to be	A 35 Metro Line passenger can use the 36 Metro Line as well.	1
902	T2145	GW52	to be or not to be	The 35 / 36 Metro Lines are an around the clock operation.	2
903	T2145	GW28	to be or not to be	35 / 36 Metro Lines is a public transport line that operates on a set schedule.	0
904	T2145	GW28	to be or not to be	Passengers can pay for fares on the 35 / 36 Metro Lines with their smartphones.	1
905	T2145	GW28	to be or not to be	35 / 36 Metro Lines operates 24 hours a day with no breaks.	2
906	T2145	GW4	to be or not to be	The 35 / 36 Metro Lines runs 6 times a day.	0
907	T2145	GW4	to be or not to be	The 35 / 36 Metro Lines cover a lot of area.	1
908	T2145	GW4	to be or not to be	The 35 / 36 Metro Lines use Audi vehicles.	2
909	T2146	GW106	to be or not to be	Less than 10% of occupants on LaMia Flight 2933 survived the crash.	0
910	T2146	GW106	to be or not to be	All of the survivors aboard LaMia Flight 2933 were passengers.	1
911	T2146	GW106	to be or not to be	The Avro RJ85 airplane used in LaMia Flight 2933 had a broken fuel gauge.	2
912	T2146	GW74	to be or not to be	There were more occupants than passengers	0
913	T2146	GW74	to be or not to be	4 of the six survivors were crew	1
914	T2146	GW74	to be or not to be	No survivors had injuries.	2
915	T2146	GW95	to be or not to be	There were 18 passengers to every 1 crew member.	0
916	T2146	GW95	to be or not to be	of the 6 survivors, 3 were crew members.	1
917	T2146	GW95	to be or not to be	The crash could not have been prevented.	2
918	T2147	GW74	to be or not to be	The minimum radius is longer than the height of the  of the Highest elevation	0
919	T2147	GW74	to be or not to be	Las Vegas Monorail had 7 stations in 1995	1
920	T2147	GW74	to be or not to be	Las Vegas Monorail are owned by a different company than operates it	2
921	T2147	GW4	to be or not to be	The Las Vegas Monorail has been around for over 15 years.	0
922	T2147	GW4	to be or not to be	The Las Vegas Monorail stops at most hotels.	1
923	T2147	GW4	to be or not to be	The Las Vegas Monorail goes slower than cars.	2
924	T2147	GW86	to be or not to be	The Las Vegas Monorail was originally opened under a different name.	0
925	T2147	GW86	to be or not to be	The Las Vegas Monorail has a maximum speed of 50 mph.	1
926	T2147	GW86	to be or not to be	The Las Vegas Monorail has operated since 1995 with no interruptions in service.	2
927	T2148	GW28	to be or not to be	La Tomatina is an annual cultural observance in Spain	0
928	T2148	GW28	to be or not to be	La Tomatina wastes millions of gallons of tomatoes every year.	1
929	T2148	GW28	to be or not to be	La Tomatina lands on the same day every year.	2
930	T2148	GW4	to be or not to be	La Tomatina is a holiday that is celebrated in Europe.	0
931	T2148	GW4	to be or not to be	La Tomatina is a festival full of food.	1
932	T2148	GW4	to be or not to be	La Tomatina happens on the same date every year.	2
933	T2148	GW52	to be or not to be	La Tomatina takes place every August.	0
934	T2148	GW52	to be or not to be	La Tomatina is a week long event.	1
935	T2148	GW52	to be or not to be	La Tomatina occurs on the same day every year.	2
936	T2149	GW28	to be or not to be	Law School Admission Test is a standardized test used for admission into Law schools  in many English-speaking countries, primarily the United States.	0
937	T2149	GW28	to be or not to be	Law School Admission Test can also be used to admission to some graduate degree programs not just law schools.	1
938	T2149	GW28	to be or not to be	Law School Admission Test is a multi-day exam given in multiple-languages.	2
939	T2149	GW86	to be or not to be	The Law School Admission Test has existed for over 70 years.	0
940	T2149	GW86	to be or not to be	The writing section of the LSAT isn't considered in law school admissions.	1
941	T2149	GW86	to be or not to be	LSAT scores from tests taken in 2006 are valid today.	2
942	T2149	GW52	to be or not to be	The LSAT is available to take worldwide.	0
943	T2149	GW52	to be or not to be	The LSAT's results are good for a lifetime.	1
944	T2149	GW52	to be or not to be	The LSAT has a negative score measure.	2
945	T2150	GW28	to be or not to be	LG Optimus G is a Korean smartphone with one camera.	0
946	T2150	GW28	to be or not to be	LG Optimus G was a bestseller for LG.	1
947	T2150	GW28	to be or not to be	LG Optimus G is manufactured for the domestic Korean market.	2
948	T2150	GW74	to be or not to be	Storage is up to 30 GB more than memory	0
949	T2150	GW74	to be or not to be	LG Optimus G than run on Android 4.0 Ice Cream Sandwich have 16 GB of storage	1
950	T2150	GW74	to be or not to be	The  LG G2 came before LG Optimus 4X HD	2
951	T2150	GW52	to be or not to be	The LG Optimus G has multiple storage options.	0
952	T2150	GW52	to be or not to be	The LG Optimus G continues to be produced to this day.	1
953	T2150	GW52	to be or not to be	The LG Optimus G was the first of the Optimus series.	2
954	T2151	GW74	to be or not to be	OS family and Default user interface are Unix	0
955	T2151	GW74	to be or not to be	Linux was available in multilingual in 1991	1
956	T2151	GW74	to be or not to be	There are the same number of Marketing targets as Platforms	2
957	T2151	GW1	to be or not to be	Linux was released in the last decade of the 20th century.	0
958	T2151	GW1	to be or not to be	Linus Torvalds did more to develop Linux than Community did.	1
959	T2151	GW1	to be or not to be	Linus works on more than 30 platforms based on the chart.	2
960	T2151	GW52	to be or not to be	Linux was developed in the 1990s.	0
961	T2151	GW52	to be or not to be	Linux is one of the top pieces of software on the market today.	1
962	T2151	GW52	to be or not to be	Linux is written in C+.	2
963	T2152	GW1	to be or not to be	Lion Air Flight 610 crashed in the Fall of 2018.	0
964	T2152	GW1	to be or not to be	The only rescue diver for Lion Air Flight 610 died.	1
965	T2152	GW1	to be or not to be	There were survivors of Lion Air Flight 610.	2
966	T2152	GW12	to be or not to be	There were 181 passengers and 8 crew members on Lion Air Flight 610.	0
967	T2152	GW12	to be or not to be	The IATA number and the ICAO number for Lion Air Flight 610 are the same.	1
968	T2152	GW12	to be or not to be	Lion Air Flight 610 was operated by Lion Air and crashed in early 2018.	2
969	T2152	GW52	to be or not to be	JT610 crashed down last year.	0
970	T2152	GW52	to be or not to be	The fate of flight JT610 has no clear evidence.	1
971	T2152	GW52	to be or not to be	JT610 caused more than 200 fatalities.	2
972	T2153	GW95	to be or not to be	Loi Krathong happens near the end of the year	0
973	T2153	GW95	to be or not to be	People travel to Thailand to celebrate Loi Krathong	1
974	T2153	GW95	to be or not to be	Loi Krathong is observed mostly by Westerners	2
975	T2153	GW86	to be or not to be	Loi Krathong is observed once a year.	0
976	T2153	GW86	to be or not to be	Loi Krathong is observed on November 22 every year.	1
977	T2153	GW86	to be or not to be	Loi Krathong is known by just four different names.	2
978	T2153	GW52	to be or not to be	Loi Krathong occurs every year.	0
979	T2153	GW52	to be or not to be	Loi Krathong is celebrated in all of Asia.	1
980	T2153	GW52	to be or not to be	Loi Krathong is celebrated in North America.	2
981	T2154	GW52	to be or not to be	Lupercalia is a an occasion aided with food.	0
982	T2154	GW52	to be or not to be	Lupercalia sacrifices a specific animal each time.	1
983	T2154	GW52	to be or not to be	Lupercalia takes place every year on the same date.	2
984	T2154	GW86	to be or not to be	Lupercalia is observed on multiple dates.	0
985	T2154	GW86	to be or not to be	Lupercalia is still observed by some individuals today.	1
986	T2154	GW86	to be or not to be	Lupercalia is observed exclusively on one date.	2
987	T2154	GW74	to be or not to be	Lupercalia was celebrated with feasting during February	0
988	T2154	GW74	to be or not to be	sacrifices of goats and a dog by the Luperci was practiced by all Romans	1
989	T2154	GW74	to be or not to be	The Roman Empire celebrated Lupercalia in the fall	2
990	T2155	GW86	to be or not to be	Māgha Pūjā is observed in at least five countries.	0
991	T2155	GW86	to be or not to be	Māgha Pūjā is observed in just six countries.	1
992	T2155	GW86	to be or not to be	Māgha Pūjā was observed in the summer of 2019.	2
993	T2155	GW52	to be or not to be	Māgha Pūjā took place in February this year.	0
994	T2155	GW52	to be or not to be	Māgha Pūjā has been celebrated for centuries.	1
995	T2155	GW52	to be or not to be	Māgha Pūjā is a strictly Buddhist celebration.	2
996	T2155	GW74	to be or not to be	February 19, 2019 had a full moon.	0
997	T2155	GW74	to be or not to be	The  Shwedagon Pagoda Festival has a procession with light,	1
998	T2155	GW74	to be or not to be	The third lunar month was in March in 2019	2
999	T2156	GW84	to be or not to be	The birth anniversary of Lord Mahavir is celebrated in the spring.	0
1000	T2156	GW84	to be or not to be	The birth anniversary of Mahaveer Swami won't be celebrated in 2019.	1
1001	T2156	GW84	to be or not to be	The birth anniversary of Mahaveer Swami requires people to bring gifts.	2
1002	T2156	GW60	to be or not to be	Mahaveer Swami is important in the Jains religion.	0
