index	table_id	annotator_id	premise	hypothesis	label
718	T819	GW28	to be or not to be	Colors won numerous awards for its music.	1
719	T819	GW28	to be or not to be	Colors is a 30-minute long album by Beck.	0
720	T835	GW51	to be or not to be	Daytona Beach is city in Florida that's elevation is below sea level.	2
721	T835	GW51	to be or not to be	Daytona Beach is home to the Daytona 500.	1
722	T835	GW51	to be or not to be	Daytona Beach has a small amount of water in its city limits, where under a percent of the city is water.	0
723	T835	GW14	to be or not to be	Daytona Beach has over 50 times more land (by area) than water.	2
724	T835	GW14	to be or not to be	Daytona Beach has several lakes.	1
725	T835	GW14	to be or not to be	Daytona Beach is more than a yard above sea level.	0
726	T835	GW4	to be or not to be	Daytona Beach, Florida is only slightly below sea level.	2
727	T835	GW4	to be or not to be	Daytona Beach, Florida has a dense population.	1
728	T835	GW4	to be or not to be	Daytona Beach, Florida is more than 50 square miles in area.	0
729	T851	GW14	to be or not to be	Death Cab for Cutie has no official online presence.	2
730	T851	GW14	to be or not to be	The Revolutionary Hydra also signed with Sub Pop records.	1
731	T851	GW14	to be or not to be	Death Cab for Cutie originated on the West Coast of the United States.	0
732	T851	GW4	to be or not to be	The band Death Cab for Cutie has been active for less than 20 years.	2
733	T851	GW4	to be or not to be	The band Death Cab for Cutie recorded most of their albums with Warner Music.	1
734	T851	GW4	to be or not to be	The band Death Cab for Cutie has been on several labels before.	0
735	T851	GW28	to be or not to be	Death Cab for Cutie is an Asian rock band.	2
736	T851	GW28	to be or not to be	Death Cab for Cutie started under the Atlantic label initially.	1
737	T851	GW28	to be or not to be	Death Cab for Cutie does marketing or self-promotion.	0
738	T856	GW60	to be or not to be	Death Notes 2 volumes were published over the course of 3 years.	2
739	T856	GW60	to be or not to be	Madman Entertainment and Viz Media are part of the same Shueisha publishing company	1
740	T856	GW60	to be or not to be	Death note was not written by and illustrated by the same person.	0
741	T856	GW51	to be or not to be	Death Note is a manga series that ran for about 5 years in the mid 2000's.	2
742	T856	GW51	to be or not to be	Death Note was adapted for TV as an anime series in the late 2000's.	1
743	T856	GW51	to be or not to be	Death Note was published by Shueisha.	0
744	T856	GW4	to be or not to be	Death Note was written and published by the same person.	2
745	T856	GW4	to be or not to be	The comic Death Note has been translated to English for the NA/UK markets.	1
746	T856	GW4	to be or not to be	The comic Death Note ran for under 6 years.	0
747	T857	GW6	to be or not to be	Death Note aired an average of about 10 episodes per month during its original run.	2
748	T857	GW6	to be or not to be	Death Note was licensed by Viz Media to run on ABC2.	1
749	T857	GW6	to be or not to be	Death Note was licensed by different companies in all English-speaking countries.	0
750	T857	GW4	to be or not to be	The show Death Note came out in five different regions.	2
751	T857	GW4	to be or not to be	The show Death Note had to be translated to English.	1
752	T857	GW4	to be or not to be	Death Note was written and published by different people.	0
753	T857	GW51	to be or not to be	Death Note is an anime based off the same titled manga series from China.	2
754	T857	GW51	to be or not to be	Death Note is one of the highest selling manga/anime series in the history of the genre.	1
755	T857	GW51	to be or not to be	Death Note ran as a series for under 4 years before concluding in the late 2000's.	0
756	T858	GW4	to be or not to be	The film Death Note had  one production company.	2
757	T858	GW4	to be or not to be	The movie Death Note made money for Netflix.	1
758	T858	GW4	to be or not to be	The movie Death Note did not have the same director and screenplay writer.	0
759	T858	GW28	to be or not to be	Death Note is an American film of a Chinese story.	2
760	T858	GW28	to be or not to be	Death Note is based on a Japanese manga comic.	1
761	T858	GW28	to be or not to be	Death Note stars a largely English cast.	0
762	T858	GW51	to be or not to be	Death Note is a feature-film adaptation of the manga series, Netflix.	2
763	T858	GW51	to be or not to be	Death Note stars Lakeith Stanfield, famous for his roles in Atlanta and Get Out.	1
764	T858	GW51	to be or not to be	The movie Death Note runs under 3 hours long in order to stay true to the manga series.	0
765	T869	GW27	to be or not to be	Chennai has the sank rank for megacities and metros.	2
766	T869	GW27	to be or not to be	Chennai is the densest city.	1
767	T869	GW27	to be or not to be	Chennai has less people in its megacity than in its metro.	0
768	T869	GW51	to be or not to be	Chennai is a small city in the Madras region.	2
769	T869	GW51	to be or not to be	Chennai is located in the country of India.	1
770	T869	GW51	to be or not to be	Chennai is the largest city in the Madras region, with a population count in the 6-digits range.	0
771	T869	GW28	to be or not to be	Chennai is a sparsely populated city.	2
772	T869	GW28	to be or not to be	Chennai is a crowded city in India.	1
773	T869	GW28	to be or not to be	Chennai metro region is more populated than the megacity itself.	0
774	T890	GW14	to be or not to be	Brooklyn was released in less than two different countries.	2
775	T890	GW14	to be or not to be	The maroity of Brooklyn's budget was spent in Canada.	1
776	T890	GW14	to be or not to be	Mongrel Films has  produced works that less than 2 hours long.	0
777	T890	GW28	to be or not to be	Brooklyn is a  British-Canadian-American film	2
778	T890	GW28	to be or not to be	Brooklyn is based on a book of the same title and tells the story of an immigrant girl.	1
779	T890	GW28	to be or not to be	Brooklyn made a profit for the film's producers.	0
780	T890	GW12	to be or not to be	Brooklyn's release date was in the early winter of 2016.	2
781	T890	GW12	to be or not to be	Domhnall Gleeson starred in a movie produced by Amanda Posey.	1
782	T890	GW12	to be or not to be	Brooklyn is an English movie released in the United kingdom.	0
783	T913	GW14	to be or not to be	Caligula made a loss at the box office.	2
784	T913	GW14	to be or not to be	More footage of Caligula was shot in Italy than in the United States.	1
785	T913	GW14	to be or not to be	Caligula was released in the Italy before it was released in United States.	0
786	T913	GW51	to be or not to be	Caligula is a 1979 movie starring Russell Lloyd.	2
787	T913	GW51	to be or not to be	Caligula is based on the Roman Emperor who was known for torturing women.	1
788	T913	GW51	to be or not to be	Caligula had a successful box office run in the United States and Italy.	0
789	T913	GW28	to be or not to be	Caligula was an English-American film production.	2
790	T913	GW28	to be or not to be	Caligula was based on the legend of the debauched life of the Roman Emperor.	1
791	T913	GW28	to be or not to be	Caligula made a profit at the box office.	0
792	T944	GW6	to be or not to be	Dale Evans never owned a horse that lived for more than three decades.	2
793	T944	GW6	to be or not to be	Buttermilk was castrated shortly after birth.	1
794	T944	GW6	to be or not to be	Buttermilk died in a different state where he was born.	0
795	T944	GW28	to be or not to be	Buttermilk was an Norwegian castrated horse.	2
796	T944	GW28	to be or not to be	Buttermilk was bred to be a racehorse.	1
797	T944	GW28	to be or not to be	Buttermilk was put out to stud after getting too old.	0
798	T944	GW0	to be or not to be	Buttermilk lived to be under thirty years old.	2
799	T944	GW0	to be or not to be	Buttermilk died in Los Angeles.	1
800	T944	GW0	to be or not to be	Buttermilk is a male horse.	0
801	T1009	GW6	to be or not to be	None of Brno is above sea level.	2
802	T1009	GW6	to be or not to be	Most of the statutory city of Brno is at it's average elevation.	1
803	T1009	GW6	to be or not to be	Brno has more land than water.	0
804	T1009	GW28	to be or not to be	Metro Brno is less than 10x the land area of the actual city of Brno.	2
805	T1009	GW28	to be or not to be	Brno is a European city with a river that runs thru it.	1
806	T1009	GW28	to be or not to be	The amount of water area is lesser than the land area of Brno.	0
807	T1009	GW27	to be or not to be	Brno is mainly composed of water area.	2
808	T1009	GW27	to be or not to be	Brno has prominent hills.	1
809	T1009	GW27	to be or not to be	Brno's metro area is more than ten times its statutory city size.	0
810	T1014	GW28	to be or not to be	Chagatai Khanate was part of the Mughal Empire.	2
811	T1014	GW28	to be or not to be	Chagatai Khanate was a brutal war-mongering nomadic tribe of warriors.	1
812	T1014	GW28	to be or not to be	Chagatai Khanate was governed by hereditary monarch.	0
813	T1014	GW51	to be or not to be	The Chagatai Khanate was a nomadic empire that lasted for a over hundred years.	2
814	T1014	GW51	to be or not to be	The Chagatai Khanate was mostly based of modern day Mongolians and Turkish peoples.	1
815	T1014	GW51	to be or not to be	The Chagatai Khanate lasted for under 800 years before the western empire fell.	0
816	T1014	GW14	to be or not to be	Chagatai Khanate inherited part of the Mongole Empire over a century after splitting.	2
817	T1014	GW14	to be or not to be	There were more Chagatai Khanate Buddhists during the Western Empire than in the Eastern Empire.	1
818	T1014	GW14	to be or not to be	Chagatai's death occurred late in the 14th century.	0
819	T1023	GW27	to be or not to be	Cape Town has three main ethnicities.	2
820	T1023	GW27	to be or not to be	Cape Town's 'coloured' population are a mix of black and white.	1
821	T1023	GW27	to be or not to be	Cape Town is overwhelmingly coloured.	0
822	T1023	GW0	to be or not to be	Cape Town has over double as many Black people as White Africans.	2
823	T1023	GW0	to be or not to be	Koreans are the most common Asian living in Cape Town.	1
824	T1023	GW0	to be or not to be	There are more Whites than Asians living in Cape Town.	0
825	T1023	GW51	to be or not to be	Cape Town is a multi-ethinic city.	2
826	T1023	GW51	to be or not to be	Cape Town is located in South Africa.	1
827	T1023	GW51	to be or not to be	Cape Town majority is Coloured and White people.	0
828	T1029	GW14	to be or not to be	The largest city in Canada has only one official languages.	2
829	T1029	GW14	to be or not to be	The Upper and Lower Houses of Canada's legislature govern from the same building.	1
830	T1029	GW14	to be or not to be	Twice as many Hindus are in Canada as Sikhs.	0
831	T1029	GW27	to be or not to be	Canada has four ethnicities and two religions that have reached the national one percent mark.	2
832	T1029	GW27	to be or not to be	Canada's African ethnicities are most likely to practice Islam.	1
833	T1029	GW27	to be or not to be	Canada's capital and largest city are different.	0
834	T1029	GW28	to be or not to be	Canada is a multi-ethnic, multi-faith and uni-lingual country.	2
835	T1029	GW28	to be or not to be	Canada is a member of the British Commonwealth of Nations.	1
836	T1029	GW28	to be or not to be	Canada majority population is religious.	0
837	T1056	GW51	to be or not to be	Camden is a city in New York.	2
838	T1056	GW51	to be or not to be	Camden is named after the city of Camden in England.	1
839	T1056	GW51	to be or not to be	Camden is the only city in New Jersey that lies above sea level.	0
840	T1056	GW28	to be or not to be	Camden, New Jersey is below sea-level.	2
841	T1056	GW28	to be or not to be	Camden, New Jersey is surrounded by water.	1
842	T1056	GW28	to be or not to be	Camden, New Jersey is in the top ten of Area size in the county.	0
843	T1056	GW2	to be or not to be	The area of Camden, New Jersey is less than 10% water.	2
844	T1056	GW2	to be or not to be	Camden, New Jersey was founded in the 1850's.	1
845	T1056	GW2	to be or not to be	Camden, New Jersey is located above sea level.	0
846	T1098	GW51	to be or not to be	Ceuta is a city formed in the 1st millennium AD that was first ruled by predominantly Muslim people.	2
847	T1098	GW51	to be or not to be	Ceuta is located on the coast of North Africa.	1
848	T1098	GW51	to be or not to be	Ceuta has been founded by the Carthaginians.	0
849	T1098	GW28	to be or not to be	Ceuta was an ancient city controlled by single ruler through its history.	2
850	T1098	GW28	to be or not to be	Ceuta was located on the Mediterranean Sea.	1
851	T1098	GW28	to be or not to be	Ceuta was first settled by Carthaginians.	0
852	T1098	GW0	to be or not to be	Ceuta didn't gain autonomous status until the mid-2000's.	2
853	T1098	GW0	to be or not to be	The Carthaginians gave up Ceuta to the Spanish.	1
854	T1098	GW0	to be or not to be	Ceuta fell under Muslim rule before ceding to Spain.	0
855	T1151	GW22	to be or not to be	Charles Sumner Tainter was born on April 25, 1854 in San Diego, California, U.S.	2
856	T1151	GW22	to be or not to be	Charles Sumner Tainter was an American national and never went out of USA.	1
857	T1151	GW22	to be or not to be	Charles Sumner Tainter died at the ago of 85 and married more than once during his lifetime.	0
858	T1151	GW28	to be or not to be	Charles Sumner Tainter was a unmarried American.	2
859	T1151	GW28	to be or not to be	Charles Sumner Tainter was a polygamist.	1
860	T1151	GW28	to be or not to be	Charles Sumner Tainter first married in his early thirties.	0
861	T1151	GW0	to be or not to be	Charles Sumner Tainter was born in the northwest area of the United States.	2
862	T1151	GW0	to be or not to be	Charles Tainter had several children with Lila Munro.	1
863	T1151	GW0	to be or not to be	Charles Sumner died in a country that was his origin.	0
864	T1181	GW4	to be or not to be	Kunstbibliothek Berlin has over a three quarters million books.	2
865	T1181	GW4	to be or not to be	Anyone is allowed to take out books from Kunstbibliothek Berlin.	1
866	T1181	GW4	to be or not to be	Kunstbibliothek Berlin doesn't charge a fee to use.	0
867	T1181	GW52	to be or not to be	Kunstbibliothek Berlin houses less than 400,000 pieces of information.	2
868	T1181	GW52	to be or not to be	Kunstbibliothek Berlin distributes to other locations.	1
869	T1181	GW52	to be or not to be	Kunstbibliothek Berlin doesn't require a deposit to use information.	0
870	T1181	GW28	to be or not to be	Kunstbibliothek Berlin is a library located in Munich.	2
871	T1181	GW28	to be or not to be	Kunstbibliothek Berlin is a privately funded library open to the public	1
872	T1181	GW28	to be or not to be	Kunstbibliothek Berlin doesn't share its books with other institutions.	0
873	T1183	GW17	to be or not to be	Candy Ride has less than a million dollars in total earnings.	2
874	T1183	GW17	to be or not to be	Candy Ride was named after the amusement park with the same name.	1
875	T1183	GW17	to be or not to be	Candy Ride won her all races.	0
876	T1183	GW1	to be or not to be	Candy Ride never lost one race.	2
877	T1183	GW1	to be or not to be	Candy Ride was owned by a married couple.	1
878	T1183	GW1	to be or not to be	Candy Ride was foaled right before the 21st century.	0
879	T1183	GW4	to be or not to be	The horse Candy Ride won only one race they were in.	2
880	T1183	GW4	to be or not to be	The horse Candy Ride is still alive today.	1
881	T1183	GW4	to be or not to be	The horse Candy Ride made over half a million dollars.	0
882	T1224	GW27	to be or not to be	Brian Francis Johnson is a actor.	2
883	T1224	GW27	to be or not to be	Brian Francis Johnson is best known in the field of glam rock.	1
884	T1224	GW27	to be or not to be	Brian Francis Johnson has been on less labels than genres he plays.	0
885	T1224	GW12	to be or not to be	The website acdcrocks.org is full of information about Brian Johnson.	2
886	T1224	GW12	to be or not to be	Brian Johnson is affiliated with acts such as AC/DC and Geordie.	1
887	T1224	GW12	to be or not to be	Brian Johnson was born in England is the autumn of 1947.	0
888	T1224	GW1	to be or not to be	Brian Johnson is American.	2
889	T1224	GW1	to be or not to be	Music was made on the Epic label by Brian Johnson before he did any for Atlantic.	1
890	T1224	GW1	to be or not to be	It's been less than 55 years that Brian Johnson has been active in his career.	0
891	T1225	GW1	to be or not to be	Charo has been active in her career for less than 55 years.	2
892	T1225	GW1	to be or not to be	Charo was a singer before she was an actress.	1
893	T1225	GW1	to be or not to be	Charo's first marriage lasted for more than ten years.	0
894	T1225	GW27	to be or not to be	Charo is an actress from Africa.	2
895	T1225	GW27	to be or not to be	Charo divorced Xavier Cugat while dating Kjell Rasten.	1
896	T1225	GW27	to be or not to be	Charo has fewer children than her marriages.	0
897	T1225	GW4	to be or not to be	Charo is from Africa.	2
898	T1225	GW4	to be or not to be	Charo began singing before they started acting.	1
899	T1225	GW4	to be or not to be	Charo has only been married twice.	0
900	T1226	GW27	to be or not to be	GTV gave the Anugerah Musik Indonesia awards their only coverage in their first year.	2
901	T1226	GW27	to be or not to be	The Anugerah Musik Indonesia awards are Indonesia's first music awards show.	1
902	T1226	GW27	to be or not to be	The Anugerah Musik Indonesia awards have been sponsored by different companies in Indonesia.	0
903	T1226	GW28	to be or not to be	Anugerah Musik Indonesia is an African music awards show.	2
904	T1226	GW28	to be or not to be	Anugerah Musik Indonesia is Indonesia's first nationally televised music awards show.	1
905	T1226	GW28	to be or not to be	Anugerah Musik Indonesia has been continuously sponsored by Samsung at some point.	0
906	T1226	GW1	to be or not to be	Anugerah Musik Indonesia was first awarded in the 21st century.	2
907	T1226	GW1	to be or not to be	Anugerah Musik Indonesia will be given out this year.	1
908	T1226	GW1	to be or not to be	Anugerah Musik Indonesia only has a board of directors.	0
909	T1260	GW22	to be or not to be	The ERJ family is a series of twin-engine long-haul Intercontinental airplane. jets produced by Embraer, a Brazilian aerospace company.	2
910	T1260	GW22	to be or not to be	ERJ family's primary users are ExpressJet, Envoy Air,  Trans States Airlines  and Piedmont Airlines only.	1
911	T1260	GW22	to be or not to be	ERJ family has three variants and its unit cost is US$15 Million.	0
912	T1260	GW1	to be or not to be	The ERJ family first flew in the mid 1990s.	2
913	T1260	GW1	to be or not to be	Envoy Air uses more aircraft from the ERJ family than ExpressJet.	1
914	T1260	GW1	to be or not to be	More than 1000 aircraft in the ERJ family have ever been built.	0
915	T1260	GW28	to be or not to be	ERJ family ERJ135 / ERJ140 / ERJ145 is a Italian airplane.	2
916	T1260	GW28	to be or not to be	Originally developed and produced in Brazil, the ERJ family  ERJ135 / ERJ140 / ERJ145 is now solely produced in China.	1
917	T1260	GW28	to be or not to be	ERJ family ERJ135 / ERJ140 / ERJ145 was a short-haul Regional airplane.	0
918	T1269	GW75	to be or not to be	Kuznetsov is an ship carrier that has a straight landing flight deck.	2
919	T1269	GW75	to be or not to be	Kuznetsov is the largest aircraft carrier.	1
920	T1269	GW75	to be or not to be	several classes will be built after the Kuznetsov	0
921	T1269	GW28	to be or not to be	The Kuznetsov-class aircraft carrier is a 21st century naval vessel.	2
922	T1269	GW28	to be or not to be	The Kuznetsov-class aircraft carrier is a Soviet-era naval vessel.	1
923	T1269	GW28	to be or not to be	The Kuznetsov-class aircraft carrier is not a civilian use floating airport.	0
924	T1269	GW1	to be or not to be	The Kuznetsov class was started in the winter of 1982.	2
925	T1269	GW1	to be or not to be	The Kuznetsov class is superior to the Kiev class.	1
926	T1269	GW1	to be or not to be	The Kuznetsov class has a length less than 350 m.	0
927	T1276	GW12	to be or not to be	Born in the later part of 1974, Chad Kroeger eventually became a singer around 2013.	2
928	T1276	GW12	to be or not to be	Chad Robert Turton is a musician who was married for two years.	1
929	T1276	GW12	to be or not to be	Chad Kroeger, associated with Nickelback, has 604 labels.	0
930	T1276	GW28	to be or not to be	Chad Kroeger is a English musician.	2
931	T1276	GW28	to be or not to be	Chad Kroeger is the lead singer for Nickleback.	1
932	T1276	GW28	to be or not to be	Chad Kroeger has experimented with hard rock and pop rock.	0
933	T1276	GW1	to be or not to be	Chad Kroeger has been an active musician for less than 20 years.	2
934	T1276	GW1	to be or not to be	Chad Kroeger played the guitar before he started playing the drums.	1
935	T1276	GW1	to be or not to be	Chad Kroeger has never been married once.	0
936	T1357	GW28	to be or not to be	Charlotte Rampling has not won any awards.	2
937	T1357	GW28	to be or not to be	Charlotte Rampling a widow with two daughters.	1
938	T1357	GW28	to be or not to be	Charlotte Rampling started acting befor her twenties.	0
939	T1357	GW12	to be or not to be	Charlotte Rampling was born with the same name.	2
940	T1357	GW12	to be or not to be	Paris is the home to Charlotte Rampling, an actress and singer.	1
941	T1357	GW12	to be or not to be	Charlotte Rampling was married to Jean-Michel Jarre after divorcing Bryan Southcombe.	0
942	T1357	GW4	to be or not to be	Charlotte Rampling moved from France to England.	2
943	T1357	GW4	to be or not to be	Charlotte Rampling had both their children with Jean-Michel Jarre.	1
944	T1357	GW4	to be or not to be	Charolette Rampling is known to not be a designer.	0
945	T1374	GW27	to be or not to be	Carlos Santana was born in Mexico but started his career in Canada.	2
946	T1374	GW27	to be or not to be	Carlos Santana first success came with the band Santana.	1
947	T1374	GW27	to be or not to be	Carlos Santana plays fewer instruments than labels he has been on.	0
948	T1374	GW1	to be or not to be	Carlos Santana has been active as a musician for less than 50 years.	2
949	T1374	GW1	to be or not to be	Carlos Santana would sing and play guitar at the same time.	1
950	T1374	GW1	to be or not to be	Based on place of birth, Carlos Santana is Mexican.	0
951	T1374	GW12	to be or not to be	Carlos Santana was born in Mexico in the Winter of 1947.	2
952	T1374	GW12	to be or not to be	For 54 years, Carlos Santana has been associated with labels such as RCA, Arista, Columbia and Polydor.	1
953	T1374	GW12	to be or not to be	Carlos Santana has been performing blues rock since 1960s.	0
954	T1415	GW84	to be or not to be	Julius Caesar was killed when he was in his twenties.	2
955	T1415	GW84	to be or not to be	Julius Caesar had no family to succeed him.	1
956	T1415	GW84	to be or not to be	Julius Caesar stayed single for some periods of time through his life.	0
957	T1415	GW28	to be or not to be	Julius Caesar was a Greek politician.	2
958	T1415	GW28	to be or not to be	Julius Caesar was assassinated by a fellow politician.	1
959	T1415	GW28	to be or not to be	Julius Caesar was involved with Populares.	0
960	T1415	GW4	to be or not to be	Julius Caesar was killed by himself.	2
961	T1415	GW4	to be or not to be	Julius Caesar had all of their children with their first wife.	1
962	T1415	GW4	to be or not to be	Julius Caesar was buried in Rome.	0
963	T1418	GW1	to be or not to be	Joseph Marie Jacquard died in the UK.	2
964	T1418	GW1	to be or not to be	Joseph Marie Jacquard was a weaver years before being an inventor.	1
965	T1418	GW1	to be or not to be	Joseph Marie Jacquard was born in the Summer of 1752.	0
966	T1418	GW84	to be or not to be	Joseph Marie Jacquard was born inside of the US.	2
967	T1418	GW84	to be or not to be	The programmable loom is the only invention that Joseph Marie Jacquard ever worked on.	1
968	T1418	GW84	to be or not to be	Joseph Marie Jacquard died inside of his native country.	0
969	T1418	GW28	to be or not to be	Joseph Marie Jacquard was an Asian inventor.	2
970	T1418	GW28	to be or not to be	Joseph Marie Jacquard was a self-taught weaver.	1
971	T1418	GW28	to be or not to be	Joseph Marie Jacquard was born in the 18th century.	0
972	T1419	GW1	to be or not to be	Julian Lennon has been making music since he was a adult.	2
973	T1419	GW1	to be or not to be	Julian Lennon learned to play the keyboards before he played guitar.	1
974	T1419	GW1	to be or not to be	Julian Lennon only made music in more than one century.	0
975	T1419	GW84	to be or not to be	Julian Lennon began performing in the 1950s.	2
976	T1419	GW84	to be or not to be	Julian Lennon is the son of another famous performer.	1
977	T1419	GW84	to be or not to be	Julian Lennon is currently signed to Charisma.	0
978	T1419	GW4	to be or not to be	Julian Lennon was born in the United States.	2
979	T1419	GW4	to be or not to be	Julian Lennon began performing as a child.	1
980	T1419	GW4	to be or not to be	Julian Lennon has been actively performing in recent years.	0
981	T1421	GW4	to be or not to be	John Mayer got fame when they were under 20.	2
982	T1421	GW4	to be or not to be	John Mayer learned piano before they learned guitar.	1
983	T1421	GW4	to be or not to be	John Mayer has collaborated with Dead & Company.	0
984	T1421	GW28	to be or not to be	John Mayer is a teen musician.	2
985	T1421	GW28	to be or not to be	John Mayer is an award-winning singer-songwriter.	1
986	T1421	GW28	to be or not to be	John Mayer has been active since his twenties.	0
987	T1421	GW1	to be or not to be	John Mayer has been active making music for less than 20 years.	2
988	T1421	GW1	to be or not to be	John Mayer played harmonica in his life before he ever played piano.	1
989	T1421	GW1	to be or not to be	John Mayer was born in the Fall of 1977.	0
990	T1426	GW1	to be or not to be	Katey Sagal has been active in acting for less than 45 years.	2
991	T1426	GW1	to be or not to be	Katey Sagal has always lived in California.	1
992	T1426	GW1	to be or not to be	Katey Sagal was born in the Winter of 1954.	0
993	T1426	GW28	to be or not to be	Katey Sagal is an entertainer with many dancing credits to her name.	2
994	T1426	GW28	to be or not to be	Katey Sagal is married with four daughters.	1
995	T1426	GW28	to be or not to be	Katey Sagal started her career in her thirties.	0
996	T1426	GW84	to be or not to be	Katey Segal has less than two children.	2
997	T1426	GW84	to be or not to be	Katey Segal still lives in Los Angeles.	1
998	T1426	GW84	to be or not to be	Katey Segal has been married four times.	0
999	T1428	GW1	to be or not to be	Katharine Hepburn lived her life in the same century.	2
1000	T1428	GW1	to be or not to be	Katharine Hepburn always called Connecticut home.	1
1001	T1428	GW1	to be or not to be	Katharine Hepburn's career lasted more than 60 years.	0
1002	T1428	GW84	to be or not to be	Katharine Hepburn was born and died in different states.	2
1003	T1428	GW84	to be or not to be	Katharine Hepburn was in a movie with Spencer Tracy.	1
1004	T1428	GW84	to be or not to be	Katharine Hepburn is buried in the state she was born.	0
1005	T1428	GW28	to be or not to be	Katharine Hepburn was never won an award.	2
1006	T1428	GW28	to be or not to be	Katharine Hepburn only worked in films.	1
1007	T1428	GW28	to be or not to be	Katharine Hepburn became active in film in her twenties.	0
1008	T1429	GW84	to be or not to be	Johnny Drum originated from the western part of the US.	2
1009	T1429	GW84	to be or not to be	Johnny Drum is the most popular bourbon from Kentucky.	1
1010	T1429	GW84	to be or not to be	Johnny Drum has less than 50% alcohol.	0
1011	T1429	GW1	to be or not to be	Johnny Drum (Green label) has a unique single variant.	2
1012	T1429	GW1	to be or not to be	KBD has always been the maker of Johnny Drum (Green label).	1
1013	T1429	GW1	to be or not to be	Johnny Drum (Green label) has it's origins on the East coast of the United States.	0
1014	T1429	GW4	to be or not to be	Johnny Drum (Green label) has under 40% alcohol.	2
1015	T1429	GW4	to be or not to be	Johnny Drum (Green label) is made by KBD.	1
1016	T1429	GW4	to be or not to be	Johnny Drum (Green label) has a very high alcohol content.	0
1017	T1450	GW4	to be or not to be	Johan Petter Johansson worked as a Swedish painter.	2
1018	T1450	GW4	to be or not to be	Johan Petter Johansson lived their whole life in Sweden	1
1019	T1450	GW4	to be or not to be	Johan Petter Johansson got married only once in his life.	0
1020	T1450	GW28	to be or not to be	The inventor of the adjustable spanner was Italian.	2
1021	T1450	GW28	to be or not to be	Johan Petter Johansson was single when he invented the adjustable spanner.	1
1022	T1450	GW28	to be or not to be	Johan Petter Johansson was a known man of great intellect.	0
1023	T1450	GW84	to be or not to be	Johan Petter Johansson was born in the summer time	2
1024	T1450	GW84	to be or not to be	Johan Petter Johansson died before his wife Matilda.	1
1025	T1450	GW84	to be or not to be	Johan Petter Johansson was known for more than one invension.	0
1026	T1451	GW84	to be or not to be	Jin was established in the second century.	2
1027	T1451	GW84	to be or not to be	Jin returned to their current region after their evacuation.	1
1028	T1451	GW84	to be or not to be	Jin is ruled by monarchy.	0
1029	T1451	GW4	to be or not to be	Jin had only one religion practiced when it existed.	2
1030	T1451	GW4	to be or not to be	Jin eventually evolved into Liu Song	1
1031	T1451	GW4	to be or not to be	Jin was a region in China.	0
1032	T1451	GW1	to be or not to be	Jin first changed capitals in the fifth century.	2
1033	T1451	GW1	to be or not to be	Jin only ever had a monarchy as a government.	1
1034	T1451	GW1	to be or not to be	Jin's last emperor ended his rule in the fifth century.	0
1035	T1452	GW1	to be or not to be	John B. Stetson passed away in the second decade of the 20th century.	2
1036	T1452	GW1	to be or not to be	John B. Stetson lived in the United States his whole life.	1
1037	T1452	GW1	to be or not to be	John B. Stetson was born in the second quarter of the 19th century.	0
1038	T1452	GW14	to be or not to be	Many cowboys can cover their hands thanks to John B. Stetson.	2
1039	T1452	GW14	to be or not to be	John Stetson was born in a different state from where he died.	1
1040	T1452	GW14	to be or not to be	John Stetson was born in the 19th century.	0
1041	T1452	GW28	to be or not to be	John B. Stetson is famous for creating the Beret hat.	2
1042	T1452	GW28	to be or not to be	John B. Stetson became rich off his creation.	1
1043	T1452	GW28	to be or not to be	John B. Stetson died in the 20th century.	0
1044	T1455	GW14	to be or not to be	Jeff Bezos has lived only on west coast of the United States.	2
1045	T1455	GW14	to be or not to be	Jeff Bezos changed his last name the same year he founded Amazon.	1
1046	T1455	GW14	to be or not to be	Jeff Bezos has at least one house.	0
1047	T1455	GW1	to be or not to be	Jeff Bezos has been married for less than 25 years.	2
1048	T1455	GW1	to be or not to be	All of Jeff Bezos' children have MacKenzie Bezos as their biological mother.	1
1049	T1455	GW1	to be or not to be	Jeff Bezos was born in the Winter of 1964.	0
1050	T1455	GW84	to be or not to be	Jeff Bezos was born with a same last name.	2
1051	T1455	GW84	to be or not to be	Amazon is the only company Jeff Bezos owns.	1
1052	T1455	GW84	to be or not to be	Jeff Bezos and his wife has more than 2 children.	0
1053	T1459	GW28	to be or not to be	Disco and R&B band, KC and the Sunshine Band are from Asia.	2
1054	T1459	GW28	to be or not to be	Many awards have been won by KC and the Sunshine Band during their long career.	1
1055	T1459	GW28	to be or not to be	KC and the Sunshine Band have had performance interruption since the 70s.	0
1056	T1459	GW4	to be or not to be	KC and the Sunshine Band never took a break.	2
1057	T1459	GW4	to be or not to be	KC and the Sunshine Band had many labels they were signed to at once.	1
1058	T1459	GW4	to be or not to be	KC and the Sunshine Band is known for playing Disco music.	0
1059	T1459	GW84	to be or not to be	KC and the Sunshine Band originated in a state from the north.	2
1060	T1459	GW84	to be or not to be	KC and the Sunshine Band uses a lot of guitar.	1
1061	T1459	GW84	to be or not to be	KC and the Sunshine Band was based on the east coast.	0
1062	T1461	GW1	to be or not to be	JoJo has been making music for less than two decades.	2
1063	T1461	GW1	to be or not to be	JoJo was active in acting before songwriting.	1
1064	T1461	GW1	to be or not to be	JoJo's birth took place in the winter of 1990.	0
