index	table_id	annotator_id	premise	hypothesis	label
698	T777	GW4	to be or not to be	David Packouz had to go to prison.	2
699	T777	GW51	to be or not to be	David Packouz is a former arms dealer who was sentenced to house arrest in the United States.	0
700	T777	GW51	to be or not to be	Packouz is famous for arming Iranians in the Iranian Contral Scandal in the 80's.	1
701	T777	GW51	to be or not to be	Packous was subject to house arrest the day after his 40th birthday.	2
702	T778	GW2	to be or not to be	Crystal Head Vodka originated north of the U.S.	0
703	T778	GW2	to be or not to be	Crystal Head Vodka has a blue and gold label.	1
704	T778	GW2	to be or not to be	Crystal Head Vodka is more than half alcohol by volume.	2
705	T778	GW6	to be or not to be	Crystal Head Vodka was introduced in a different country from where it originated.	0
706	T778	GW6	to be or not to be	Crystal Head Vodka was developed in Canada for years before 2008.	1
707	T778	GW6	to be or not to be	Crystal Head Vodka cannot be seen through.	2
708	T778	GW4	to be or not to be	Crystal Head Vodka was released in the USA.	0
709	T778	GW4	to be or not to be	Crystal Head Vodka is sold in Canada.	1
710	T778	GW4	to be or not to be	Crystal Head Vodka is known for having a pink color.	2
711	T785	GW4	to be or not to be	The album Ctrl took three years to record.	0
712	T785	GW4	to be or not to be	The album Ctrl had many people singing on it.	1
713	T785	GW4	to be or not to be	The album Ctrl is over an hour long.	2
714	T785	GW6	to be or not to be	Ctrl began recording three years before it was released.	0
715	T785	GW6	to be or not to be	Ctrl is half alternative R&B and half neo soul.	1
716	T785	GW6	to be or not to be	Ctrl was not produced by anyone who has their own studio.	2
717	T785	GW51	to be or not to be	Ctrl is an R&B album distributed by Top Dawg Entermtainment in 2017.	0
718	T785	GW51	to be or not to be	Ctrl was SZA's debut studio album.	1
719	T785	GW51	to be or not to be	Ctrl took just weeks to record in 2016.	2
720	T787	GW28	to be or not to be	Republic of Cuba is a multi-ethnic, mono-lingual nation.	0
721	T787	GW28	to be or not to be	Republic of Cuba is led by Raul Castro, the brother of the Founder, Fidel Castro.	1
722	T787	GW28	to be or not to be	Republic of Cuba is located in the Gulf of Mexico.	2
723	T787	GW4	to be or not to be	The Republic of Cuba has only a single official language.	0
724	T787	GW4	to be or not to be	The Republic of Cuba holds elections for president.	1
725	T787	GW4	to be or not to be	The Republic of Cuba practices a capitalist system.	2
726	T787	GW51	to be or not to be	The Republic of Cuba is a country located in the Northern Hemisphere.	0
727	T787	GW51	to be or not to be	Cuba's capital city was moved to Havana after WWII.	1
728	T787	GW51	to be or not to be	Cuba is mostly Black with White people making up the 2nd largest ethnic group.	2
729	T790	GW14	to be or not to be	Cuba's War of Independence was waged nearly three decades after its Declaration of Independence.	0
730	T790	GW14	to be or not to be	About 30% of the Cuban population is multilingual.	1
731	T790	GW14	to be or not to be	The Cuban Revolution lasted for less than five years.	2
732	T790	GW51	to be or not to be	The Republic of Cuba was a former Spanish and American colony before 1900.	0
733	T790	GW51	to be or not to be	Cuba has been ruled by the Castro family for over 50 years.	1
734	T790	GW51	to be or not to be	The Cuban Revolution lasted about  years before finally ending peacefully.	2
735	T790	GW4	to be or not to be	The Republic of Cuba took 30 years to be recognized as independent.	0
736	T790	GW4	to be or not to be	The Republic of Cuba fought a war to become independent.	1
737	T790	GW4	to be or not to be	The Republic of Cuba has had its current constitution for 20 years.	2
738	T791	GW28	to be or not to be	Colectiv nightclub fire was a negligent fire in Europe that resulted in many deaths.	0
739	T791	GW28	to be or not to be	Colectiv nightclub fire happened in a hip-hop club.	1
740	T791	GW28	to be or not to be	Colectiv nightclub fire raged for hours and destroyed other businesses.	2
741	T791	GW4	to be or not to be	More than 50 people passed away at the Colectiv nightclub fire.	0
742	T791	GW4	to be or not to be	The Colectiv nightclub fire was caused by foam that caught fire.	1
743	T791	GW4	to be or not to be	The Colectiv nightclub fire had no criminal trials.	2
744	T791	GW61	to be or not to be	The fire in Club Colectiv suspects list contain at least one politician.	0
745	T791	GW61	to be or not to be	The suspects of Club Colectiv fire have family ties.	1
746	T791	GW61	to be or not to be	The suspects of Club Colectiv all work in private sector.	2
747	T792	GW12	to be or not to be	David Ronald de Mey Warren was born in the spring of 1925.	0
748	T792	GW12	to be or not to be	The University of Sydney was one of many colleges that David Ronald de Mey Warren attended.	1
749	T792	GW12	to be or not to be	David Ronald de Mey Warren was a flight recorder since the early 1920's.	2
750	T792	GW4	to be or not to be	David Ronald de Mey Warren built a machine that goes in planes.	0
751	T792	GW4	to be or not to be	David Ronald de Mey Warren lived their entire life in Australia.	1
752	T792	GW4	to be or not to be	David Ronald de Mey Warren never went on a plane in their life.	2
753	T792	GW51	to be or not to be	David Ronald de Mey Warren is an Australian scientist from Melbourne.	0
754	T792	GW51	to be or not to be	"David Ronald de Mey Warren was famous for inventing ""the black box"" that is now located in every major commerical airplane."	1
755	T792	GW51	to be or not to be	David Ronald de Mey Warren lived in Austraila for over 90 years before finally passing away.	2
756	T793	GW4	to be or not to be	Colin Farrell began singing when they were 21 years old.	0
757	T793	GW4	to be or not to be	Colin Farrell moved to the USA as a child.	1
758	T793	GW4	to be or not to be	Colin Farrell has an uncle with the same last name as him.	2
759	T793	GW6	to be or not to be	Colin James Farrell moved to a different country.	0
760	T793	GW6	to be or not to be	Colin Farrell's children were born in the U.S.	1
761	T793	GW6	to be or not to be	Tommy Farrell has no nephews.	2
762	T793	GW51	to be or not to be	Colin Farrell is an Irish actor and singer with multiple children.	0
763	T793	GW51	to be or not to be	Farrell stars opposite of Brendan Gleeson in the movie In Brudges.	1
764	T793	GW51	to be or not to be	Farrell has a brother named Tommy.	2
765	T794	GW51	to be or not to be	David with the Head of Goliath is an oil painting by the artist Caravaggio.	0
766	T794	GW51	to be or not to be	The Galleria Borghese also contains the Mons Venus and The Mona Lisa.	1
767	T794	GW51	to be or not to be	David with the Head of Goliath is a small painting, measuring just a foot tall and 2 feet wide.	2
768	T794	GW4	to be or not to be	David with the Head of Goliath was painted in the 17th century.	0
769	T794	GW4	to be or not to be	David with the Head of Goliath took several years to make.	1
770	T794	GW4	to be or not to be	David with the Head of Goliath is located in Spain.	2
771	T794	GW14	to be or not to be	David with the Head of Goliath was completed in the 17th Century.	0
772	T794	GW14	to be or not to be	David with the Head of Goliath was painted in Italy.	1
773	T794	GW14	to be or not to be	David with the Head of Goliath is the size of a postage stamp.	2
774	T797	GW28	to be or not to be	Cue Card is a castrated British racehorse.	0
775	T797	GW28	to be or not to be	Cue Card is a competitive racehorse that raced in competitions around the world.	1
776	T797	GW28	to be or not to be	Cue Card was retired to stud his remaining years.	2
777	T797	GW4	to be or not to be	The horse Cue Card made over a million pounds at races.	0
778	T797	GW4	to be or not to be	The horse Cue Card won a majority of their races.	1
779	T797	GW4	to be or not to be	The horse Cue Card was from the United States.	2
780	T797	GW51	to be or not to be	Cue Card is a race horse foaled in Great Britain.	0
781	T797	GW51	to be or not to be	The name Cue Card was inspired by the cards his trainer used to use in his improv class.	1
782	T797	GW51	to be or not to be	Cue Card made just under £1,000,000 in earnings in the horse's racing career.	2
783	T799	GW4	to be or not to be	Colin Kaepernick has rushed over 2000 yards.	0
784	T799	GW4	to be or not to be	Colin Kaepernick has won many games he played in.	1
785	T799	GW4	to be or not to be	Colin Kaepernick is currently playing for a team.	2
786	T799	GW6	to be or not to be	Colin Kaepernick has more rushing yards than rushing touchdowns.	0
787	T799	GW6	to be or not to be	Colin Kaepernick has always had a TD-Int ratio above 2.	1
788	T799	GW6	to be or not to be	Anyone with over 12,000 passing yards is contracted to a particular team.	2
789	T799	GW51	to be or not to be	Colin Kaepernick is an NFL football player with over 10,000 passing yards.	0
790	T799	GW51	to be or not to be	Kaepernick has not been signed by an NFL team due to his outspokenness about social and criminal justice.	1
791	T799	GW51	to be or not to be	Kaepernick has scored 74 total touchdowns in his NFL career.	2
792	T805	GW6	to be or not to be	Culture was released more than three weeks after it was recorded.	0
793	T805	GW6	to be or not to be	Twenty producers all worked together on Culture.	1
794	T805	GW6	to be or not to be	It would take over an hour to listen to the entirety of any album released in January 2017.	2
795	T805	GW51	to be or not to be	Culture is a hip-hop album that was released in 2017.	0
796	T805	GW51	to be or not to be	Culture is arguably the Migos' most successful album release in terms of commercial success.	1
797	T805	GW51	to be or not to be	Culture was the culmination of a production collaboration between the Migos and 808God, whom produced all the songs on the album.	2
798	T805	GW0	to be or not to be	The album, Culture is just shy of an hour long.	0
799	T805	GW0	to be or not to be	808Godz did the majority of the production on Culture.	1
800	T805	GW0	to be or not to be	Culture was released in the same year that recording began on the album.	2
801	T811	GW27	to be or not to be	'Collision Course' was recorded and released in the same year.	0
802	T811	GW27	to be or not to be	The DVD of 'Collision Course' is longer due to special features.	1
803	T811	GW27	to be or not to be	'Collision Course' is available on more labels than the number of genres it sampled.	2
804	T811	GW51	to be or not to be	Collision Course is a multi-disc rap/rock mash up released in 2004.	0
805	T811	GW51	to be or not to be	Collision Course was the result of a collaboration between the rapper Jay-Z and the rock group Linkin Park.	1
806	T811	GW51	to be or not to be	Collision Course took 3 months to record before being released in early 2004.	2
807	T811	GW28	to be or not to be	Collision Course was recorded and released all within the same year.	0
808	T811	GW28	to be or not to be	Collision Course is a multi-genre album, with multiple guest performers.	1
809	T811	GW28	to be or not to be	Collision Course is a 20th century music album.	2
810	T816	GW6	to be or not to be	The XXIII Olympic Winter Games took place in 2018.	0
811	T816	GW6	to be or not to be	Some nations only contributed women to Curling at the XXIII Olympic Winter Games.	1
812	T816	GW6	to be or not to be	Curling at the Gangneug Gymnasium during the Olympics had no women's events.	2
813	T816	GW4	to be or not to be	The Curling at the XXIII Olympic Winter Games happened in february.	0
814	T816	GW4	to be or not to be	Both men and women competed together in the Curling at the XXIII Olympic Winter Games.	1
815	T816	GW4	to be or not to be	There were over 150 countries involved.	2
816	T816	GW51	to be or not to be	Curling in the XXIII Olympic Winter Games took place over 2 weeks with 3 main events.	0
817	T816	GW51	to be or not to be	Curling originally originated as a sport in Sweden.	1
818	T816	GW51	to be or not to be	Curling in the 2018 Winter Olympics saw under 100 men and women compete over 4 weeks.	2
819	T822	GW0	to be or not to be	Columbus, Georgia was named after an explorer.	0
820	T822	GW0	to be or not to be	Columbus is the capital of Georgia.	1
821	T822	GW0	to be or not to be	Columbus, Georgia was founded in the second half of the nineteenth century.	2
822	T822	GW51	to be or not to be	Columbus is a city in Georgia named after Christopher Columbus.	0
823	T822	GW51	to be or not to be	The city of Columbus is one of 72 different cities in the United States named after Christopher Columbus.	1
824	T822	GW51	to be or not to be	The city of Columbus in Georgia was founded shortly after the Civil War began.	2
825	T822	GW4	to be or not to be	Columbus, Georgia was founded in the 19th century.	0
826	T822	GW4	to be or not to be	Columbus, Georgia is smaller than Muscogee county.	1
827	T822	GW4	to be or not to be	Columbus, Georgia was not named for Christopher.	2
828	T828	GW4	to be or not to be	The musician Common was born named Lonnie.	0
829	T828	GW4	to be or not to be	The musician Common knows how to play instruments.	1
830	T828	GW4	to be or not to be	The musician Common has been performing for 30 years.	2
831	T828	GW61	to be or not to be	Lonnie Corant Jaman Shuka collaborated with at least one known rapper.	0
832	T828	GW61	to be or not to be	Lonnie Corant Jaman Shuka performs well with musical.instruments.	1
833	T828	GW61	to be or not to be	Lonnie Corant Jaman Shuka never worked wirh R'n'B artists.	2
834	T828	GW51	to be or not to be	Common is a hip hop musician from Chicago.	0
835	T828	GW51	to be or not to be	Common's biggest commercial hit is the song Go.	1
836	T828	GW51	to be or not to be	Common has been making hip hop music since the late 90's.	2
837	T829	GW51	to be or not to be	The Commonwealth of the Phiippines is a territory of the United States with a capital city of Manila.	0
838	T829	GW51	to be or not to be	The Commonwealth of the Philippines was established as a U.S. territory after World War II.	1
839	T829	GW51	to be or not to be	The Philippines have had a nation assembly government for their entire history.	2
840	T829	GW28	to be or not to be	Commonwealth of the Philippines was controlled by the United States.	0
841	T829	GW28	to be or not to be	Commonwealth of the Philippines was a colony of the United States.	1
842	T829	GW28	to be or not to be	Commonwealth of the Philippines was a independent Sovereign nation.	2
843	T829	GW14	to be or not to be	The Tydings?cDuffie Act was enacted more than a decade before the Treaty of Manila.	0
844	T829	GW14	to be or not to be	Paul V. McNutt ran for re-election for the 1939?2 High Commissioner seat.	1
845	T829	GW14	to be or not to be	Sergio Osme?a never served in more than one elected office.	2
846	T831	GW51	to be or not to be	Union of the Comoros is a territory discovered by the Portuguese in the 1500's.	0
847	T831	GW51	to be or not to be	Union of the Comoros is where the current French president was raised as a child.	1
848	T831	GW51	to be or not to be	Union of the Comoros went under French rule in the early 1800's.	2
849	T831	GW4	to be or not to be	The Union of the Comoros adopted a constitution in 2009.	0
850	T831	GW4	to be or not to be	The Union of the Comoros spent a lot of time under French rule.	1
851	T831	GW4	to be or not to be	The Union of the Comoros was dissolved in 2009.	2
852	T831	GW28	to be or not to be	Union of the Comoros was once the State of Comoros, and before that the Protectorate of the Comoros.	0
853	T831	GW28	to be or not to be	Union of the Comoros were influenced by the Portuguese and French equally.	1
854	T831	GW28	to be or not to be	Union of the Comoros has been independent for 50 years.	2
855	T839	GW51	to be or not to be	DC Comics presents was ongoing comic series that ran over 100 issues while active.	0
856	T839	GW51	to be or not to be	DC Comics introduced the Joker and the Riddler as Batman's archrivals.	1
857	T839	GW51	to be or not to be	DC Comics presents was active for over 20 years before publishing its last issue.	2
858	T839	GW4	to be or not to be	DC Comics Presents lasted over 8 years.	0
859	T839	GW4	to be or not to be	There there were many super heros in DC Comics Presents.	1
860	T839	GW4	to be or not to be	The DC Comics Presents only came out annually.	2
861	T839	GW28	to be or not to be	DC Comics Presents was an American comic book series.	0
862	T839	GW28	to be or not to be	DC Comics Presents presented many DC superheros such as Green Lantern and Wonder Woman, The Flash etc.	1
863	T839	GW28	to be or not to be	DC Comics Presents is an ongoing series that has been publishing continuously since 1978.	2
864	T840	GW28	to be or not to be	Dead Can Dance is an Australian musical group.	0
865	T840	GW28	to be or not to be	Dead Can Dance is a multi-member band that has performed internationally.	1
866	T840	GW28	to be or not to be	Dead Can Dance is a defunct band from the 19th century.	2
867	T840	GW4	to be or not to be	Dead Can Dance has broken up in in the past.	0
868	T840	GW4	to be or not to be	Dead Can Dance has preformed live with The Scavengers.	1
869	T840	GW4	to be or not to be	The band Dead Can Dance has been on only Australian record labels.	2
870	T840	GW6	to be or not to be	deadcandance.com is the website of an Antipodean band.	0
871	T840	GW6	to be or not to be	Dead Can Dance is signed to five labels at once.	1
872	T840	GW6	to be or not to be	A band from the southern hemisphere has never worked in the gothic rock genre.	2
873	T845	GW51	to be or not to be	Dean Kamen is an American inventor from New Hampshire.	0
874	T845	GW51	to be or not to be	Kamen is most famous for inventing the Dyson vacuum.	1
875	T845	GW51	to be or not to be	Dean won the Hoover medal for his work on the Segway in the mid 2000's.	2
876	T845	GW4	to be or not to be	Dean Kamen has won over five major awards.	0
877	T845	GW4	to be or not to be	Dean Kamen has a degree in engineering.	1
878	T845	GW4	to be or not to be	Dean Kamen wound up working for a large company.	2
879	T845	GW6	to be or not to be	Dean Kamen has lived in at least two east coast cities.	0
880	T845	GW6	to be or not to be	Dean Kamen won an award for inventing the iBot Wheelchair.	1
881	T845	GW6	to be or not to be	The Segway was not invented by someone born in America.	2
882	T846	GW51	to be or not to be	Dean Martin is a musician from Ohio known for his singing and acting.	0
883	T846	GW51	to be or not to be	Dean Martin was part of the famous Rat Pack with Frank Sinatra.	1
884	T846	GW51	to be or not to be	Dean Martin has been active in the music industry for over 60 years.	2
885	T846	GW6	to be or not to be	Leonard Barr's nephew was active for over half a century.	0
886	T846	GW6	to be or not to be	Catherine Hawn has no children.	1
887	T846	GW6	to be or not to be	Dean Martin was a lifelong mute.	2
888	T846	GW4	to be or not to be	Dean Martin was a stage name that was used by Dean Paul Crocetti.	0
889	T846	GW4	to be or not to be	Dean Martin recorded music for over fifty years.	1
890	T846	GW4	to be or not to be	Dean Martin had 8 children all with one woman.	2
891	T848	GW4	to be or not to be	Dear White People was written and directed by the same person.	0
892	T848	GW4	to be or not to be	Dear White People took several years to film.	1
893	T848	GW4	to be or not to be	Dear White People wound up losing money at the box office.	2
894	T848	GW6	to be or not to be	The writer of Dear White People was also one of its producers.	0
895	T848	GW6	to be or not to be	Dear White People earned $5.4 million in 2014.	1
896	T848	GW6	to be or not to be	Dear White People premiered at Sundance after its U.S. premier.	2
897	T848	GW51	to be or not to be	Dear White People is a TV show directed and written by Justin Simien.	0
898	T848	GW51	to be or not to be	Dear White People is a very popular show to stream on Netflix since being originally shown at the Sundance Film Festival.	1
899	T848	GW51	to be or not to be	Dear White People originally became famous after Dreamworks released the show to be shown at the Cannes Festival.	2
900	T885	GW51	to be or not to be	Caracas is a a capital city a few thousand feet above sea level.	0
901	T885	GW51	to be or not to be	Caracas is the capital city of Venezuela.	1
902	T885	GW51	to be or not to be	Caracas lowest point is below sea level.	2
903	T885	GW27	to be or not to be	Caracas' metro area is more than ten times its city size.	0
904	T885	GW27	to be or not to be	Caracas has many high hills in its limits.	1
905	T885	GW27	to be or not to be	Caracas' city is at sea level.	2
906	T885	GW28	to be or not to be	Caracas is a city well above sea level.	0
907	T885	GW28	to be or not to be	Caracas is the capital city of Venezuela.	1
908	T885	GW28	to be or not to be	Caracas at its highest point is a mile above sea-level.	2
909	T899	GW51	to be or not to be	Chengdu is a provincial city that sits around 1,600 feet in the air.	0
910	T899	GW51	to be or not to be	Chengdu is the capital city of the Sichuan province.	1
911	T899	GW51	to be or not to be	Chengdu is the only city in China that lays below sea level.	2
912	T899	GW28	to be or not to be	Chengdu is a large area with many different classifications.	0
913	T899	GW28	to be or not to be	Chengdu's biggest area is nearly 10x bigger than its smallest area.	1
914	T899	GW28	to be or not to be	Chengdu's downtown and Urban areas is larger than the Metro area.	2
915	T899	GW0	to be or not to be	Chengdu's highest elevation is over 5,000 meters.	0
916	T899	GW0	to be or not to be	Chengdu's downtown area contains the lowest elevation.	1
917	T899	GW0	to be or not to be	Chengdu's lowest elevation is sea level.	2
918	T910	GW1	to be or not to be	The patron saint of Catania is a woman.	0
919	T910	GW1	to be or not to be	Catania has more than one official website.	1
920	T910	GW1	to be or not to be	Catania has over 325,000 people in it.	2
921	T910	GW51	to be or not to be	Catania is a city of several hundred thousand people.	0
922	T910	GW51	to be or not to be	Catania is also its own country.	1
923	T910	GW51	to be or not to be	Catania lies west of the prime meridian and does not recognize daily savings time.	2
924	T910	GW28	to be or not to be	Catania is a small sized Christian city.	0
925	T910	GW28	to be or not to be	Catania is an Italian coastal city.	1
926	T910	GW28	to be or not to be	Catania is does no marketing to potential visitors.	2
927	T928	GW11	to be or not to be	Charlie and the Chocolate Factory is a film adaptation of a novel.	0
928	T928	GW11	to be or not to be	Charlie and the Chocolate Factory earned the majority of its money in the United States.	1
929	T928	GW11	to be or not to be	Charlie and the Chocolate Factory was released in four countries.	2
930	T928	GW14	to be or not to be	Charlie and the Chocolate Factory earned more than triple its budget at the box office.	0
931	T928	GW14	to be or not to be	Several of the actors in Charlie and the Chocolate Factory were from Australia.	1
932	T928	GW14	to be or not to be	The narrator and editor of Charlie and the Chocolate Factory have the same first name.	2
933	T928	GW19	to be or not to be	Tim Burton's film adaptation of Charlie and the Chocolate Factory was a commercial success.	0
934	T928	GW19	to be or not to be	Charlie and the Chocolate Factory was Roald Dahl's most popular novel.	1
935	T928	GW19	to be or not to be	Tim Burton's film adaptation of Charlie and the Chocolate Factory was not released in the United States until it had already achieved commercial success in the United Kingdom.	2
936	T940	GW27	to be or not to be	Bruges has four postal codes.	0
937	T940	GW27	to be or not to be	Bruges is one of Belgium's most dense cities.	1
938	T940	GW27	to be or not to be	Bruges has more area codes than postal codes.	2
939	T940	GW51	to be or not to be	Bruges is a city with over 100,000 in population.	0
940	T940	GW51	to be or not to be	Bruges is a major city in Belgium.	1
941	T940	GW51	to be or not to be	Bruges has a single post code representing the entire city.	2
942	T940	GW28	to be or not to be	Bruges is a small geographic region of Belgium but big enough for four postal codes.	0
943	T940	GW28	to be or not to be	Bruges is a sparsely populated area with little source of water.	1
944	T940	GW28	to be or not to be	Bruges is a xenophobic area with no wish for outside visitors.	2
945	T947	GW12	to be or not to be	Republic of Botswana, run under a unitary parliament, has a president and a vice-president.	0
946	T947	GW12	to be or not to be	English is the only language in Gaborone, the capital of the Republic of Botswana.	1
947	T947	GW12	to be or not to be	There are more who practice the African traditional religion than the Christian religion in the Republic of Botswana.	2
948	T947	GW0	to be or not to be	Tswana people are the largest ethnic group in Botswana.	0
949	T947	GW0	to be or not to be	Mokgweetsi Masisi has been Botswana's president for over a decade.	1
950	T947	GW0	to be or not to be	Christians make up the smallest religious group in Botswana.	2
951	T947	GW51	to be or not to be	The Republic of Botswana is a majority Christian country.	0
952	T947	GW51	to be or not to be	The Republic of Botswana's capital city is Gaborone.	1
953	T947	GW51	to be or not to be	The Republic of Botswana is located north of the equator.	2
954	T974	GW28	to be or not to be	Chicago, Illinois is a city with tiny water resources.relative to its land mass.	0
955	T974	GW28	to be or not to be	Chicago, Illinois is near the Great Lakes.	1
956	T974	GW28	to be or not to be	Chicago, Illinois comprises 10% of the metro area.	2
957	T974	GW14	to be or not to be	There's at least 1 lake in Chicago named after a US state.	0
958	T974	GW14	to be or not to be	There are very few lakes in Chicago.	1
959	T974	GW14	to be or not to be	Chicago's lowest elevation and average elevation differ by more than 16 feet.	2
960	T974	GW12	to be or not to be	The square mileage of the city of Chicago is larger than the square mileage of land.	0
961	T974	GW12	to be or not to be	The highest elevation of Chicago is 672 ft, which is near Lake Michigan.	1
962	T974	GW12	to be or not to be	The urban square mileage of Chicago is larger than the metro square mileage.	2
963	T982	GW28	to be or not to be	Republic of Chile is on the west coast of South America.	0
964	T982	GW28	to be or not to be	Republic of Chile is a multi-ethnic society with  White Europeans as the biggest group.	1
965	T982	GW28	to be or not to be	Republic of Chile is a military dictatorship with representative parliament.	2
966	T982	GW51	to be or not to be	The Republic of Chile is a Spanish speaking country with a capital city of Santiago.	0
967	T982	GW51	to be or not to be	The Republic of Chile was the location of the most recent Summer olympics.	1
968	T982	GW51	to be or not to be	The Republic of Chile lies north of the equator.	2
969	T982	GW27	to be or not to be	The Rep?blica de Chile's capital and largest city are the same.	0
970	T982	GW27	to be or not to be	President Sebasti?n Pi?era is white.	1
971	T982	GW27	to be or not to be	The Rep?blica de Chile has three houses in its legislature.	2
972	T983	GW12	to be or not to be	Camilla Rosemary Shand married Prince Charles after her divorce from Andrew Parker Bowles.	0
973	T983	GW12	to be or not to be	Tom Parker Bowles is a brother to Laura Lopes.	1
974	T983	GW12	to be or not to be	Rosalind Cubitt is the mother to Charles, Prince of Wales.	2
975	T983	GW28	to be or not to be	Camilla is part of the British Royal family.	0
976	T983	GW28	to be or not to be	Camilla was childless and a divorcee when she married Charles, Prince of Wales.	1
977	T983	GW28	to be or not to be	Camilla committed polygamy when marrying Charles, Prince of Wales.	2
978	T983	GW27	to be or not to be	Camilla Rosemary Shand has been married twice.	0
979	T983	GW27	to be or not to be	Both of Camilla Rosemary Shand's children were with Andrew Parker Bowles.	1
980	T983	GW27	to be or not to be	Camilla Rosemary Shand has had more marriages than children.	2
981	T1002	GW51	to be or not to be	Catalonia is a constitutional monarchy with congressional deputies and senators.	0
982	T1002	GW51	to be or not to be	Catalonia is a region is Spain that is trying to secede from Spain.	1
983	T1002	GW51	to be or not to be	Catalonia is mostly communist in nature and does not have republic representation.	2
984	T1002	GW6	to be or not to be	Catalonia has 16.5% of senators.	0
985	T1002	GW6	to be or not to be	Quim Torra was elected by the general public.	1
986	T1002	GW6	to be or not to be	Catalonia has 50% of the deputies in the Congress of Deputies.	2
987	T1002	GW28	to be or not to be	Catalonia is governed by elected officials and overseen by a monarchy.	0
988	T1002	GW28	to be or not to be	Catalonia is a region of Spain known for separatist leanings.	1
989	T1002	GW28	to be or not to be	Catalonia have no voice or representational governance in place.	2
990	T1010	GW66	to be or not to be	Caravaggio created at least one piece with oil on canvass.	0
991	T1010	GW66	to be or not to be	"The Caravaggio piece ""Boy Peeling Fruit"" sold for a million dollars."	1
992	T1010	GW66	to be or not to be	"Caravaggio painted ""Boy Peeling Fruit"" to celebrate the discovery of electricity."	2
993	T1010	GW28	to be or not to be	Boy Peeling Fruit is a 16th century European work of art.	0
994	T1010	GW28	to be or not to be	Boy Peeling Fruit was Caravaggio's final art piece.	1
995	T1010	GW28	to be or not to be	Boy Peeling Fruit  is a mural painted on the ceiling of a church.	2
996	T1010	GW0	to be or not to be	Caravaggio painted Boy Peeling Fruit towards the end of the 16th Century.	0
997	T1010	GW0	to be or not to be	Caravaggio sold Boy Peeling Fruit to the Italian government.	1
998	T1010	GW0	to be or not to be	Caravaggio's Boy Peeling Fruit is over three feet wide.	2
999	T1017	GW28	to be or not to be	Casablanca is a classic American Hollywood film.	0
1000	T1017	GW28	to be or not to be	Casablanca won an Oscar for Best Picture.	1
1001	T1017	GW28	to be or not to be	Casablanca is an original story and screenplay.	2
1002	T1017	GW0	to be or not to be	Casablanca was released in the U.S. two months after deputing at the Hollywood Theatre.	0
1003	T1017	GW0	to be or not to be	Casablanca was Peter Lorre's first film role.	1
1004	T1017	GW0	to be or not to be	Casablanca was produced and directed by the same person.	2
1005	T1017	GW51	to be or not to be	Casablanca was directed by Michael Curtiz and produced by several individuals.	0
1006	T1017	GW51	to be or not to be	Casablanca was the highest grossing film during the 1942-1943 years.	1
1007	T1017	GW51	to be or not to be	Casablanca was edited and written by Humphrey Bogart.	2
1008	T1031	GW51	to be or not to be	Case Closed is a manga developed by Weekly Shonen Sunday.	0
1009	T1031	GW51	to be or not to be	Case Closed was made into an anime called Detective Conan.	1
1010	T1031	GW51	to be or not to be	Case Closed ran for 6 months before the publication ceased.	2
1011	T1031	GW27	to be or not to be	'Case Closed' was written by Takahiro Arai and published by Shogakukan.	0
1012	T1031	GW27	to be or not to be	'Weekly Sh_nen Sunday' was geared to the Sh_nen demographic.	1
1013	T1031	GW27	to be or not to be	The same publisher of 'Case Closed' also provided the English translation.	2
1014	T1031	GW28	to be or not to be	Case Closed is a Japanese comic serial.	0
1015	T1031	GW28	to be or not to be	Case Closed is a popular Japanese manga that was exported internationally.	1
1016	T1031	GW28	to be or not to be	Case Closed was a long-running Japanese comic serial.	2
1017	T1047	GW28	to be or not to be	Changsha is a city in China.	0
1018	T1047	GW28	to be or not to be	Changsha is the birthplace of Mao Zedong.	1
1019	T1047	GW28	to be or not to be	Changsha is both a city and a prefecture.	2
1020	T1047	GW27	to be or not to be	Changsha's prefecture density is lower than its urban density.	0
1021	T1047	GW27	to be or not to be	Changsha's population rank in China has increased much.	1
1022	T1047	GW27	to be or not to be	Changsha has more people in its urban area than in its metro area.	2
1023	T1047	GW0	to be or not to be	Changsha is in the top twenty largest cities in China.	0
1024	T1047	GW0	to be or not to be	More people live in Changsha today than ten years ago.	1
1025	T1047	GW0	to be or not to be	Changsha's metro area includes an extra million people more than the urban population.	2
1026	T1131	GW27	to be or not to be	George Mason University is a public university established in 1949.	0
1027	T1131	GW27	to be or not to be	George Mason University is headquartered in Arlington, VA.	1
1028	T1131	GW27	to be or not to be	George Mason University has more postgraduates than undergraduates.	2
1029	T1131	GW35	to be or not to be	George Mason University has been operating for the past 68 years.	0
1030	T1131	GW35	to be or not to be	APLU is affiliated only to George Mason University.	1
1031	T1131	GW35	to be or not to be	The dominant colors of George Mason University are red and violet.	2
1032	T1131	GW17	to be or not to be	George Mason University has more than 35,000 students.	0
1033	T1131	GW17	to be or not to be	George Mason University has more male students than female students.	1
1034	T1131	GW17	to be or not to be	George Mason University's mascot is the whale.	2
1035	T1134	GW27	to be or not to be	Caravan Palace is an electro swing band from France.	0
1036	T1134	GW27	to be or not to be	Caravan Palace is the biggest electro swing band from France.	1
1037	T1134	GW27	to be or not to be	Caravan Palace has been on a different label for each year they have been active.	2
1038	T1134	GW28	to be or not to be	Caravan Palace is a French musical group.	0
