index	table_id	annotator_id	premise	hypothesis	label
716	T832	GW51	to be or not to be	DAY6 have been releasing hip hop music for over 7 years as a group.	2
717	T832	GW59	to be or not to be	Day6 has been active on the music scene since 2015.	0
718	T832	GW59	to be or not to be	Warner Music Japan was the first label to sign Day6.	1
719	T832	GW59	to be or not to be	Day6 is known for its hard rock music.	2
720	T836	GW6	to be or not to be	Richard Linklater had three roles on Dazed and Confused.	0
721	T836	GW6	to be or not to be	Dazed and Confused was directed in 1993.	1
722	T836	GW6	to be or not to be	Dazed and Confused earned less money than it cost to make.	2
723	T836	GW4	to be or not to be	The film Dazed and Confused was able to net a profit at the box office.	0
724	T836	GW4	to be or not to be	The movie Dazed and Confused wound up winning an award.	1
725	T836	GW4	to be or not to be	The movie Dazed and Confused was written and directed by two different people.	2
726	T836	GW51	to be or not to be	Dazed and Confused is an early 90's movie directed and written by Richard Linklater.	0
727	T836	GW51	to be or not to be	Dazed and Confused is where Matthew Mcconaughey had his first feature-length film role.	1
728	T836	GW51	to be or not to be	Dazed and Confused ended up not turning a profit during its box office run.	2
729	T841	GW14	to be or not to be	Dead Poets Society was released in the 20th century.	0
730	T841	GW14	to be or not to be	Buena Vista Pictures distributes films in countries other than the United States.	1
731	T841	GW14	to be or not to be	Dead Poets Society earned exactly ten times its budget at the box office.	2
732	T841	GW0	to be or not to be	Dead Poets Society made over 200 million dollars more at the box office than it cost to make.	0
733	T841	GW0	to be or not to be	Peter Weir personally hired Robin Williams to star in Dead Poets Society.	1
734	T841	GW0	to be or not to be	Dead Poets Society was released in the winter of 1989.	2
735	T841	GW51	to be or not to be	Dead Poets Society is a late 80's moving starring Robin Williams.	0
736	T841	GW51	to be or not to be	Robin Williams was nominated for best actor for his role in Dead Poets Society.	1
737	T841	GW51	to be or not to be	Dead Poets Society was directed and written by Robin Williams.	2
738	T842	GW51	to be or not to be	Dealpool 2 is 2018 movie that starred Ryan Reynolds.	0
739	T842	GW51	to be or not to be	Deadpool 2 is the critically acclaimed sequel to the 2016 film Deadpool.	1
740	T842	GW51	to be or not to be	Deadlpool 2 was originally released in the United States before it's U.K premiere in Leicester Square.	2
741	T842	GW12	to be or not to be	Ryan Reynolds both wrote and starred in Deadpool 2.	0
742	T842	GW12	to be or not to be	20th Century Fox and Marvel Entertainment distributed Deadpool 2.	1
743	T842	GW12	to be or not to be	Simon Kinberg both produced and directed Deadpool 2.	2
744	T842	GW4	to be or not to be	The film Deadpool 2 made over $600 million in profit.	0
745	T842	GW4	to be or not to be	The movie Deadpool 2 had Ryan Reynolds as the main star.	1
746	T842	GW4	to be or not to be	The film Deadpool 2 had multiple directors in recording.	2
747	T847	GW12	to be or not to be	Wayne County is home to residents who live in Dearborn, Michigan.	0
748	T847	GW12	to be or not to be	Since first being settled, it took Dearborn, Michigan nearly 141 years to become a city.	1
749	T847	GW12	to be or not to be	Dearborn, Michigan has been settled for nearly 300 years.	2
750	T847	GW4	to be or not to be	Dearborn, Michigan has been a city for over 90 years.	0
751	T847	GW4	to be or not to be	Dearborn, Michigan has always been part of Wayne county.	1
752	T847	GW4	to be or not to be	Dearborn, Michigan was settled in the 17th century.	2
753	T847	GW28	to be or not to be	Dearborn, Michigan is an American city.	0
754	T847	GW28	to be or not to be	Dearborn, Michigan is an industrial city in the American rustbelt.	1
755	T847	GW28	to be or not to be	Dearborn, Michigan grew from village to city in just three decades.	2
756	T849	GW51	to be or not to be	Dear Zindagi is an Indian movie directed and written by Gauri Sinde.	0
757	T849	GW51	to be or not to be	Dear Zindagi is a modern day adaptation of the American movie, Dear John.	1
758	T849	GW51	to be or not to be	Dear Zindagi was first released in India before being released in the United States two days later.	2
759	T849	GW4	to be or not to be	Dear Zindagi came out in the USA before the rest of the world.	0
760	T849	GW4	to be or not to be	Dear Zindagi was controlled heavily by Gauri Shinde	1
761	T849	GW4	to be or not to be	The film Dear Zindagi was one that did not make a profit in theaters.	2
762	T849	GW14	to be or not to be	Dear Zindagi has a running time less than 3 hours.	0
763	T849	GW14	to be or not to be	Many non-Hindi speakers watched dubbed versions of Dear Zindagi.	1
764	T849	GW14	to be or not to be	Alia Bhatt collaborated with Hemanti Sarkar on the Dear Zindagi screenplay.	2
765	T852	GW14	to be or not to be	There were less than a half dozen producers working on Death Certificate.	0
766	T852	GW14	to be or not to be	Ice Cube worked closely with Priority Records.	1
767	T852	GW14	to be or not to be	You can listen to Death Certificate from start to finish more than 4 times in a 3 hour drive.	2
768	T852	GW51	to be or not to be	Death Certificate is a 90's gangsta hip album produced by Ice Cube.	0
769	T852	GW51	to be or not to be	Ice Cube was former a member of the rap group,  N.W.A. before Death Certificate was released.	1
770	T852	GW51	to be or not to be	Death Certificate took about 2 years to record in Dr. Dre's studio before released in the mid 90's.	2
771	T852	GW6	to be or not to be	A hip hop album with 3 producers was released in late October 1991.	0
772	T852	GW6	to be or not to be	Death Certificate was recorded in October 1991.	1
773	T852	GW6	to be or not to be	Priority and EMI only release albums that are shorter than one hour.	2
774	T861	GW51	to be or not to be	Bridgeport is a city that lies a few feet above sea level in Connecticut.	0
775	T861	GW51	to be or not to be	Bridgeport is the 2nd largest city in the state of Connecticut.	1
776	T861	GW51	to be or not to be	Bridgeport has a small urban region, sprawling out just 1,000 square miles.	2
777	T861	GW28	to be or not to be	Bridgeport, Connecticut is a small American city barely above sea-level.	0
778	T861	GW28	to be or not to be	Bridgeport, Connecticut is located overlooking the Long Island Sound.	1
779	T861	GW28	to be or not to be	Bridgeport, Connecticut land area is less than half the water area.	2
780	T861	GW27	to be or not to be	Bridgeport, Connecticut, has more land area than water area.	0
781	T861	GW27	to be or not to be	Bridgeport's water area gives it access to the sea.	1
782	T861	GW27	to be or not to be	A majority of Bridgeport's area is water.	2
783	T900	GW0	to be or not to be	Christianity is the most popular religion of Central African Republic.	0
784	T900	GW0	to be or not to be	Faustin-Archange Touad?ra is of Baya ethnicity.	1
785	T900	GW0	to be or not to be	People of Central African Republic speak only French.	2
786	T900	GW12	to be or not to be	Simplice Sarandji is a prominent figure as the Prime Minister of the Central African Republic.	0
787	T900	GW12	to be or not to be	Bangui is the home to President Faustin-Archange Touadera of the Central African Republic.	1
788	T900	GW12	to be or not to be	Baya is the largest city in the Central African Republic.	2
789	T900	GW51	to be or not to be	The Central African Republic is a country in Africa with a capital city of Bangui.	0
790	T900	GW51	to be or not to be	The Central African Republic formed after a massive civil war in central Africa across several tribes.	1
791	T900	GW51	to be or not to be	The Central African Republic lies south of the equator.	2
792	T917	GW28	to be or not to be	Cairo is an overpopulated city in Egypt	0
793	T917	GW28	to be or not to be	Cairo is a cultural attraction for its ancient monuments.	1
794	T917	GW28	to be or not to be	Cairo is a sparsely populated city in Egypt.	2
795	T917	GW51	to be or not to be	Cairo is a city with a population well over 19 million.	0
796	T917	GW51	to be or not to be	Cairo is the largest city in the country of Egypt.	1
797	T917	GW51	to be or not to be	Cairo has the same time zone as cities in the United States.	2
798	T917	GW27	to be or not to be	Cairo has more than 20 million people in its metro area.	0
799	T917	GW27	to be or not to be	Cairo is the largest city in Egypt.	1
800	T917	GW27	to be or not to be	Cairo has more people in its city area than in its metro area.	2
801	T931	GW28	to be or not to be	Bougainville is part of a chain of islands.	0
802	T931	GW28	to be or not to be	Bougainville is the biggest island in the Solomon Islands.	1
803	T931	GW28	to be or not to be	Bougainville is located in the Atlantic Ocean.	2
804	T931	GW51	to be or not to be	Bougainville is part of an archipelago in the Southern Hemisphere.	0
805	T931	GW51	to be or not to be	Bougainville is part of islands in Indonesia.	1
806	T931	GW51	to be or not to be	Bougainville does not a single point over sea level on its land.	2
807	T931	GW27	to be or not to be	The Solomon Islands are a part of Melanesia.	0
808	T931	GW27	to be or not to be	The Solomon Islands are south of the equator.	1
809	T931	GW27	to be or not to be	Mount Balbi tops 10,000 feet.	2
810	T948	GW27	to be or not to be	The Kingdom of France had only two kings.	0
811	T948	GW27	to be or not to be	The Kingdom of France fell to a revolution.	1
812	T948	GW27	to be or not to be	The Kingdom of France adopted a constitution a year after its restoration.	2
813	T948	GW51	to be or not to be	Kingdom of France was a government set up of France that last for almost 2 decades in the 19th century.	0
814	T948	GW51	to be or not to be	Kingdom of France followed the reign of Napoleon.	1
815	T948	GW51	to be or not to be	Kingdom of France led to the French Revolution where Louis the XVI was killed.	2
816	T948	GW28	to be or not to be	Kingdom of France was a Christian, French-speaking country led by royalty.	0
817	T948	GW28	to be or not to be	Kingdom of France was ended by a peasant revolt.	1
818	T948	GW28	to be or not to be	Kingdom of France lasted well into the 20th century.	2
819	T995	GW28	to be or not to be	Republic of Cameroon is a multi-ethnic, multi-lingual African country.	0
820	T995	GW28	to be or not to be	Republic of Cameroon was influenced by French, British and German colonizers.	1
821	T995	GW28	to be or not to be	Republic of Cameroon is a republic on the east coast of Africa.	2
822	T995	GW14	to be or not to be	The president of the Republic of Cameroon's last name starts with a letter near the beginning of the alphabet.	0
823	T995	GW14	to be or not to be	The Republic of Cameroon's Parliament's members are elected every 2 years.	1
824	T995	GW14	to be or not to be	There are more Equatorial Bantu people than Camaroon Highlanders.	2
825	T995	GW51	to be or not to be	The Republic of Cameroon is a country that most speaks French.	0
826	T995	GW51	to be or not to be	The Republic of Cameroon was originally a colony set up by France.	1
827	T995	GW51	to be or not to be	The Republic of Cameroon lies south of the equator.	2
828	T998	GW28	to be or not to be	Bursa is a municipality in Turkey.	0
829	T998	GW28	to be or not to be	Bursa is a city as well as a province in Turkey.	1
830	T998	GW28	to be or not to be	Bursa is a small quaint town with no marketing plan..	2
831	T998	GW51	to be or not to be	Bursa is a city with a couple million people who reside there.	0
832	T998	GW51	to be or not to be	Bursa is a large city located in modern day Turkey.	1
833	T998	GW51	to be or not to be	Bursa has the timezone as London.	2
834	T998	GW1	to be or not to be	Bursa has over 1.8 million people in the Metropolitan municipality.	0
835	T998	GW1	to be or not to be	The S in EEST means standard.	1
836	T998	GW1	to be or not to be	Bursa doesn't honor daily savings time.	2
837	T1062	GW2	to be or not to be	Bosintang is a dish with canine meat from Korea.	0
838	T1062	GW2	to be or not to be	Dangogiguk is a dish made with dog meat and broccoli.	1
839	T1062	GW2	to be or not to be	Bosintang is a vegetarian dish from Korea.	2
840	T1062	GW28	to be or not to be	Bosintang is a Korean food dish.	0
841	T1062	GW28	to be or not to be	Bosintang is a delicacy mostly eaten by older Koreans.	1
842	T1062	GW28	to be or not to be	Bosintang is served with noodles and shots of soju.	2
843	T1062	GW51	to be or not to be	Bosintang is a type of tang from Korea.	0
844	T1062	GW51	to be or not to be	Bosintang is made specifically from the meat of labradors.	1
845	T1062	GW51	to be or not to be	Bosintang only has one known alternative name describing the only flavor its made with.	2
846	T1083	GW27	to be or not to be	Bundaberg Rum is made by the Bundaberg Distilling Company in Australia.	0
847	T1083	GW27	to be or not to be	Bundaberg Rum is Australia's best-known rum.	1
848	T1083	GW27	to be or not to be	Bundaberg Rum is made by its distributor.	2
849	T1083	GW28	to be or not to be	Bundaberg Rum is an Australian alcohol	0
850	T1083	GW28	to be or not to be	Bundaberg Rum is made with molasses and suger cane which gives it its dark color.	1
851	T1083	GW28	to be or not to be	Bundaberg Rum's popularity is all from word-of-mouth with no additional marketing.	2
852	T1083	GW12	to be or not to be	Bundaberg Distilling Company is the manufacturer for Bundaberg Run in Australia.	0
853	T1083	GW12	to be or not to be	Diageo is the distributor for the Bundaberg Distilling Company.	1
854	T1083	GW12	to be or not to be	Introduced in 1888, Bundaberg Rum comes in only one color, dark.	2
855	T1108	GW51	to be or not to be	Caloocan is a city with Oscar Malapitan as mayor.	0
856	T1108	GW51	to be or not to be	Caloocan is a city located in the Philippines.	1
857	T1108	GW51	to be or not to be	Caloocan is one of the larger cities in the area, with just under half a million people as part of the electorate.	2
858	T1108	GW27	to be or not to be	Caloocan has two districts for representatives.	0
859	T1108	GW27	to be or not to be	Caloocan's two representative districts have roughly equal population.	1
860	T1108	GW27	to be or not to be	Caloocan's mayor and vice mayor are the same person.	2
861	T1108	GW28	to be or not to be	Caloocan is a geographic area governed by elected officials and representatives.	0
862	T1108	GW28	to be or not to be	Caloocan has two Representatives that are voted in directly by the eligible voters of Caloocan.	1
863	T1108	GW28	to be or not to be	Caloocan is ruled by a council of elders.	2
864	T1145	GW1	to be or not to be	The earnings of Caveat were about half a million dollars.	0
865	T1145	GW1	to be or not to be	Caveat only raced in the United States.	1
866	T1145	GW1	to be or not to be	Caveat won more than half of the races that it entered.	2
867	T1145	GW28	to be or not to be	Caveat is an American male racehorse.	0
868	T1145	GW28	to be or not to be	Caveat won more in winnings than it took to raise and train him.	1
869	T1145	GW28	to be or not to be	Caveat has a better than even winning percentage.	2
870	T1145	GW0	to be or not to be	Caveat earned over half a million dollars in it's career.	0
871	T1145	GW0	to be or not to be	August Belmont IV also owned Caveat's parents.	1
872	T1145	GW0	to be or not to be	Caveat was born in Europe.	2
873	T1149	GW12	to be or not to be	Celine Dion was an active performer when her husband died in the year 2016.	0
874	T1149	GW12	to be or not to be	Celine Dion, a singer born in Canada, is worth $700 million.	1
875	T1149	GW12	to be or not to be	Th?r?se Tanguay Dion is the daughter of Celine Dion.	2
876	T1149	GW6	to be or not to be	Th?r?se Tanguay Dion had a child that became a widow.	0
877	T1149	GW6	to be or not to be	Ren? Ang?lil had three children.	1
878	T1149	GW6	to be or not to be	No child of Adh?mar-Charles Dion has ever left their country of birth.	2
879	T1149	GW4	to be or not to be	Celine Dion has been performing for over 35 years.	0
880	T1149	GW4	to be or not to be	Celine Dion moved from Canada to the USA as a kid.	1
881	T1149	GW4	to be or not to be	Celine Dion has always been on the same label.	2
882	T1174	GW22	to be or not to be	National Television Awards has been first awarded in 1995.	0
883	T1174	GW22	to be or not to be	National Television Awards is produced by Indigo Television only.	1
884	T1174	GW22	to be or not to be	Dermot O'Leary is the only host of National Television Awards.	2
885	T1174	GW4	to be or not to be	The National Television Awards have been at The O2 Arena for nearly a decade.	0
886	T1174	GW4	to be or not to be	The National Television Awards has always been over two hours in length.	1
887	T1174	GW4	to be or not to be	The National Television Awards has always had the same host.	2
888	T1174	GW1	to be or not to be	The National Television Awards currently take place at The O2 Arena.	0
889	T1174	GW1	to be or not to be	The National Television Awards is only for TV shows made in the United Kingdom.	1
890	T1174	GW1	to be or not to be	The National Television Awards have a runtime of three hours.	2
891	T1178	GW6	to be or not to be	An institute in the American Center for Physics has a membership over 100,000.	0
892	T1178	GW6	to be or not to be	H. Frederick Dylla lives in College Park, Maryland.	1
893	T1178	GW6	to be or not to be	The American Institute of Physics was formed 100 years ago.	2
894	T1178	GW28	to be or not to be	American Institute of Physics was founded in the 20th century.	0
895	T1178	GW28	to be or not to be	American Institute of Physics is a members-only organization where dues are paid.	1
896	T1178	GW28	to be or not to be	American Institute of Physics is an organization that specifically helps physicists find jobs and network.	2
897	T1178	GW27	to be or not to be	The American Institute of Physics is a not-for-profit formed in 1931.	0
898	T1178	GW27	to be or not to be	The American Institute of Physics was founded in Maryland.	1
899	T1178	GW27	to be or not to be	The American Institute of Physics and its headquarters have the same acronyms.	2
900	T1198	GW40	to be or not to be	The Home Safe Collective won the Panel Prize at the 1981 Edinburgh Comedy Awards.	0
901	T1198	GW40	to be or not to be	The Edinburgh Comedy Awards is always sponsored by a website.	1
902	T1198	GW40	to be or not to be	The 1981 Edinburgh Comedy Awards was held in England.	2
903	T1198	GW22	to be or not to be	Edinburgh Comedy Awards is held in Edinburgh Festival Fringe in Scotland.	0
904	T1198	GW22	to be or not to be	lastminute.com is the only sponsor of Edinburgh Comedy Awards.	1
905	T1198	GW22	to be or not to be	There is no monetary reward for winner of Edinburgh Comedy Award winner.	2
906	T1198	GW4	to be or not to be	The Edinburgh Comedy Awards began over 30 years ago.	0
907	T1198	GW4	to be or not to be	The Edinburgh Comedy Awards has several prize levels.	1
908	T1198	GW4	to be or not to be	The Edinburgh Comedy Awards happens in London.	2
909	T1230	GW1	to be or not to be	Brigitte Nielsen was born in the Summer of 1963.	0
910	T1230	GW1	to be or not to be	Brigitte Nielsen had a singing career before a modeling one.	1
911	T1230	GW1	to be or not to be	Brigitte Nielsen has been active for over 40 years.	2
912	T1230	GW4	to be or not to be	Brigitte Nielsen is originally from Europe.	0
913	T1230	GW4	to be or not to be	Brigitte Nielsen had all their children with Sylvester Stallone.	1
914	T1230	GW4	to be or not to be	Brigitte Nielsen became famous when they were 30 years old.	2
915	T1230	GW72	to be or not to be	Brigitte Nielsen was married four times	0
916	T1230	GW72	to be or not to be	Brigitte Nielsen has 3 daughters and 2 sons	1
917	T1230	GW72	to be or not to be	Brigitte Nielsen was a famous athlete	2
918	T1249	GW28	to be or not to be	Association for the Study of Australian Literature Ltd is an Australian entity.	0
919	T1249	GW28	to be or not to be	Association for the Study of Australian Literature Ltd was formed to promote Australian propaganda	1
920	T1249	GW28	to be or not to be	Association for the Study of Australian Literature Ltd is a non-profit organization.	2
921	T1249	GW27	to be or not to be	The Association for the Study of Australian Literature is headquarted in the country it serves.	0
922	T1249	GW27	to be or not to be	The Association for the Study of Australian Literature was for-profit before 1984.	1
923	T1249	GW27	to be or not to be	The Association for the Study of Australian Literature has the same tax ID and registration numbers.	2
924	T1249	GW22	to be or not to be	Association for the Study of Australian Literature Ltd was founded in 1977 at Burwood, Victoria.	0
925	T1249	GW22	to be or not to be	Association for the Study of Australian Literature Ltd is an Australian public company, limited by guarantee working in the field of literary and education only.	1
926	T1249	GW22	to be or not to be	Association for the Study of Australian Literature Ltd's Registration no. is ABN 37 002 755 599 and Tax ID no. is ACN 002 755 599.	2
927	T1258	GW1	to be or not to be	Rutgers was established in the latter half of the 18th century.	0
928	T1258	GW1	to be or not to be	Robert L. Barchi will replace Christopher Molloy as interim Chancellor at Rutgers.	1
929	T1258	GW1	to be or not to be	Rutgers has only ever had two name changes.	2
930	T1258	GW51	to be or not to be	Rutgers is a university located in New Jersey.	0
931	T1258	GW51	to be or not to be	Rutgers is the longest established university in New Jersey, being established for over 250 years.	1
932	T1258	GW51	to be or not to be	Rutgers have just under 10,000 students when combining both undergraduates and postgraduates.	2
933	T1258	GW22	to be or not to be	Rutgers, The State University of New Jersey was established on November 10, 1766 and is located at New Brunswick-Piscataway, New Jersey, U.S.	0
934	T1258	GW22	to be or not to be	Rutgers, The State University of New Jersey has only 3 former names.	1
935	T1258	GW22	to be or not to be	Rutgers, The State University of New Jersey has more postgraduate students than undergraduates.	2
936	T1274	GW76	to be or not to be	Carl F. Auer von Welsbach is a chemist who was born on September 1, 1858.	0
937	T1274	GW76	to be or not to be	Carl F. Auer von Welsbach started his study of rare-earth elements very early in life.	1
938	T1274	GW76	to be or not to be	Carl F. Auer von Welsbach passed away in the same Austrian town he was born in.	2
939	T1274	GW22	to be or not to be	Carl F. Auer von Welsbach was born on 1 September 1858 in Vienna, Austrian Empire and died on 4 August 1929 at the age of 70.	0
940	T1274	GW22	to be or not to be	"Carl F. Auer von Welsbach received only one award named ""Elliott Cresson Medal"" during his lifetime."	1
941	T1274	GW22	to be or not to be	Carl F. Auer von Welsbach died in Vienna, Austrian Empire at the ago of 72.	2
942	T1274	GW1	to be or not to be	Carl F. Auer von Welsbach died in the Summer of 1929.	0
943	T1274	GW1	to be or not to be	Carl F. Auer von Welsbach won the Elliott Cresson Medal in 1900 for the discovery of lutetium.	1
944	T1274	GW1	to be or not to be	Carl F. Auer von Welsbach only lived in one century.	2
945	T1279	GW22	to be or not to be	International Fund for Animal Welfare is a Non-profit Organization founded in 1969 at New Brunswick, Canada.	0
946	T1279	GW22	to be or not to be	Azzedine Downes and Kathleen Savesky are the only key people of International Fund for Animal Welfare.	1
947	T1279	GW22	to be or not to be	International Fund for Animal Welfare has less than 300 employees worldwide and its annual revenue in 2013 was $99,079,000 USD.	2
948	T1279	GW4	to be or not to be	The International Fund for Animal Welfare has been around for fifty years.	0
949	T1279	GW4	to be or not to be	The International Fund for Animal Welfare donates money around the world.	1
950	T1279	GW4	to be or not to be	The International Fund for Animal Welfare has only 100 employees.	2
951	T1279	GW28	to be or not to be	International Fund for Animal Welfare - ifaw is a North American Non-profit organization.	0
952	T1279	GW28	to be or not to be	International Fund for Animal Welfare - ifaw enlists thousands of volunteers to get its message across.	1
953	T1279	GW28	to be or not to be	International Fund for Animal Welfare - ifaw is a national organization focused on only North America.	2
954	T1281	GW28	to be or not to be	Brandeis University is a private American university established in the 20th century.	0
955	T1281	GW28	to be or not to be	Brandeis University attracts a largely Jewish student body.	1
956	T1281	GW28	to be or not to be	Brandeis University has enrolled as man postgraduates as undergraduates.	2
957	T1281	GW1	to be or not to be	Brandeis University has a male mascot.	0
958	T1281	GW1	to be or not to be	Lisa M. Lynch will take over for Ronald D. Liebowitz when he leaves Brandeis University.	1
959	T1281	GW1	to be or not to be	Brandeis University has three times as many full time staff members as it does part time staff.	2
960	T1281	GW12	to be or not to be	The administrative staff at Brandeis University outnumbers the academic staff.	0
961	T1281	GW12	to be or not to be	Brandeis University is a private school established in the fall of 1948.	1
962	T1281	GW12	to be or not to be	Ollie the Owl is the nickname for Brandeis University.	2
963	T1288	GW22	to be or not to be	British Comedy Awards are awarded for most popular in Comedy in United Kingdom.	0
964	T1288	GW22	to be or not to be	British Comedy Awards's Television/radio coverage are with ITV and Channel 4 only.	1
965	T1288	GW22	to be or not to be	British Comedy Awards was first awarded in 1992 and last in 2016.	2
966	T1288	GW28	to be or not to be	British Comedy Awards was a European awards show.	0
967	T1288	GW28	to be or not to be	British Comedy Awards was discontinued due to competing awards programs.	1
968	T1288	GW28	to be or not to be	British Comedy Awards was a  twice yearly event.	2
969	T1288	GW17	to be or not to be	The British Comedy Awards first award was handed out in 1990.	0
970	T1288	GW17	to be or not to be	The British Comedy Awards has awarded more men than women so far.	1
971	T1288	GW17	to be or not to be	The British Comedy Awards last award was handed out in 1994.	2
972	T1310	GW22	to be or not to be	Arromanches is also know as Colossus and was launched on 30 September 1943.	0
973	T1310	GW22	to be or not to be	Arromanches is the only aircraft carrier manufactured by Vickers-Armstrong.	1
974	T1310	GW22	to be or not to be	Speed of Arromanches is 50 km/h and range is 10,000 km.	2
975	T1310	GW28	to be or not to be	Arromanches was a French aircraft carrier.	0
976	T1310	GW28	to be or not to be	Arromanches was loaned from the British Royal Navy and eventually bought outright.	1
977	T1310	GW28	to be or not to be	Arromanches was decommissioned four decades after commissioned.	2
978	T1310	GW6	to be or not to be	Arromanches was scrapped 4 years after being decommissioned.	0
979	T1310	GW6	to be or not to be	Every Colossus-class aircraft carrier has been decommissioned.	1
980	T1310	GW6	to be or not to be	The French Navy acquired the Arromanches in the early 40s.	2
981	T1313	GW27	to be or not to be	Ca?onero II was sired by Pretendre and grandsired by Doutelle.	0
982	T1313	GW27	to be or not to be	Ca?onero II is the most succesful bay from Venezuela.	1
983	T1313	GW27	to be or not to be	Ca?onero II's owner and breeder are the same person.	2
984	T1313	GW12	to be or not to be	Buddy Hirsch trained the late Canonero II in 1972.	0
985	T1313	GW12	to be or not to be	Born in 1968, Canonero II has history with Pretendre and Doutelle.	1
986	T1313	GW12	to be or not to be	Edward Benjamin has been the owner of Canonero II for 13 years.	2
987	T1313	GW1	to be or not to be	Ca?onero II was foaled in the Spring of 1968.	0
988	T1313	GW1	to be or not to be	Ca?onero II only raced in Venezuela.	1
989	T1313	GW1	to be or not to be	Ca?onero II earned more than half a million dollars as a horse.	2
990	T1314	GW1	to be or not to be	The Tu-204 / Tu-214 has been being produced for close to 30 years.	0
991	T1314	GW1	to be or not to be	The Tu-204 / Tu-214 is used more by Air Koryo than by Cubana Airlines.	1
992	T1314	GW1	to be or not to be	It was less than five years between Tu-204 / Tu-214's first flight and it's introduction.	2
993	T1314	GW4	to be or not to be	The Tu-204 / Tu-214 is still being made today.	0
994	T1314	GW4	to be or not to be	The Tu-204 / Tu-214 is used by airlines around the world.	1
995	T1314	GW4	to be or not to be	The Tu-204 / Tu-214 has never had any revisions over the years.	2
996	T1314	GW28	to be or not to be	The Tu-204 / Tu-214 is a decades-old Russian aircraft.	0
997	T1314	GW28	to be or not to be	The Tu-204 / Tu-214 is the most popular airliner in communist countries.	1
998	T1314	GW28	to be or not to be	The Tu-204 / Tu-214 is solely a domestic aircraft not intended for export.	2
999	T1318	GW12	to be or not to be	Cameron Diaz has been a performing actress since 1994.	0
1000	T1318	GW12	to be or not to be	Benji Madden has been married to Cameron Diaz for 4 years.	1
1001	T1318	GW12	to be or not to be	Cameron Diaz was born in Long Beach, California in summer of 1972.	2
1002	T1318	GW1	to be or not to be	Cameron Diaz was active for about 20 years in acting.	0
1003	T1318	GW1	to be or not to be	Cameron Diaz has lived in California her entire life.	1
1004	T1318	GW1	to be or not to be	Cameron Diaz was born in the Winter of 1972.	2
1005	T1318	GW27	to be or not to be	Cameron Diaz was born and reared in different cities.	0
1006	T1318	GW27	to be or not to be	Cameron Diaz quit acting to get married.	1
1007	T1318	GW27	to be or not to be	Cameron Diaz was born and reared in the same cities.	2
1008	T1327	GW22	to be or not to be	Chaco Culture National Historical Park is an UNESCO World Heritage Site and is located in San Juan County and McKinley County, New Mexico, US.	0
1009	T1327	GW22	to be or not to be	Chaco Culture National Historical Park is the only historic district designated by U.S. National Register of Historic Places.	1
1010	T1327	GW22	to be or not to be	Chaco Culture National Historical Park has total are more than 35,000 acres.	2
1011	T1327	GW28	to be or not to be	Chaco Culture National Historical Park is a UNESCO World Heritage Site in America.	0
1012	T1327	GW28	to be or not to be	Chaco Culture National Historical Park is free to the public to visit.	1
1013	T1327	GW28	to be or not to be	Chaco Culture National Historical Park covers parts of Arizona and New Mexico.	2
1014	T1327	GW1	to be or not to be	Chaco Culture National Historical Park was a U.S. National Monument for more than 70 years.	0
1015	T1327	GW1	to be or not to be	More of Chaco Culture National Historical Park is located in McKinley County than San Juan County.	1
1016	T1327	GW1	to be or not to be	Chaco Culture National Historical Park was added to the U.S. National Register of Historic Places after it was put on the N.M. State Register of Cultural Properties.	2
1017	T1329	GW1	to be or not to be	Cannibal Corpse was formed on the US West coast.	0
1018	T1329	GW1	to be or not to be	'Some of the same members of Cannibal Corpse are in Tirant Sin.	1
1019	T1329	GW1	to be or not to be	Cannibal Corpse hasn't been a band for 30 years yet.	2
1020	T1329	GW27	to be or not to be	'Cannibal Corpse' is a death metal band from New York.	0
1021	T1329	GW27	to be or not to be	'Cannibal Corpse' is the only death metal band on the Metal Blade label.	1
1022	T1329	GW27	to be or not to be	'Cannibal Corpse' has been on more labels than they have associated acts.	2
1023	T1329	GW12	to be or not to be	Buffalo, New York is the origin of the death metal band Cannibal Corpse.	0
1024	T1329	GW12	to be or not to be	Tirant Sin and Slayer are two of four acts associated with Cannibal Corpse.	1
1025	T1329	GW12	to be or not to be	Cannibal Corpse is a metal band who became inactive in the late 1980s.	2
1026	T1333	GW1	to be or not to be	Brie Larson first breathed air in the Fall of 1989.	0
1027	T1333	GW1	to be or not to be	Brie Larson had her name changed soon after she was born.	1
1028	T1333	GW1	to be or not to be	Brie Larson has had an active career for more than 25 years.	2
1029	T1333	GW28	to be or not to be	Brie Larson is an American Actress.	0
1030	T1333	GW28	to be or not to be	Brie Larson has won many award for her acting.	1
1031	T1333	GW28	to be or not to be	Brie Larson began her career in her twenties.	2
1032	T1333	GW72	to be or not to be	Brie Larson received awards for work as an actress and filmmaker	0
1033	T1333	GW72	to be or not to be	Brie Larson started as a filmmaker	1
1034	T1333	GW72	to be or not to be	Brie Larson is a retired actress	2
1035	T1337	GW1	to be or not to be	Richard Sears has more titles than Mike Bryan at the US Open (in any event).	0
1036	T1337	GW1	to be or not to be	Margaret Osborne duPont has never been a singles' champion at the US open.	1
1037	T1337	GW1	to be or not to be	The US Open was started early in the 20th century.	2
1038	T1337	GW22	to be or not to be	US Open was founded 138 years ago in 1881.	0
