index	table_id	annotator_id	premise	hypothesis	label 
1109	T1265	GW28	title : Brian MayCBE ; Birth name : Brian Harold May ; Born : (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England ; Genres : Rock ; Occupation(s) : Musician , singer , songwriter , record producer , author ; Instruments : Guitar , vocals ; Years active : 1965-present ; Labels : Hollywood , Parlophone ; Associated acts : Smile , Queen , Queen + Paul Rodgers , Robbie Williams , Queen + Adam Lambert , Kerry Ellis ; Education : Hampton Grammar School ; Alma mater : Imperial College London (BSc, PhD) ; Spouse(s) : Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000) ; Children : 3 ; Awards : Inductee, Rock & Roll Hall of Fame (2001) , CBE (2005) ; Thesis : A survey of radial velocities in the zodiacal dust cloud  (2008) ; Doctoral advisor : Jim Ring , Ken Reay , Michael Rowan-Robinson ; Influences : Patrick Moore , Chris Lintott ; Website : brianmay .com .	Brian May's scientific achievements made him famous.	2
1110	T1265	GW35	title : Brian MayCBE ; Birth name : Brian Harold May ; Born : (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England ; Genres : Rock ; Occupation(s) : Musician , singer , songwriter , record producer , author ; Instruments : Guitar , vocals ; Years active : 1965-present ; Labels : Hollywood , Parlophone ; Associated acts : Smile , Queen , Queen + Paul Rodgers , Robbie Williams , Queen + Adam Lambert , Kerry Ellis ; Education : Hampton Grammar School ; Alma mater : Imperial College London (BSc, PhD) ; Spouse(s) : Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000) ; Children : 3 ; Awards : Inductee, Rock & Roll Hall of Fame (2001) , CBE (2005) ; Thesis : A survey of radial velocities in the zodiacal dust cloud  (2008) ; Doctoral advisor : Jim Ring , Ken Reay , Michael Rowan-Robinson ; Influences : Patrick Moore , Chris Lintott ; Website : brianmay .com .	Brian May married Anita Dobson at the age of 53.	0
1111	T1265	GW35	title : Brian MayCBE ; Birth name : Brian Harold May ; Born : (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England ; Genres : Rock ; Occupation(s) : Musician , singer , songwriter , record producer , author ; Instruments : Guitar , vocals ; Years active : 1965-present ; Labels : Hollywood , Parlophone ; Associated acts : Smile , Queen , Queen + Paul Rodgers , Robbie Williams , Queen + Adam Lambert , Kerry Ellis ; Education : Hampton Grammar School ; Alma mater : Imperial College London (BSc, PhD) ; Spouse(s) : Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000) ; Children : 3 ; Awards : Inductee, Rock & Roll Hall of Fame (2001) , CBE (2005) ; Thesis : A survey of radial velocities in the zodiacal dust cloud  (2008) ; Doctoral advisor : Jim Ring , Ken Reay , Michael Rowan-Robinson ; Influences : Patrick Moore , Chris Lintott ; Website : brianmay .com .	Anita Dobson has 3 children.	1
1112	T1265	GW35	title : Brian MayCBE ; Birth name : Brian Harold May ; Born : (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England ; Genres : Rock ; Occupation(s) : Musician , singer , songwriter , record producer , author ; Instruments : Guitar , vocals ; Years active : 1965-present ; Labels : Hollywood , Parlophone ; Associated acts : Smile , Queen , Queen + Paul Rodgers , Robbie Williams , Queen + Adam Lambert , Kerry Ellis ; Education : Hampton Grammar School ; Alma mater : Imperial College London (BSc, PhD) ; Spouse(s) : Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000) ; Children : 3 ; Awards : Inductee, Rock & Roll Hall of Fame (2001) , CBE (2005) ; Thesis : A survey of radial velocities in the zodiacal dust cloud  (2008) ; Doctoral advisor : Jim Ring , Ken Reay , Michael Rowan-Robinson ; Influences : Patrick Moore , Chris Lintott ; Website : brianmay .com .	Brian May did not win any award in 2005.	2
1113	T1265	GW1	title : Brian MayCBE ; Birth name : Brian Harold May ; Born : (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England ; Genres : Rock ; Occupation(s) : Musician , singer , songwriter , record producer , author ; Instruments : Guitar , vocals ; Years active : 1965-present ; Labels : Hollywood , Parlophone ; Associated acts : Smile , Queen , Queen + Paul Rodgers , Robbie Williams , Queen + Adam Lambert , Kerry Ellis ; Education : Hampton Grammar School ; Alma mater : Imperial College London (BSc, PhD) ; Spouse(s) : Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000) ; Children : 3 ; Awards : Inductee, Rock & Roll Hall of Fame (2001) , CBE (2005) ; Thesis : A survey of radial velocities in the zodiacal dust cloud  (2008) ; Doctoral advisor : Jim Ring , Ken Reay , Michael Rowan-Robinson ; Influences : Patrick Moore , Chris Lintott ; Website : brianmay .com .	Brian May has been active for over 50 years.	0
1114	T1265	GW1	title : Brian MayCBE ; Birth name : Brian Harold May ; Born : (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England ; Genres : Rock ; Occupation(s) : Musician , singer , songwriter , record producer , author ; Instruments : Guitar , vocals ; Years active : 1965-present ; Labels : Hollywood , Parlophone ; Associated acts : Smile , Queen , Queen + Paul Rodgers , Robbie Williams , Queen + Adam Lambert , Kerry Ellis ; Education : Hampton Grammar School ; Alma mater : Imperial College London (BSc, PhD) ; Spouse(s) : Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000) ; Children : 3 ; Awards : Inductee, Rock & Roll Hall of Fame (2001) , CBE (2005) ; Thesis : A survey of radial velocities in the zodiacal dust cloud  (2008) ; Doctoral advisor : Jim Ring , Ken Reay , Michael Rowan-Robinson ; Influences : Patrick Moore , Chris Lintott ; Website : brianmay .com .	All three of Brian May's children were with Christine Mullen.	1
1115	T1265	GW1	title : Brian MayCBE ; Birth name : Brian Harold May ; Born : (1947-07-19) 19 July 1947 (age 71) , Hampton, London, England ; Genres : Rock ; Occupation(s) : Musician , singer , songwriter , record producer , author ; Instruments : Guitar , vocals ; Years active : 1965-present ; Labels : Hollywood , Parlophone ; Associated acts : Smile , Queen , Queen + Paul Rodgers , Robbie Williams , Queen + Adam Lambert , Kerry Ellis ; Education : Hampton Grammar School ; Alma mater : Imperial College London (BSc, PhD) ; Spouse(s) : Christine Mullen , ( m. 1976;  div. 1988) , Anita Dobson ,  ( m. 2000) ; Children : 3 ; Awards : Inductee, Rock & Roll Hall of Fame (2001) , CBE (2005) ; Thesis : A survey of radial velocities in the zodiacal dust cloud  (2008) ; Doctoral advisor : Jim Ring , Ken Reay , Michael Rowan-Robinson ; Influences : Patrick Moore , Chris Lintott ; Website : brianmay .com .	Brian May was born in the Winter of 1947.	2
1116	T1267	GW28	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Richard Flowers is an American musician.	0
1117	T1267	GW28	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Richard Flowers is an award-winning musician.	1
1118	T1267	GW28	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Richard Flowers has been active since his teens.	2
1119	T1267	GW27	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Richard Flowers was born in Nevada.	0
1120	T1267	GW27	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Richard Flowers is most know for his alternative rock.	1
1121	T1267	GW27	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Richard Flowers has more associated acts than labels he has been on.	2
1122	T1267	GW22	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Birth name of Brandon Flowers is Brandon Richard Flowers and he was born on June 21, 1981.	0
1123	T1267	GW22	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Flowers Occupations include Singer-songwriter and musician only.	1
1124	T1267	GW22	title : Brandon Flowers ; Birth name : Brandon Richard Flowers ; Born : (1981-06-21) June 21, 1981 (age 37) , Henderson, Nevada, U.S. ; Genres : Alternative rock , indie rock , new wave , heartland rock , synth-pop , pop rock , post-punk revival ; Occupation(s) : Singer-songwriter , musician ; Instruments : Vocals , synthesizer , keyboards , bass ; Years active : 2001-present ; Labels : Island , Vertigo , Marrakesh ; Associated acts : The Killers ; Website : brandonflowersmusic .com .	Brandon Flowers can not play any instruments and is associated with Vertigo label only.	2
1125	T1287	GW2	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	The American Automobile Association provides roadside assistance and sells maps.	0
1126	T1287	GW2	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	The American Automobile Association provides maps for over 1000 destinations world-wide.	1
1127	T1287	GW2	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	The American Automobile Association is headquartered in Chicago.	2
1128	T1287	GW28	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	American Automobile Association is a century old Not-for-profit organization committed to automobile safety.	0
1129	T1287	GW28	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	American Automobile Association is the oldest organization in America committed to assisting automobile drivers.	1
1130	T1287	GW28	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	American Automobile Association is a publicly funded government entity.	2
1131	T1287	GW12	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	American Automobile Association is a not-for-profit organization specializing in roadside assistance.	0
1132	T1287	GW12	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	Heathrow, Florida is the headquarters for the American Automobile Association.	1
1133	T1287	GW12	title : American Automobile Association ; Type : Not-for-profit, Private, Government Lobbyist ; Industry : Automotive services, insurance, banking, travel, hospitality inspections ; Founded : March 4, 1902; 117 years ago (1902-03-04) , Chicago, Illinois, U.S. ; Headquarters : 1000 AAA Drive , Heathrow, Florida, United States ; Products : Maps, Travel guides, Car batteries ; Services : Roadside assistance, Auto repair, Travelling, Motoring advice, Traffic safety, Others ; Website : www .aaa .com .	The American Automobile Association only services include maps, travel guides and car batteries.	2
1134	T1311	GW22	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	Royal Society of Edinburgh has over 1600 fellow members.	0
1135	T1311	GW22	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	Professor Dame Anne Glover is the only president of Royal Society of Edinburgh.	1
1136	T1311	GW22	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	Royal Society of Edinburgh has focus only on Science and technology.	2
1137	T1311	GW28	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	Royal Society of Edinburgh is a British charity.	0
1138	T1311	GW28	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	Royal Society of Edinburgh relies on hundreds of volunteers.	1
1139	T1311	GW28	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	Royal Society of Edinburgh was formed to promote British royalty.	2
1140	T1311	GW27	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	The Royal Society of Edinburgh has its origings in 1737 and is found in Scotland.	0
1141	T1311	GW27	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	The Royal Society of Edinburgh's motto is in Latin.	1
1142	T1311	GW27	title : Royal Society of Edinburgh ; Motto : Societas Regalis Edinburgi ; Established : 1737 - diverged from the Royal Medical Society , 1783 - received royal charter ; Founder : Colin Maclaurin and Alexander Monro,  primus  (instrumental in founding the Philosophical Society of Edinburgh) , William Cullen, Alexander Monro,  secundus  and William Robertson (instrumental in obtaining the royal charter) ; Focus : Science and technology , Arts , Humanities , Social science , Business , Public service ; Headquarters : 22-26 George Street, Edinburgh, EH2 2PQ ; Location : New Town, Edinburgh, Scotland ; Members : Over 1600 Fellows ; Owner : Registered charity No. SC000470 ; President : Professor Dame Anne Glover ; Chief Executive : Dr Rebekah Widdowfield ; Key people : Dr. Alison Elliot, General Secretary ; Subsidiaries : RSE Scotland Foundation , RSE Young Academy of Scotland ; Budget : £5.9 million ; Staff : 34 ; Website : www .rse .org .uk ; Formerly called : Philosophical Society of Edinburgh .	The Royal Society of Edinburgh has more founders than focuses.	2
1143	T1369	GW17	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	The FSU Mascot is the Seminole.	0
1144	T1369	GW17	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	FSU has the largest budget of all colleges in America.	1
1145	T1369	GW17	title : Florida State University ; Motto : Vires, Artes, Mores ; Motto in English : Strength, Skill, Character (Latin) ; Type : State university , Sea-grant university , Space-grant university ; Established : 1851 ; Academic affiliations : State University System of Florida , Association of Public and Land-grant Universities , Oak Ridge National Laboratory , Oak Ridge Associated Universities , Southeastern Universities Research Association , University Corporation for Atmospheric Research , Universities Research Association ; Budget : $1.7 billion (2017) ; Chairman : Ed Burr ; President : John E. Thrasher ; Provost : Sally McRorie ; Academic staff : 5,966 ; Administrative staff : 8,133 ; Students : 41,900 (Fall 2017) ; Undergraduates : 32,812 ; Postgraduates : 9,088 ; Location : Tallahassee, Florida, United States , 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298Coordinates: 30°26′31″N 84°17′53″W﻿ / ﻿30.442°N 84.298°W﻿ / 30.442; -84.298 ; Campus : 1,428.6 acres (5.781 km 2 ) , Total: 1,650.1 acres (6.678 km 2 ) ; Colors : Garnet and Gold , ; Nickname : Seminoles ; Sporting affiliations : NCAA Division I - ACC ; Website : www .fsu .edu .	FSU is located in Georgia.	2
