index	table_id	annotator_id	premise	hypothesis	label 
1087	T1431	GW28	title : John Augustus Larson ; Born : ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada ; Died : October 1, 1965 (1965-10-01)  (aged 72)  Berkeley ; Residence : Berkeley, California ; Nationality : American ; Citizenship : U.S. ; Education : Boston University (M.Sc., 1915) , University of California, Berkeley (Ph.D., 1920) ; Alma mater : University of California, Berkeley ; Known for : Criminology , Polygraphy ; Fields : Medicine Criminology .	John Augustus Larson was a naturalized American.	1
1088	T1431	GW28	title : John Augustus Larson ; Born : ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada ; Died : October 1, 1965 (1965-10-01)  (aged 72)  Berkeley ; Residence : Berkeley, California ; Nationality : American ; Citizenship : U.S. ; Education : Boston University (M.Sc., 1915) , University of California, Berkeley (Ph.D., 1920) ; Alma mater : University of California, Berkeley ; Known for : Criminology , Polygraphy ; Fields : Medicine Criminology .	John Augustus Larson received his Ph.D. in his thirties.	2
1089	T1432	GW84	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV died when the Titanic sank.	0
1090	T1432	GW84	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV's body was never recovered from the Titanic.	1
1091	T1432	GW84	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV was in his early sixties when he died.	2
1092	T1432	GW28	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV was an educated man who died in a maritime sinking.	0
1093	T1432	GW28	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV was a millionaire businessman.	1
1094	T1432	GW28	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV was buried at sea.	2
1095	T1432	GW0	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV died at sea.	0
1096	T1432	GW0	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV graduated magna cum laud from Harvard University.	1
1097	T1432	GW0	title : John Jacob Astor IV ; Born : ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S. ; Died : April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean ; Resting place : Trinity Church Cemetery ; Education : St Paul's School ; Alma mater : Harvard University ; Spouse(s) : Ava Lowle Willing ( m.   1891 ;  div.  1910) , Madeleine Talmage Force ( m.  1911; his death 1912) ; Children : Vincent Astor , Ava Alice Muriel Astor , John Jacob Astor VI ; Parent(s) : William Backhouse Astor, Jr. , Caroline Webster Schermerhorn ; Relatives : See Astor family .	John Jacob Astor IV was from the north east of the U.S.	2
1098	T1434	GW1	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur was settled after the turn of the 15th centurry.	0
1099	T1434	GW1	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	The country Jodhpur has been in has always been called India.	1
1100	T1434	GW1	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur's state and division have the same name.	2
1101	T1434	GW4	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur was named after the person that found it.	0
1102	T1434	GW4	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur is the largest city in Rajasthan.	1
1103	T1434	GW4	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur was founded over 2000 years ago.	2
1104	T1434	GW84	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur is a city outside of the US.	0
1105	T1434	GW84	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur was settled before the US was colonized.	1
1106	T1434	GW84	title : Jodhpur ; Country : India ; State : Rajasthan ; Division : Jodhpur ; District : Jodhpur ; Settled : 1459 ; Founded by : Rao Jodha of Mandore ; Named for : Rao Jodha .	Jodhpur was named after a European god.	2
1107	T1437	GW28	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin was a married man with multiple children.	0
1108	T1437	GW28	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin ruled the Soviet Union until his death.	1
1109	T1437	GW28	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin married in his teens.	2
1110	T1437	GW84	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin was born during the winter season.	0
1111	T1437	GW84	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin died of natural causes.	1
1112	T1437	GW84	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	2
1113	T1437	GW1	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin was buried four days after his death.	0
1114	T1437	GW1	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	1
1115	T1437	GW1	title : Joseph Stalin ; Born : 18 December 1878 Gori, Tiflis Governorate, Caucasus Viceroyalty, Russian Empire ; Birth name : Ioseb Besarionis dze Jughashvili ; Died : 5 March 1953 (1953-03-05)  (aged 74) Kuntsevo Dacha, Kuntsevo, Moscow, Russian SFSR, Soviet Union ; Resting place : Lenin's Mausoleum, Moscow (9 March 1953 - 31 October 1961) , Kremlin Wall Necropolis, Moscow (from 31 October 1961) ; Political party : Communist Party of the Soviet Union ; Spouse(s) : Ekaterine Svanidze (1906-07) , Nadezhda Alliluyeva (1919-32) ; Children : Yakov Dzhugashvili , Konstantin Kuzakov , Vasily Dzhugashvili , Svetlana Alliluyeva ; Parents : Besarion Jughashvili , Ekaterine Geladze .	Joseph Stalin was born in the Summer of 1878.	2
1116	T1441	GW84	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	0
1117	T1441	GW84	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	Both of John Hurt's children are for the same woman.	1
1118	T1441	GW84	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt continues to perform in England.	2
1119	T1441	GW28	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt is a an English actor.	0
1120	T1441	GW28	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt is married with two daughters.	1
1121	T1441	GW28	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt has been active since his teenage years.	2
1122	T1441	GW1	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt was active in acting until the year he died.	0
1123	T1441	GW1	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt worked as a narrator before he was a true actor.	1
1124	T1441	GW1	title : Sir   John Hurt ; Born : 22 January 1940  Chesterfield, Derbyshire, England ; Birth name : John Vincent Hurt ; Died : 25 January 2017 (2017-01-25)  (aged 77)  Cromer, Norfolk, England ; Education : Lincoln School ; Alma mater : Royal Academy of Dramatic Art ; Occupation : Actor , voice actor , narrator ; Years active : 1961-2017 ; Spouse(s) : Annette Robertson ( m.  1962;  div.  1964) , Donna Peacock ( m.  1984;  div.  1990) , Joan Dalton ( m.  1990;  div.  1996) , Anwen Rees-Myers ( m.  2005) ; Children : 2 .	John Hurt divorced Anwen Rees-Myers before he died.	2
1125	T1442	GW4	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani has been performing since she was 14 years old.	0
1126	T1442	GW4	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani has won several awards for her albums.	1
1127	T1442	GW4	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani began rapping when they were in Compton.	2
1128	T1442	GW60	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani started his career in the year he turned 14.	0
1129	T1442	GW60	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani always has at least one famous guest on his songs.	1
1130	T1442	GW60	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani is associated with many country music artists.	2
1131	T1442	GW74	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani began performing professionally after 13	0
1132	T1442	GW74	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani wrote songs for  Cardi B.	1
1133	T1442	GW74	title : Kehlani ; Born : April 24, 1995  (age 23)   Oakland, California, U.S. ; Birth name : Kehlani Ashley Parrish ; Occupation : Singer , rapper , songwriter , dancer ; Years active : 2009-present ; Genres : R&B , hip hop , neo soul ; Instruments : Vocals ; Labels : Tsunami Mob , Atlantic , HBK (former) ; Associated acts : Poplyfe , HBK Gang , Zayn , Cardi B , Lin Que , Now United , G-Eazy , Hayley Kiyoko , Lexii Alijai , Kyle , Barrington Levy ; Website : kehlanimusic .com .	Kehlani performed under the label Tsunami Mob in 2008.	2
1134	T1445	GW84	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Journey is a band that was formed on the west coast.	0
1135	T1445	GW84	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	There are three members in the band Journey.	1
