index	table_id	annotator_id	premise	hypothesis	label 
800	T2133	GW12	title : Howrah Bridge ; Coordinates : 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469Coordinates: 22°35′06″N 88°20′49″E﻿ / ﻿22.5851°N 88.3469°E﻿ / 22.5851; 88.3469 ; Carries : 4 lanes of Strand Road, pedestrians and bicycles ; Crosses : Hooghly River ; Locale : Howrah and Kolkata ; Official name : Rabindra Setu ; Maintained by : Kolkata Port Trust ; Design : Suspension type Balanced Cantilever and truss arch ; Material : Steel ; Total length : 705 m (2,313.0 ft) ; Width : 71 ft (21.6 m) with two footpaths of 15 ft (4.6 m) on either side ; Height : 82 m (269.0 ft) ; Longest span : 1,500 ft (457.2 m) ; Clearance below : 8.8 m (28.9 ft) ; Designer : and Tritton ; Constructed by : Braithwaite, Burn & Jessop Construction ; Construction start : 1936 (1936) ; Construction end : 1942 (1942) ; Opened : 3 Feb 1943; 76 years ago (3 Feb 1943) ; Daily traffic : 300,000 vehicles and 450,000 pedestrians ; Toll : Free both ways .	A total of 800,000 people and vehicles cross the Howrah Bridge every day.	2
801	T2134	GW28	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	HTC Dream is a smartphone using Android's Donut.	0
802	T2134	GW28	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	HTC Dream is a first generation smartphone.	1
803	T2134	GW28	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	HTC Dream is has both rear and front-facing cameras as standard.	2
804	T2134	GW52	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	HTC's Dream has a battery that is over 1000 mAh	0
805	T2134	GW52	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	The HTC Dream is still in production.	1
806	T2134	GW52	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	HTC's Dream is a flip phone.	2
807	T2134	GW4	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	The HTC Dream has more than 1000 mAh of battery.	0
808	T2134	GW4	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	A HTC Dream was designed to copy an iPhone	1
809	T2134	GW4	"title : HTC Dream ; Manufacturer : HTC ; Successor : HTC Magic, HTC Desire Z (T-Mobile G2) , Nexus One ; Form factor : Slider smartphone ; Dimensions : 117.7 mm (4.63 in)  (h) , 55.7 mm (2.19 in)  (w) , 17.1 mm (0.67 in)  (d) ; Mass : 158 g (5.6 oz) ; Operating system : Original:  Android m3-rc22a (internal) , Android 1.0 (consumer) ,   Current:  Android 1.6 ""Donut"" ; CPU : 528 MHz Qualcomm MSM7201A ARM11 processor ; Memory : 256 MB of internal storage, 192 MB RAM ; Removable storage : Up to 16 GB microSD ; Battery : 1150 mAh , Internal rechargeable removable lithium-ion battery ; Data inputs : capacitive touchscreen display, QWERTY keyboard, trackball, volume controls, 3-axis accelerometer ; Display : 320 x 480 px, 3.2 in (81 mm), HVGA, 65,536 color TFT-LCD at 180 pixels per inch (ppi) ; Rear camera : 3.15 megapixel, autofocus ; Connectivity : Wi-Fi (802.11b/g), Bluetooth 2.0+EDR, ExtUSB, A-GPS , Quad-band GSM 850 900 1800 1900 MHz GPRS/EDGE , Dual band UMTS 1700 2100 MHz HSDPA/HSUPA (US/Europe) (7.2/2 Mbit/s) ."	The HTC Dream only has a single band antenna.	2
810	T2135	GW86	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Huawei Ascend G300 can operate on more than one kind of network.	0
811	T2135	GW86	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Huawei Ascend G300 is currently manufactured.	1
812	T2135	GW86	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Huawei Ascend G300 is a tablet device.	2
813	T2135	GW52	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Ascend G300's starting operating system was Android 4.	0
814	T2135	GW52	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Ascend G300 is still in production	1
815	T2135	GW52	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Ascend G300 had the same camera in each model.	2
816	T2135	GW38	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Huawei Ascend G300 is compatible with HSPA900/2100 networks.	0
817	T2135	GW38	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Huawei Ascend G300 is the fastest smartphone made by Huawei	1
818	T2135	GW38	title : Huawei Ascend G300 ; Brand : Huawei ; Slogan : Why pay first class for first class? ; Compatible networks : GSM / GPRS / EDGE  850/900/1800/1900  ,   HSPA 900/2100  ,  HSDPA  7.2 Mbps  ,   HSUPA  5.76 Mbps ; First released : October 2012 (2012-10) ; Related : Huawei Ascend P1 ; Type : Smartphone ; Operating system : Android  4.0.4 ; Display : Size 4.0″, Resolution WVGA (800x480 pixels) .	The Huawei Ascend G300 runs on the Android 2.0 operating system	2
819	T2136	GW12	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	The frequency of hyperthyroidism, an overactive thyroid, is 1.2% in the USA.	0
820	T2136	GW12	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	Graves' disease is the only cause of hyperthyroidism.	1
821	T2136	GW12	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	Hyperthyroidism usually occurs during childhood.	2
822	T2136	GW74	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	There are more symptoms than causes of Hyperthyroidism	0
823	T2136	GW74	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	Graves' disease causes muscle weakness	1
824	T2136	GW74	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	There are more medications than treatments	2
825	T2136	GW52	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	Hyperthyroidism occurs in over 1% of the population.	0
826	T2136	GW52	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	Hyperthyroidism has onset before 20 years old and after 50 years old.	1
827	T2136	GW52	title : Hyperthyroidism ; Other names : Overactive thyroid, hyperthyreosis ; Specialty : Endocrinology ; Symptoms : Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss ; Complications : Thyroid storm ; Usual onset : 20-50 years old ; Causes : Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone ; Diagnostic method : Based on symptoms and confirmed by blood tests ; Treatment : Radioiodine therapy, medications, thyroid surgery ; Medication : Beta blockers, methimazole ; Frequency : 1.2% (USA) .	Hyperthyroidism has no known cause.	2
828	T2137	GW63	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	The Corona Yard, East 180th Street Yard is incorporated into the New York Subway system.	0
829	T2137	GW63	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	There is an underground subway only in New York.	1
830	T2137	GW63	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	The Interborough Rapid Transit Company has operated for over 100 years	2
831	T2137	GW52	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	The Interborough Rapid Transit Authority began in the 20th century.	0
832	T2137	GW52	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	The subway served all of New York.	1
833	T2137	GW52	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	The Interborough Rapid Transit Authority continues to run today.	2
834	T2137	GW28	title : Interborough Rapid Transit Company ; Type : Underground and above-ground metro ; Status : Incorporated into the New York City Subway ; Opened : 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company) ; Closed : 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation) ; Owner : City of New York ; Operator(s) : New York City Transit Authority ; Depot(s) : 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard ; Rolling stock : R62, R62A, R142, R142A, R188 ; Track gauge : 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge ; Minimum radius : 147.25 ft (44.88 m) .	Interborough Rapid Transit Company existed for 37 years.	0
